x,y,yaw
1.481743038563123,-4.480005578852308,1.40033480556894
1.4869658080937849,-4.449663921701013,1.40033480556894
1.4921885776244468,-4.419322264549718,1.40033480556894
1.4974113471551087,-4.388980607398424,1.40033480556894
1.5026341166857706,-4.358638950247129,1.40033480556894
1.5078568862164325,-4.328297293095835,1.40033480556894
1.5130796557470945,-4.29795563594454,1.40033480556894
1.5183024252777564,-4.267613978793245,1.40033480556894
1.5235251948084183,-4.237272321641951,1.40033480556894
1.5287479643390802,-4.206930664490656,1.40033480556894
1.5339707338697421,-4.176589007339362,1.40033480556894
1.539193503400404,-4.146247350188067,1.40033480556894
1.544416272931066,-4.115905693036773,1.40033480556894
1.549639042461728,-4.085564035885478,1.40033480556894
1.5548618119923898,-4.055222378734183,1.40033480556894
1.5600845815230517,-4.024880721582889,1.40033480556894
1.5653073510537139,-3.9945390644315943,1.40033480556894
1.5705301205843758,-3.9641974072802997,1.40033480556894
1.5757528901150377,-3.933855750129005,1.40033480556894
1.5809756596456996,-3.9035140929777103,1.40033480556894
1.5861984291763616,-3.873172435826416,1.40033480556894
1.5914211987070235,-3.8428307786751215,1.40033480556894
1.5966439682376854,-3.812489121523827,1.40033480556894
1.6018667377683473,-3.782147464372532,1.40033480556894
1.6070895072990092,-3.7518058072212375,1.40033480556894
1.6123122768296712,-3.7214641500699432,1.40033480556894
1.617535046360333,-3.691122492918648,1.40033480556894
1.622757815890995,-3.660780835767354,1.40033480556894
1.627980585421657,-3.6304391786160592,1.40033480556894
1.6332033549523188,-3.6000975214647646,1.40033480556894
1.6384261244829808,-3.56975586431347,1.40033480556894
1.6436488940136427,-3.5394142071621753,1.40033480556894
1.6488716635443046,-3.509072550010881,1.40033480556894
1.6540944330749665,-3.478730892859586,1.40033480556894
1.6593172026056284,-3.4483892357082917,1.40033480556894
1.6645399721362903,-3.418047578556997,1.40033480556894
1.6697627416669523,-3.3877059214057024,1.40033480556894
1.6749855111976142,-3.357364264254408,1.40033480556894
1.680208280728276,-3.3270226071031135,1.40033480556894
1.685431050258938,-3.296680949951819,1.40033480556894
1.6906538197896,-3.266339292800524,1.40033480556894
1.6958765893202619,-3.2359976356492295,1.40033480556894
1.7010993588509238,-3.2056559784979353,1.40033480556894
1.7063221283815857,-3.17531432134664,1.40033480556894
1.7115448979122476,-3.144972664195346,1.40033480556894
1.7167676674429098,-3.1146310070440513,1.40033480556894
1.7219904369735715,-3.0842893498927566,1.40033480556894
1.7272132065042336,-3.053947692741462,1.40033480556894
1.7324359760348953,-3.0236060355901673,1.40033480556894
1.7376587455655574,-2.993264378438873,1.40033480556894
1.7428815150962191,-2.9629227212875784,1.40033480556894
1.7481042846268813,-2.9325810641362837,1.40033480556894
1.753327054157543,-2.902239406984989,1.40033480556894
1.7585498236882051,-2.8718977498336944,1.40033480556894
1.763772593218867,-2.8415560926824,1.40033480556894
1.768995362749529,-2.811214435531105,1.40033480556894
1.7742181322801909,-2.780872778379811,1.40033480556894
1.7794409018108528,-2.750531121228516,1.40033480556894
1.7846636713415147,-2.7201894640772215,1.40033480556894
1.7898864408721766,-2.6898478069259273,1.40033480556894
1.7951092104028386,-2.659506149774632,1.40033480556894
1.8003319799335005,-2.629164492623338,1.40033480556894
1.8055547494641624,-2.5988228354720433,1.40033480556894
1.8107775189948243,-2.5684811783207486,1.40033480556894
1.8160002885254862,-2.538139521169454,1.40033480556894
1.8212230580561481,-2.5077978640181597,1.40033480556894
1.82644582758681,-2.4774562068668646,1.40033480556894
1.831668597117472,-2.4471145497155704,1.40033480556894
1.836891366648134,-2.4167728925642757,1.40033480556894
1.8421141361787958,-2.386431235412981,1.40033480556894
1.8473369057094577,-2.3560895782616864,1.40033480556894
1.8525596752401197,-2.325747921110392,1.40033480556894
1.8577824447707818,-2.295406263959097,1.40033480556894
1.8630052143014435,-2.265064606807803,1.40033480556894
1.8682279838321056,-2.234722949656508,1.40033480556894
1.8734507533627673,-2.2043812925052135,1.40033480556894
1.8786735228934293,-2.1740396353539193,1.40033480556894
1.8838962924240912,-2.143697978202624,1.40033480556894
1.889119061954753,-2.11335632105133,1.40033480556894
1.894341831485415,-2.0830146639000353,1.40033480556894
1.8995646010160772,-2.0526730067487406,1.40033480556894
1.904787370546739,-2.022331349597446,1.40033480556894
1.910010140077401,-1.9919896924461518,1.40033480556894
1.915232909608063,-1.9616480352948567,1.40033480556894
1.9204556791387248,-1.9313063781435624,1.40033480556894
1.9256784486693868,-1.9009647209922673,1.40033480556894
1.9309012182000487,-1.870623063840973,1.40033480556894
1.9361239877307104,-1.8402814066896789,1.40033480556894
1.9413467572613725,-1.8099397495383838,1.40033480556894
1.9465695267920344,-1.7795980923870895,1.40033480556894
1.9517922963226964,-1.7492564352357949,1.40033480556894
1.9570150658533583,-1.7189147780845002,1.40033480556894
1.9622378353840202,-1.6885731209332056,1.40033480556894
1.967460604914682,-1.6582314637819109,1.40033480556894
1.972683374445344,-1.6278898066306162,1.40033480556894
1.977906143976006,-1.597548149479322,1.40033480556894
1.9831289135066679,-1.567206492328027,1.40033480556894
1.9883516830373298,-1.5368648351767327,1.40033480556894
1.9935744525679917,-1.5065231780254384,1.40033480556894
1.9987972220986536,-1.4761815208741433,1.40033480556894
