x,y,yaw
1.6376774155543359,-4.301972562944516,2.0210386515720864
1.6226150953720888,-4.2707887195312635,2.0202184713777456
1.6076166006846724,-4.239606511187457,2.0177570888079854
1.592745499984175,-4.2084275663986945,2.013652062145582
1.5780648487920643,-4.177253500509391,2.007899603938345
1.5636369357568543,-4.146085909218352,2.000495008355228
1.5495230318397042,-4.114926362153464,1.9914332572665665
1.5357831435978828,-4.083776396551356,1.9807098111560877
1.5224757715595396,-4.0526375110674815,1.9683215902365612
1.5096576746627275,-4.021511159741575,1.9542681484157267
1.497383641707191,-3.990398746142736,1.9385530375168962
1.485706270739207,-3.9593016177177596,1.9211853509069212
1.4746757572578164,-3.928221060365439,1.9021814240555313
1.4643396920952658,-3.8971582932587077,1.8815666544326484
1.4547428697855236,-3.866114463935457,1.8593773848553552
1.445927108192501,-3.8350906436778107,1.8356627738430364
1.4379310801242728,-3.8040878231984445,1.8104865554204452
1.4307901576113302,-3.7731069086513425,1.783928571675591
1.424536269475897,-3.7421487179830266,1.7560859475728332
1.4191977727658318,-3.711213977638984,1.7270737728690488
1.4147993385708055,-3.6803033196385178,1.6970251642193965
1.4113618526805296,-3.6494172790298376,1.6660906045065613
1.4089023314850533,-3.6185562917356013,1.6344364970299492
1.4074338534557669,-3.587720692797615,1.6022429276895236
1.4069655064830118,-3.556910715027732,1.5697006938146254
1.407502351282356,-3.5261264880704064,1.5370077261112793
1.4090454010168765,-3.4953680378806586,1.504365090895475
1.4115916172175107,-3.464635286619562,1.4719728039624251
1.4151339220178982,-3.433928052967678,1.4400257078247478
1.4196612266544502,-3.4032460528551574,1.4087096571579356
1.4251584761168878,-3.3725889006055985,1.3781982243035544
1.4316067097694543,-3.3419561104890216,1.3486500831534705
1.4389831376987023,-3.311347098677739,1.320207164256232
1.4472612324804341,-3.2807611855972176,1.2929936062104344
1.4564108359962735,-3.25019759866249,1.267115467099901
1.466398280869766,-3.219655475389078,1.2426611112628487
1.4771865260330213,-3.189133866865915,1.2197021543775568
1.4887353058780186,-3.1586317415762775,1.1982948340116728
1.5010012923920004,-3.128147989551335,1.178481671420654
1.513938269624087,-3.097681426839605,1.1602933000999975
1.5274973197805986,-3.0672308002743085,1.1437503535238152
1.5416270201997455,-3.036794792519429,1.1288653250003873
1.5562736504125374,-3.0063720273741605,1.1156443336759756
1.5713814084561528,-2.97596107531438,1.1040887503021801
1.5868926355687478,-2.9455604592488416,1.094196653160848
1.6027480483609389,-2.9151686604668963,1.0859640979217953
1.6188869775290893,-2.884784124753807,1.0793861951152952
1.6352476121491821,-2.8544052686490216,1.0744579955919347
1.651767248567594,-2.82403048582221,1.0711751882607838
1.6683825428865795,-2.79365815354139,1.0695346160616523
1.6850297660277889,-2.763286639207094,1.0695346160616523
1.7016450603467743,-2.7329143069262734,1.0711751882607838
1.7181646967651865,-2.702539524099462,1.0744579955919347
1.734525331385279,-2.6721606679946768,1.0793861951152952
1.7506642605534295,-2.641776132281587,1.0859640979217953
1.7665196733456205,-2.611384333499642,1.094196653160848
1.7820309004582155,-2.5809837174341035,1.10408875030218
1.797138658501831,-2.5505727653743233,1.1156443336759756
1.811785288714623,-2.520150000229054,1.1288653250003873
1.8259149891337696,-2.489713992474175,1.143750353523815
1.8394740392902813,-2.4592633659088787,1.1602933000999973
1.852411016522368,-2.428796803197149,1.1784816714206536
1.86467700303635,-2.398313051172206,1.1982948340116726
1.8762257828813473,-2.3678109258825684,1.2197021543775568
1.8870140280446024,-2.337289317359406,1.2426611112628487
1.897001472918095,-2.306747194085994,1.2671154670999005
1.9061510764339344,-2.2761836071512658,1.292993606210434
1.914429171215666,-2.245597694070745,1.3202071642562319
1.9218055991449143,-2.2149886822594618,1.3486500831534702
1.9282538327974805,-2.1843558921428854,1.3781982243035542
1.9337510822599184,-2.153698739893326,1.4087096571579358
1.9382783868964704,-2.1230167397808057,1.4400257078247476
1.9418206916968577,-2.092309506128921,1.4719728039624251
1.9443669078974921,-2.061576754867825,1.5043650908954749
1.9459099576320125,-2.0308183046780766,1.5370077261112793
1.9464468024313566,-2.0000340777207515,1.5697006938146254
1.9459784554586017,-1.969224099950869,1.6022429276895231
1.944509977429315,-1.938388501012882,1.634436497029949
1.942050456233839,-1.9075275137186465,1.666090604506561
1.938612970343563,-1.8766414731099657,1.6970251642193965
1.9342145361485366,-1.8457308151095002,1.7270737728690486
1.9288760394384716,-1.8147960747654568,1.7560859475728332
1.9226221513030382,-1.7838378840971416,1.7839285716755913
1.9154812287900955,-1.7528569695500387,1.8104865554204455
1.9074852007218677,-1.7218541490706731,1.8356627738430362
1.8986694391288448,-1.6908303288130258,1.8593773848553554
1.889072616819103,-1.6597864994897755,1.8815666544326481
1.8787365516565524,-1.6287237323830441,1.9021814240555313
1.8677060381751616,-1.5976431750307238,1.9211853509069212
1.8560286672071775,-1.566546046605748,1.938553037516896
1.8437546342516409,-1.535433633006909,1.9542681484157267
1.830936537354829,-1.5043072816810021,1.9683215902365612
1.817629165316486,-1.4731683961971278,1.9807098111560877
1.803889277074664,-1.442018430595019,1.9914332572665665
1.7897753731575143,-1.4108588835301317,2.000495008355228
1.7753474601223047,-1.3796912922390934,2.007899603938345
1.7606668089301933,-1.3485172263497884,2.013652062145582
1.7457957082296964,-1.3173382815610262,2.0177570888079854
1.7307972135422798,-1.28615607321722,2.0202184713777456
1.7157348933600327,-1.2549722298039674,2.0210386515720864
