timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772316545.89687,0.0,0.0,0.0
1772316545.9446967,0.0,0.0,0.0
1772316545.9734318,0.0,0.0,0.0
1772316546.02815,0.0,0.0,0.0
1772316546.0604088,0.0,0.0,0.0
1772316546.132855,0.0,0.0,0.0
1772316546.165718,0.0,0.0,0.0
1772316546.24306,0.0,0.0,0.0
1772316546.3822415,0.0,0.0,0.0
1772316546.4388824,0.0,0.0,0.0
1772316546.4583042,0.0,0.0,0.0
1772316546.5330472,0.0,0.0,0.0
1772316546.6459053,0.0,0.0,0.0
1772316546.7194083,0.0,0.0,0.0
1772316546.7682307,0.0,0.0,0.0
1772316546.8538637,0.0,0.0,0.0
1772316546.9901745,0.0,0.0,0.0
1772316547.047203,0.0,0.0,0.0
1772316547.1513638,0.0,0.0,0.0
1772316547.1767974,0.0,0.0,0.0
1772316547.2470045,0.0,0.0,0.0
1772316547.2714288,0.0,0.0,0.0
1772316547.3251114,0.0,0.0,0.0
1772316547.3644245,0.0,0.0,0.0
1772316547.446223,0.0,0.0,0.0
1772316547.4829302,0.0,0.0,0.0
1772316547.5352826,0.0,0.0,0.0
1772316547.618994,0.0,0.0,0.0
1772316547.7013824,0.0,0.0,0.0
1772316547.7373447,0.0,0.0,0.0
1772316547.7783625,0.0,0.0,0.0
1772316547.8654444,0.0,0.0,0.0
1772316547.9216611,0.0,0.0,0.0
1772316547.9552543,0.0,0.0,0.0
1772316548.0003302,0.0,0.0,0.0
1772316548.0368452,0.050191745920402056,-0.0018536131522331107,-0.10620421047289781
1772316548.0652473,0.050191745920402056,-0.0018536131522331107,-0.10620421047289781
1772316548.1099038,0.08158066655694025,-0.0030212442591398703,-0.17310454492684374
1772316548.1626852,0.08158066655694025,-0.0030212442591398703,-0.17310454492684374
1772316548.2005217,0.08158066655694025,-0.0030212442591398703,-0.17310454492684374
1772316548.2488635,0.10010672073162336,-0.0006691960458373531,-0.038342109093323515
1772316548.2687044,0.10010672073162336,-0.0006691960458373531,-0.038342109093323515
1772316548.287928,0.10010672073162336,-0.0006691960458373531,-0.038342109093323515
1772316548.3290312,0.11165956213509569,0.003966898982750137,0.22728656946632242
1772316548.4582105,0.11850403125650108,0.00604368619376439,0.34627771160418425
1772316548.542304,0.11850403125650108,0.00604368619376439,0.34627771160418425
1772316548.588045,0.11850403125650108,0.00604368619376439,0.34627771160418425
1772316548.6394796,0.12296633172882332,0.004853489105589648,0.2780844416630116
1772316548.6616075,0.12296633172882332,0.004853489105589648,0.2780844416630116
1772316548.7226534,0.12296633172882332,0.004853489105589648,0.2780844416630116
1772316548.741876,0.12569014970892933,0.0061040212404984435,0.34973465513877006
1772316548.7690165,0.12569014970892933,0.0061040212404984435,0.34973465513877006
1772316548.8143342,0.12569014970892933,0.0061040212404984435,0.34973465513877006
1772316548.859514,0.12682806486974502,0.010107198753979547,0.5790998313029125
1772316548.9059844,0.12682806486974502,0.010107198753979547,0.5790998313029125
1772316548.9308197,0.12738564263048208,0.011622308489176612,0.6659092246288881
1772316548.9826775,0.12738564263048208,0.011622308489176612,0.6659092246288881
1772316549.0556855,0.12778977299907107,0.013060546940715465,0.7483142178354952
1772316549.1009772,0.12778977299907107,0.013060546940715465,0.7483142178354952
