x,y,yaw
1.4562350286663228,-4.489430775103502,2.3030151850316427
1.4267618528803254,-4.456554819289128,2.298977720226594
1.3977967198270742,-4.423713616403462,2.286729397198246
1.369839497641565,-4.390941360187579,2.2658610526923013
1.343373836795633,-4.358271135004831,2.2356889806900755
1.31885938798081,-4.3257343835010476,2.195263313886862
1.2967244061566332,-4.293360400680604,2.143405892632412
1.277358859768036,-4.261175862538827,2.078812368486645
1.261108156007086,-4.229204396835249,2.0002703774296675
1.2482675830819672,-4.197466202914109,1.9070505204993635
1.2390775589191718,-4.1659777266893485,1.7994839135248113
1.233719762749066,-4.134751396023686,1.6796022302546352
1.2323142118190633,-4.103795420759673,1.5515009176133274
1.2349173302711867,-4.07311366062024,1.4209947216293848
1.2415210412565019,-4.0427055631043105,1.2944559982965342
1.2520528968946403,-4.012566172376759,1.1773506149752992
1.2663772439873133,-3.9826862090096435,1.0732565881882845
1.2842974067290545,-3.9530522192916813,0.9837278654686694
1.3055588512945517,-3.923646791703497,0.9087687969756952
1.329853281383178,-3.8944488370754873,0.8474817278273726
1.356823598821877,-3.865433927920454,0.7986022231097746
1.3860696494084421,-3.8365746914810193,0.7608425848186197
1.4171546615424224,-3.8078412501675345,0.7330754239804129
1.449612274043676,-3.7792017022996873,0.7144154769976344
1.482954040078335,-3.750622635416476,0.7042475104882442
1.5166772864512044,-3.7220696638952147,0.702230898953874
1.5502732018056469,-3.693507982229077,0.7082977041490413
1.5832350235887753,-3.664902925060727,0.722651944200708
1.6150661920506306,-3.6362205249608968,0.7457714466375209
1.6452883400764406,-3.607428058977039,0.7784079595606733
1.6734489902925664,-3.578494575157881,0.8215737543674656
1.699128835596825,-3.5493913905819094,0.8764916384196153
1.721948485966727,-3.5200925528763127,0.9444692800697098
1.7415745729869552,-3.4905752578003764,1.0266426688796675
1.757725113871965,-3.4608202161742514,1.123536316774617
1.7701740486745552,-3.430811964249079,1.234450624048917
1.778754877675046,-3.400539112524498,1.3568510769134674
1.7833633404240932,-3.3699945290099698,1.4861455119090772
1.7839590933323473,-3.3391754539811758,1.6162456890769605
1.780566358813909,-3.3080835443850147,1.7408751654914543
1.7732735355386184,-3.2767248471787065,1.8549801645477635
1.7622317760643667,-3.245109702031987,1.9555071269350757
1.7476525547358566,-3.2132525749579517,2.0413477893837118
1.7298042649832341,-3.1811718255494905,2.112782690188361
1.7090079007713268,-3.148889411566564,2.1708439795327963
1.6856318916865898,-3.116430535627626,2.2168269046377094
1.6600861747671423,-3.08382323969006,2.2519913447185744
1.6328155984623687,-3.0510979538445873,2.2774090405274787
1.6042927648548446,-3.018287006683714,2.293899054150119
1.5750104253159152,-2.9854241051225787,2.3020079392237034
1.5454735519516731,-2.952543792042067,2.3020079392237034
1.5161912124127437,-2.9196808904809313,2.2938990541501187
1.4876683788052196,-2.886869943320058,2.2774090405274787
1.460397802500446,-2.854144657474585,2.251991344718575
1.4348520855809983,-2.821537361537019,2.216826904637709
1.4114760764962613,-2.7890784855980812,2.1708439795327967
1.3906797122843542,-2.7567960716151547,2.1127826901883613
1.3728314225317317,-2.7247153222066935,2.041347789383713
1.3582522012032214,-2.6928581951326582,1.9555071269350761
1.3472104417289699,-2.6612430499859387,1.8549801645477637
1.3399176184536792,-2.6298843527796305,1.7408751654914547
1.336524883935241,-2.5987924431834695,1.6162456890769628
1.3371206368434951,-2.5679733681546755,1.4861455119090776
1.3417290995925422,-2.5374287846401473,1.3568510769134687
1.350309928593033,-2.507155932915566,1.2344506240489166
1.3627588633956231,-2.477147680990394,1.123536316774619
1.3789094042806327,-2.4473926393642684,1.0266426688796684
1.3985354913008612,-2.417875344288333,0.9444692800697104
1.4213551416707628,-2.388576506582736,0.8764916384196156
1.4470349869750216,-2.3594733220067643,0.8215737543674657
1.4751956371911479,-2.3305398381876063,0.7784079595606732
1.505417785216957,-2.3017473722037485,0.7457714466375214
1.537248953678813,-2.273064972103918,0.722651944200708
1.5702107754619412,-2.2444599149355686,0.7082977041490414
1.6038066908163837,-2.2158982332694306,0.702230898953874
1.6375299371892535,-2.1873452617481695,0.7042475104882442
1.6708717032239113,-2.158766194864958,0.7144154769976342
1.7033293157251654,-2.1301266469971107,0.7330754239804127
1.734414327859146,-2.101393205683626,0.7608425848186193
1.763660378445711,-2.072533969244191,0.7986022231097746
1.7906306958844098,-2.0435190600891575,0.8474817278273722
1.8149251259730363,-2.014321105461148,0.9087687969756947
1.8361865705385336,-1.9849156778729637,0.9837278654686696
1.8541067332802752,-1.9552816881550015,1.0732565881882858
1.868431080372948,-1.9254017247878867,1.1773506149752988
1.8789629360110862,-1.8952623340603343,1.2944559982965351
1.8855666469964016,-1.8648542365444054,1.4209947216293832
1.888169765448525,-1.8341724764049716,1.5515009176133274
1.8867642145185222,-1.8032165011409584,1.6796022302546345
1.8814064183484165,-1.7719901704752976,1.7994839135248102
1.872216394185621,-1.7405016942505354,1.9070505204993635
1.8593758212605023,-1.7087635003293966,2.0002703774296675
1.8431251174995522,-1.6767920346258183,2.0788123684866444
1.8237595711109547,-1.644607496484042,2.143405892632412
1.8016245892867784,-1.6122335136635977,2.195263313886862
1.7771101404719556,-1.5796967621598146,2.235688980690075
1.7506444796260228,-1.547026536977066,2.2658610526923018
1.7226872574405143,-1.5142542807611836,2.2867293971982456
1.693722124387263,-1.481413077875518,2.298977720226594
1.6642489486012655,-1.4485371220611434,2.3030151850316427
