x,y,yaw
1.431750301407663,-4.510870343243915,1.4796530192183073
1.4345525270210344,-4.480210254987863,1.4796530192183073
1.437354752634406,-4.449550166731811,1.4796530192183073
1.4401569782477774,-4.418890078475759,1.4796530192183073
1.442959203861149,-4.388229990219708,1.4796530192183073
1.4457614294745205,-4.3575699019636565,1.4796530192183073
1.448563655087892,-4.326909813707604,1.4796530192183073
1.4513658807012635,-4.296249725451553,1.4796530192183073
1.454168106314635,-4.265589637195501,1.4796530192183073
1.4569703319280065,-4.23492954893945,1.4796530192183073
1.459772557541378,-4.204269460683397,1.4796530192183073
1.4625747831547495,-4.173609372427346,1.4796530192183073
1.465377008768121,-4.142949284171294,1.4796530192183073
1.4681792343814926,-4.112289195915242,1.4796530192183073
1.470981459994864,-4.08162910765919,1.4796530192183073
1.4737836856082356,-4.050969019403139,1.4796530192183073
1.476585911221607,-4.020308931147087,1.4796530192183073
1.4793881368349786,-3.989648842891035,1.4796530192183073
1.4821903624483501,-3.9589887546349836,1.4796530192183073
1.4849925880617216,-3.928328666378932,1.4796530192183073
1.4877948136750931,-3.89766857812288,1.4796530192183073
1.4905970392884647,-3.867008489866828,1.4796530192183073
1.4933992649018362,-3.8363484016107767,1.4796530192183073
1.4962014905152077,-3.805688313354725,1.4796530192183073
1.4990037161285792,-3.7750282250986733,1.4796530192183073
1.5018059417419507,-3.7443681368426214,1.4796530192183073
1.5046081673553222,-3.71370804858657,1.4796530192183073
1.5074103929686937,-3.683047960330518,1.4796530192183073
1.5102126185820655,-3.652387872074466,1.4796530192183073
1.513014844195437,-3.6217277838184145,1.4796530192183073
1.5158170698088085,-3.591067695562363,1.4796530192183073
1.51861929542218,-3.560407607306311,1.4796530192183073
1.5214215210355515,-3.529747519050259,1.4796530192183073
1.524223746648923,-3.4990874307942077,1.4796530192183073
1.5270259722622945,-3.4684273425381558,1.4796530192183073
1.529828197875666,-3.437767254282104,1.4796530192183073
1.5326304234890376,-3.4071071660260523,1.4796530192183073
1.535432649102409,-3.376447077770001,1.4796530192183073
1.5382348747157806,-3.3457869895139494,1.4796530192183073
1.541037100329152,-3.315126901257897,1.4796530192183073
1.5438393259425236,-3.2844668130018455,1.4796530192183073
1.5466415515558951,-3.253806724745794,1.4796530192183073
1.5494437771692666,-3.223146636489742,1.4796530192183073
1.5522460027826381,-3.19248654823369,1.4796530192183073
1.5550482283960096,-3.1618264599776387,1.4796530192183073
1.5578504540093812,-3.1311663717215867,1.4796530192183073
1.5606526796227527,-3.100506283465535,1.4796530192183073
1.5634549052361242,-3.0698461952094833,1.4796530192183073
1.5662571308494957,-3.039186106953432,1.4796530192183073
1.5690593564628672,-3.00852601869738,1.4796530192183073
1.5718615820762387,-2.977865930441328,1.4796530192183073
1.5746638076896102,-2.9472058421852765,1.4796530192183073
1.5774660333029817,-2.916545753929225,1.4796530192183073
1.5802682589163533,-2.885885665673173,1.4796530192183073
1.5830704845297248,-2.855225577417121,1.4796530192183073
1.5858727101430963,-2.8245654891610696,1.4796530192183073
1.5886749357564678,-2.7939054009050177,1.4796530192183073
1.5914771613698393,-2.763245312648966,1.4796530192183073
1.5942793869832108,-2.7325852243929143,1.4796530192183073
1.5970816125965823,-2.701925136136863,1.4796530192183073
1.5998838382099538,-2.671265047880811,1.4796530192183073
1.6026860638233253,-2.640604959624759,1.4796530192183073
1.6054882894366969,-2.6099448713687075,1.4796530192183073
1.6082905150500684,-2.579284783112656,1.4796530192183073
1.6110927406634399,-2.548624694856604,1.4796530192183073
1.6138949662768114,-2.517964606600552,1.4796530192183073
1.616697191890183,-2.4873045183445006,1.4796530192183073
1.6194994175035544,-2.4566444300884487,1.4796530192183073
1.622301643116926,-2.4259843418323968,1.4796530192183073
1.6251038687302974,-2.3953242535763453,1.4796530192183073
1.627906094343669,-2.3646641653202933,1.4796530192183073
1.6307083199570405,-2.334004077064242,1.4796530192183073
1.633510545570412,-2.30334398880819,1.4796530192183073
1.6363127711837835,-2.2726839005521384,1.4796530192183073
1.6391149967971552,-2.2420238122960865,1.4796530192183073
1.6419172224105265,-2.211363724040035,1.4796530192183073
1.644719448023898,-2.1807036357839835,1.4796530192183073
1.6475216736372698,-2.1500435475279316,1.4796530192183073
1.650323899250641,-2.1193834592718797,1.4796530192183073
1.6531261248640128,-2.0887233710158277,1.4796530192183073
1.6559283504773843,-2.0580632827597762,1.4796530192183073
1.6587305760907558,-2.0274031945037243,1.4796530192183073
1.6615328017041273,-1.9967431062476728,1.4796530192183073
1.6643350273174988,-1.9660830179916209,1.4796530192183073
1.6671372529308703,-1.9354229297355694,1.4796530192183073
1.6699394785442419,-1.9047628414795175,1.4796530192183073
1.6727417041576134,-1.874102753223466,1.4796530192183073
1.6755439297709849,-1.8434426649674145,1.4796530192183073
1.6783461553843564,-1.8127825767113621,1.4796530192183073
1.681148380997728,-1.7821224884553106,1.4796530192183073
1.6839506066110994,-1.7514624001992587,1.4796530192183073
1.686752832224471,-1.7208023119432072,1.4796530192183073
1.6895550578378424,-1.6901422236871553,1.4796530192183073
1.692357283451214,-1.6594821354311038,1.4796530192183073
1.6951595090645855,-1.6288220471750519,1.4796530192183073
1.697961734677957,-1.5981619589190004,1.4796530192183073
1.7007639602913285,-1.5675018706629484,1.4796530192183073
1.7035661859047,-1.536841782406897,1.4796530192183073
1.7063684115180715,-1.506181694150845,1.4796530192183073
1.709170637131443,-1.475521605894793,1.4796530192183073
