timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772317604.0481076,-0.08801518124327967,1.17172207600929,-8.59110663113599,-0.19581551408491615,-1.4647853240046125,9.723250375681003,0.0,0.001090830782496456,0.003272492347489368,4.1875,13.5,-59.0625
1772317604.3481863,35.975476348912736,1.1726473333812686,-8.59292112201719,-0.19876671224335132,-1.4651179740359452,9.72949216016781,0.0,-0.001090830782496456,0.0,5.25,14.0,-59.0
1772317604.537168,35.686858358222516,1.1732784043438595,-8.595754587111804,-0.20681081846724023,-1.4690424462433245,9.732508703935892,-0.001090830782496456,0.0,0.001090830782496456,4.1875,14.25,-58.1875
1772317604.5977569,35.74705068112082,1.170993654869161,-8.597607008562514,-0.204532523608121,-1.4693627586715088,9.735014626152596,-0.001090830782496456,0.0,0.001090830782496456,5.25,14.0,-59.5
1772317604.6328263,35.74705068112082,1.170993654869161,-8.597607008562514,-0.204532523608121,-1.4693627586715088,9.735014626152596,-0.001090830782496456,0.0,0.001090830782496456,5.25,14.0,-59.5
1772317604.6746056,35.71053453670384,1.174841138192938,-8.59602942641832,-0.2030163438295983,-1.4695759230143413,9.736682289394828,0.0,-0.001090830782496456,0.0,5.25,14.0,-59.5
1772317604.7212338,35.672816069512805,1.172143928432615,-8.59608642069466,-0.2020073431238293,-1.4697177815032945,9.737792100653515,-0.001090830782496456,0.0,-0.001090830782496456,4.1875,13.25,-58.5625
1772317604.7451596,35.672816069512805,1.172143928432615,-8.59608642069466,-0.20133586442541646,-1.473157298450349,9.738530667648766,0.0,0.001090830782496456,-0.001090830782496456,4.1875,13.25,-58.5625
1772317604.7643313,35.672816069512805,1.172143928432615,-8.59608642069466,-0.20133586442541646,-1.473157298450349,9.738530667648766,0.0,0.001090830782496456,-0.001090830782496456,4.1875,13.25,-58.5625
1772317604.8045828,35.568800638953874,1.1711208937182085,-8.594724698491877,-0.20088900285253125,-1.4754462585566919,9.739022175733771,-0.003272492347489368,-0.001090830782496456,0.0,3.75,13.5625,-58.5625
1772317604.840698,-0.23574059900133254,1.1749963983009077,-8.591990296465223,-1.0204866779165829,-1.077295314958822,9.736004157166517,-0.0006362329414847401,-0.0008860696587805642,0.0,3.75,13.5625,-58.5625
1772317604.8747537,-0.23574059900133254,1.1749963983009077,-8.591990296465223,-1.0204866779165829,-1.077295314958822,9.736004157166517,-0.0006362329414847401,-0.0008860696587805642,0.0,3.75,13.5625,-58.5625
1772317604.9178593,-0.3906125911946019,1.1700264722308238,-8.591304253674261,-1.0183203728640982,-1.0746176519464234,9.737340811230807,0.0012724658829694803,0.0017721393175611285,0.0,11.35747252037684,9.387908070964743,-59.5
1772317604.9447176,-0.5974237738016808,1.176660458771028,-8.59368529091311,-1.0188297755089097,-1.0755528939942174,9.738230339579188,0.0012724658829694803,0.0017721393175611285,-0.001090830782496456,11.35747252037684,9.387908070964743,-59.5
1772317604.9866748,-0.6614951447467916,1.1719048780707915,-8.594762706488172,-1.0191687772786313,-1.076175287129686,9.738822310758351,0.0006362329414847401,0.0008860696587805642,0.0,11.567035033658824,8.929661627413964,-59.5
1772317605.0369813,-0.6927759505985699,1.17619329549953,-8.592616470674134,-1.0193943791694833,-1.0765894828087534,9.742561372672654,0.0003863962241889161,0.0024083722590458687,-0.001090830782496456,11.567035033658824,8.929661627413964,-59.5
1772317605.0877578,-0.6927759505985699,1.17619329549953,-8.592616470674134,-1.0193943791694833,-1.0765894828087534,9.742561372672654,0.0003863962241889161,0.0024083722590458687,-0.001090830782496456,11.567035033658824,8.929661627413964,-59.5
1772317605.110967,-0.7060853391929348,1.175236858819223,-8.593068000684827,-1.0168273178366174,-1.078816179864331,9.745049676608563,0.0006362329414847401,0.0008860696587805642,-0.001090830782496456,11.311860797318937,8.5742852647949,-59.5
1772317605.1457806,-0.721485859342751,1.1740546933315075,-8.593040915011203,-1.0151189671955494,-1.080298021880982,9.743360503374415,0.0019086988244542205,0.0026582089763416933,0.0,11.311860797318937,8.5742852647949,-59.5
1772317605.191978,-0.721485859342751,1.1740546933315075,-8.593040915011203,-1.0151189671955494,-1.080298021880982,9.743360503374415,0.0019086988244542205,0.0026582089763416933,0.0,11.311860797318937,8.5742852647949,-59.5
1772317605.2272918,-0.8322388925434187,1.1724072591579875,-8.591940968362724,-1.0166992757985351,-1.0793331167317761,9.735546154041753,-0.00024983671729582405,0.0015223026002653044,0.001090830782496456,11.712848882995901,9.132733834624856,-57.75
1772317605.2679417,-0.8542933629840302,1.1707468390097022,-8.59213706190432,-1.0204681503917077,-1.0767399286756494,9.730345791852868,-0.0024083722590458687,0.00038639622418891597,-0.001090830782496456,11.712848882995901,9.132733834624856,-57.75
