timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772316510.0724108,0.0,0.0,0.0
1772316510.3969948,0.0,0.0,0.0
1772316510.7130644,0.0,0.0,0.0
1772316510.7810495,0.0,0.0,0.0
1772316510.8294754,0.0,0.0,0.0
1772316510.8560681,0.0,0.0,0.0
1772316510.8766754,0.0,0.0,0.0
1772316510.9101672,0.0,0.0,0.0
1772316510.9231966,0.0,0.0,0.0
1772316511.0013826,0.0,0.0,0.0
1772316511.0377152,0.0,0.0,0.0
1772316511.1205757,0.0,0.0,0.0
1772316511.1647658,0.0,0.0,0.0
1772316511.2377832,0.0,0.0,0.0
1772316511.289645,0.0,0.0,0.0
1772316511.33362,0.0,0.0,0.0
1772316511.3626928,0.0,0.0,0.0
1772316511.4210277,0.0,0.0,0.0
1772316511.441105,0.0,0.0,0.0
1772316511.4638708,0.0,0.0,0.0
1772316511.4856093,0.0,0.0,0.0
1772316511.5585363,0.0,0.0,0.0
1772316511.6322205,0.0,0.0,0.0
1772316511.7141383,0.0,0.0,0.0
1772316511.7586324,0.0,0.0,0.0
1772316511.7830393,0.0,0.0,0.0
1772316511.805719,0.0,0.0,0.0
1772316511.8197274,0.0,0.0,0.0
1772316511.8337324,0.0,0.0,0.0
1772316511.8612509,0.0,0.0,0.0
1772316511.8850582,0.0,0.0,0.0
1772316511.9292734,0.0,0.0,0.0
1772316511.9465694,0.0,0.0,0.0
1772316511.978111,0.0,0.0,0.0
1772316512.0278475,0.0,0.0,0.0
1772316512.05153,0.0,0.0,0.0
1772316512.074132,0.0,0.0,0.0
1772316512.1093543,0.0,0.0,0.0
1772316512.1276617,0.0,0.0,0.0
1772316512.1526408,0.0,0.0,0.0
1772316512.1727102,0.0,0.0,0.0
1772316512.223274,0.0,0.0,0.0
1772316512.2440028,0.0,0.0,0.0
1772316512.2787938,0.0,0.0,0.0
1772316512.3056068,0.0,0.0,0.0
1772316512.341434,0.0,0.0,0.0
1772316512.3637397,0.0,0.0,0.0
1772316512.4012349,0.0,0.0,0.0
1772316512.4228792,0.0,0.0,0.0
1772316512.4427164,0.0,0.0,0.0
1772316512.460526,0.0,0.0,0.0
1772316512.479846,0.0,0.0,0.0
1772316512.5096755,0.0,0.0,0.0
1772316512.537621,0.0,0.0,0.0
1772316512.5740547,0.0,0.0,0.0
1772316512.6100588,0.0,0.0,0.0
1772316512.6428711,0.0,0.0,0.0
1772316512.6655676,0.0,0.0,0.0
1772316512.697154,0.0,0.0,0.0
1772316512.7304022,0.0,0.0,0.0
1772316512.7729673,0.0,0.0,0.0
1772316512.8182266,0.0,0.0,0.0
1772316512.8407247,0.0,0.0,0.0
1772316512.8774781,0.0,0.0,0.0
1772316512.9767818,0.0,0.0,0.0
1772316513.022479,0.0,0.0,0.0
1772316513.0544143,0.0,0.0,0.0
1772316513.1177273,0.0,0.0,0.0
1772316513.1554444,0.0,0.0,0.0
1772316513.1837308,0.0,0.0,0.0
1772316513.2223206,0.0,0.0,0.0
1772316513.2532024,0.0,0.0,0.0
1772316513.2863848,0.0,0.0,0.0
1772316513.344692,0.0,0.0,0.0
1772316513.361851,0.0,0.0,0.0
1772316513.376777,0.0,0.0,0.0
1772316513.4137638,0.0,0.0,0.0
1772316513.4277709,0.0,0.0,0.0
1772316513.4409986,0.0,0.0,0.0
1772316513.4590173,0.0,0.0,0.0
1772316513.5314338,0.0,0.0,0.0
1772316513.5507102,0.0,0.0,0.0
1772316513.5774376,0.0,0.0,0.0
1772316513.6086025,0.0,0.0,0.0
1772316513.6484153,0.0,0.0,0.0
1772316513.6744802,0.0,0.0,0.0
1772316513.7036827,0.0,0.0,0.0
1772316513.7281227,0.0,0.0,0.0
1772316513.7527854,0.0,0.0,0.0
1772316513.7799609,0.0,0.0,0.0
1772316513.85615,0.0,0.0,0.0
1772316513.888372,0.0,0.0,0.0
1772316513.9399,0.0,0.0,0.0
1772316513.9646933,0.0,0.0,0.0
1772316514.005757,0.0,0.0,0.0
1772316514.051619,0.0,0.0,0.0
1772316514.0928493,0.0,0.0,0.0
1772316514.128418,0.0,0.0,0.0
1772316514.1981683,0.0,0.0,0.0
1772316514.2271047,0.0,0.0,0.0
1772316514.2592964,0.0,0.0,0.0
1772316514.3934143,0.0,0.0,0.0
1772316514.5001132,0.0,0.0,0.0
1772316514.5928185,0.0,0.0,0.0
1772316514.6376488,0.0,0.0,0.0
1772316514.6623285,0.0,0.0,0.0
1772316514.7360094,0.0,0.0,0.0
1772316514.7664676,0.0,0.0,0.0
1772316514.8158126,0.0,0.0,0.0
1772316514.8705475,0.0,0.0,0.0
1772316514.907049,0.0,0.0,0.0
1772316514.9410388,0.0,0.0,0.0
1772316514.9723282,0.0,0.0,0.0
1772316514.9998043,0.0,0.0,0.0
1772316515.0205781,0.0,0.0,0.0
1772316515.0401707,0.0,0.0,0.0
1772316515.0526512,0.0,0.0,0.0
1772316515.07776,0.0,0.0,0.0
1772316515.1273093,0.0,0.0,0.0
1772316515.1639657,0.0,0.0,0.0
1772316515.186932,0.0,0.0,0.0
1772316515.2252605,0.0,0.0,0.0
1772316515.2551744,0.0,0.0,0.0
1772316515.289735,0.0,0.0,0.0
1772316515.3160899,0.0,0.0,0.0
1772316515.331254,0.0,0.0,0.0
1772316515.3700802,0.0,0.0,0.0
1772316515.406801,0.0,0.0,0.0
1772316515.4303918,0.0,0.0,0.0
1772316515.4534843,0.0,0.0,0.0
1772316515.47344,0.0,0.0,0.0
1772316515.5063217,0.0,0.0,0.0
1772316515.5579472,0.0,0.0,0.0
1772316515.614251,0.0,0.0,0.0
1772316515.6426249,0.0,0.0,0.0
1772316515.6745036,0.0,0.0,0.0
1772316515.7080803,0.0,0.0,0.0
1772316515.7301438,0.0,0.0,0.0
1772316515.7521343,0.0,0.0,0.0
1772316515.7775006,0.0,0.0,0.0
1772316515.8067365,0.0,0.0,0.0
1772316515.864419,0.0,0.0,0.0
1772316515.8954153,0.0,0.0,0.0
1772316515.914692,0.0,0.0,0.0
1772316515.933109,0.0,0.0,0.0
1772316515.9528852,0.0,0.0,0.0
1772316515.9894674,0.0,0.0,0.0
1772316516.0522208,0.0,0.0,0.0
1772316516.0718532,0.0,0.0,0.0
1772316516.124824,0.0,0.0,0.0
1772316516.1637425,0.0,0.0,0.0
1772316516.210212,0.0,0.0,0.0
1772316516.2533772,0.0,0.0,0.0
1772316516.290335,0.0,0.0,0.0
1772316516.3313713,0.0,0.0,0.0
1772316516.361747,0.0,0.0,0.0
1772316516.403166,0.0,0.0,0.0
1772316516.4450343,0.0,0.0,0.0
1772316516.4718695,0.0,0.0,0.0
1772316516.4872117,0.0,0.0,0.0
1772316516.520094,0.0,0.0,0.0
1772316516.54825,0.0,0.0,0.0
1772316516.6277688,0.0,0.0,0.0
1772316516.6725624,0.0,0.0,0.0
1772316516.7016842,0.0,0.0,0.0
1772316516.7630715,0.0,0.0,0.0
1772316516.8095126,0.0,0.0,0.0
1772316516.8528924,0.0,0.0,0.0
1772316516.9206011,0.0,0.0,0.0
