x,y,yaw
1.5501476918103967,-4.361820369994407,2.349913546703341
1.5191656592346596,-4.330362299184249,2.345876081898292
1.4886927400431833,-4.298915125452421,2.333627758869944
1.4592298557952958,-4.267489570539182,2.312759414364
1.4312616762099875,-4.236096008329912,2.282587342361774
1.405248820648702,-4.204744297935402,2.2421616755585605
1.3816204465773843,-4.17344362505508,2.19030425430411
1.3607673442622026,-4.142202354175665,2.1257107301583433
1.3430356488078778,-4.111027893983446,2.047168739101366
1.3287212707142775,-4.079926578155742,1.9539488821710616
1.3180651345657017,-4.048903563449669,1.8463822751965093
1.3112493024641347,-4.017962746727986,1.7265005919263334
1.308394044581871,-3.987106702257108,1.5983992792850257
1.3095559039694218,-3.9563366402862066,1.467893083301083
1.3147267867566652,-3.9256523875738396,1.3413543599682325
1.3238340923862473,-3.895052390175473,1.2242489766469973
1.336741881783726,-3.8645337384470326,1.120154949859983
1.3532530646681677,-3.8340922138621623,1.0306262271403677
1.3731125708085443,-3.803722356889894,0.9556671586473935
1.3960114541992334,-3.7734175548405475,0.8943800894990709
1.4215918641169003,-3.7431701482663775,0.8455005847814728
1.4494528030725924,-3.712971554204959,0.8077409464903179
1.4791565790114456,-3.6828124042822643,0.7799737856521112
1.5102358479416922,-3.6526826954533083,0.7613138386693327
1.542201133674433,-3.622571950954886,0.7511458721599424
1.5745487036787464,-3.5924693888806165,0.7491292606255723
1.606768674326678,-3.5623640956658504,0.7551960658207395
1.6383532151116829,-3.5322452016910098,0.7695503058724062
1.6688047198315756,-3.502102056177841,0.7926698083092192
1.6976438132585983,-3.471924398564417,0.8253063212323716
1.7244170644662824,-3.4417025236014256,0.8684721160391639
1.7487042827027923,-3.411427437513259,0.9233900000913136
1.770125278417417,-3.381091002711235,0.991367641741408
1.788345980652759,-3.35068606873044,1.0735410305513657
1.8030838123714963,-3.3202065872833924,1.1704346784463153
1.8141122372266896,-3.2896477095792434,1.2813489857206153
1.8212644046164088,-3.2590058643426456,1.4037494385851657
1.8244358343723752,-3.2282788152769077,1.5330438735807754
1.82358609788498,-3.19746569704684,1.6631440507486586
1.8187394686147467,-3.1665670292023296,1.7877735271631525
1.8099845315232657,-3.135584707818583,1.9018785262194617
1.7974727577080007,-3.1045219749875677,2.002405488606774
1.7814160671756296,-3.0733833666515395,2.0882461510554102
1.7620834189698067,-3.042174639618033,2.1596810518600593
1.739796483519469,-3.0109026789306714,2.2177423412044948
1.7149244668412214,-2.9795753870862423,2.2637252663094074
1.6878781698763206,-2.9482015568805613,2.298889706390273
1.659103378549752,-2.916790729929097,2.324307402199177
1.6290736909078225,-2.8853530431388084,2.340797415821817
1.5982828967483094,-2.853899065601516,2.3489063008954014
1.5672370323577678,-2.8224396285332554,2.3489063008954014
1.5364462381982542,-2.7909856509959634,2.340797415821817
1.506416550556325,-2.7595479642056744,2.324307402199177
1.4776417592297562,-2.72813713725421,2.298889706390273
1.4505954622648554,-2.696763307048529,2.2637252663094074
1.4257234455866077,-2.6654360152041,2.2177423412044948
1.40343651013627,-2.6341640545167384,2.1596810518600593
1.3841038619304473,-2.6029553274832318,2.088246151055411
1.3680471713980762,-2.5718167191472037,2.002405488606774
1.355535397582811,-2.5407539863161888,1.9018785262194622
1.3467804604913298,-2.509771664932442,1.787773527163153
1.3419338312210964,-2.4788729970879313,1.663144050748661
1.3410840947337013,-2.448059878857864,1.5330438735807759
1.3442555244896677,-2.4173328297921257,1.4037494385851672
1.351407691879387,-2.386690984555528,1.2813489857206148
1.36243611673458,-2.3561321068513794,1.170434678446317
1.3771739484533172,-2.325652625404331,1.0735410305513666
1.3953946506886592,-2.295247691423537,0.9913676417414087
1.4168156464032842,-2.2649112566215126,0.9233900000913139
1.441102864639794,-2.234636170533346,0.868472116039164
1.4678761158474785,-2.2044142955703543,0.8253063212323715
1.4967152092745006,-2.1742366379569305,0.7926698083092196
1.5271667139943936,-2.144093492443761,0.7695503058724062
1.5587512547793982,-2.113974598468921,0.7551960658207396
1.5909712254273303,-2.083869305254155,0.7491292606255723
1.6233187954316437,-2.053766743179885,0.7511458721599424
1.6552840811643839,-2.0236559986814635,0.7613138386693324
1.6863633500946307,-1.9935262898525072,0.779973785652111
1.7160671260334837,-1.9633671399298127,0.8077409464903176
1.7439280649891762,-1.9331685458683938,0.8455005847814728
1.769508474906843,-1.902921139294224,0.8943800894990704
1.7924073582975324,-1.8726163372448774,0.9556671586473929
1.812266864437909,-1.8422464802726097,1.030626227140368
1.8287780473223507,-1.8118049556877387,1.1201549498599843
1.8416858367198294,-1.7812863039592983,1.2242489766469968
1.8507931423494115,-1.7506863065609317,1.3413543599682334
1.855964025136655,-1.7200020538485647,1.4678930833010815
1.8571258845242058,-1.6892319918776635,1.5983992792850257
1.8542706266419422,-1.658375947406786,1.7265005919263328
1.8474547945403752,-1.627435130685102,1.8463822751965084
1.8367986583917992,-1.5964121159790292,1.9539488821710618
1.8224842802981989,-1.5653108001513256,2.047168739101366
1.8047525848438741,-1.5341363399591057,2.125710730158343
1.7838994825286922,-1.5028950690796914,2.1903042543041105
1.7602711084573748,-1.4715943961993694,2.2421616755585605
1.7342582528960897,-1.44024268580486,2.282587342361773
1.7062900733107806,-1.408849123595589,2.312759414364
1.6768271890628936,-1.377423568682351,2.333627758869944
1.6463542698714173,-1.3459763949505228,2.345876081898292
1.61537223729568,-1.314518324140364,2.349913546703341
