timestamp,count,velocity
1772317604.0481076,0,0.0
1772317604.3481863,0,0.0
1772317604.537168,0,0.0
1772317604.5977569,0,0.0
1772317604.6328263,0,0.0
1772317604.6746056,0,0.0
1772317604.7212338,0,0.0
1772317604.7451596,0,0.0
1772317604.7643313,0,0.0
1772317604.8045828,0,0.0
1772317604.840698,0,0.0
1772317604.8747537,0,0.0
1772317604.9178593,0,0.0
1772317604.9447176,0,0.0
1772317604.9866748,0,0.0
1772317605.0369813,0,0.0
1772317605.0877578,0,0.0
1772317605.110967,0,0.0
1772317605.1457806,0,0.0
1772317605.191978,0,0.0
1772317605.2272918,0,0.0
1772317605.2679417,0,0.0
1772317605.286065,0,0.0
1772317605.323696,0,0.0
1772317605.3525114,0,0.0
1772317605.3858862,0,0.0
1772317605.4042544,0,0.0
1772317605.4421873,0,0.0
1772317605.4900792,0,0.0
1772317605.5199988,0,0.0
1772317605.5637546,0,0.0
1772317605.6233816,0,0.0
1772317605.6552873,0,0.0
1772317605.7033653,0,0.0
1772317605.7654953,0,0.0
1772317605.8043704,0,0.0
1772317605.846459,0,0.0
1772317605.8916655,0,0.0
1772317605.9115324,0,0.0
1772317605.95849,0,0.0
1772317605.9737794,0,0.0
1772317605.9864385,0,0.0
1772317606.0042317,0,0.0
1772317606.0273173,0,0.0
1772317606.067035,0,0.0
1772317606.1186447,0,0.0
1772317606.1467204,0,0.0
1772317606.1848507,0,0.0
1772317606.2139525,0,0.0
1772317606.232412,0,0.0
1772317606.259133,0,0.0
1772317606.2858472,0,0.0
1772317606.3286803,0,0.0
1772317606.3629556,0,0.0
1772317606.3965564,0,0.0
1772317606.4178746,0,0.0
1772317606.4398067,0,0.0
1772317606.4631574,0,0.0
1772317606.5050192,0,0.0
1772317606.5347247,0,0.0
1772317606.5646296,0,0.0
1772317606.6040583,0,0.0
1772317606.6271842,0,0.0
1772317606.6401823,0,0.0
1772317606.6590366,0,0.0
1772317606.6729796,0,0.0
1772317606.68858,0,0.0
1772317606.7200406,0,0.0
