timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772316510.7130644,1.1749723678819048,-4.731249711228563,0.39272882847374607,-0.13368712689537793,-0.1256316519116931,-0.5070510363143246,57.62517070137652,-31.031510503848217,-82.83813609091261
1772316510.7810495,1.179301171130375,-4.733205476521221,0.4226251032756303,0.021047927164112613,-0.009634406211524655,0.1491478552627811,58.42359953530576,-31.56270937872838,-83.96318832148961
1772316510.8294754,1.179301171130375,-4.733205476521221,0.4226251032756303,0.0,0.0,0.0,58.42359953530576,-31.56270937872838,-83.96318832148961
1772316510.8560681,1.179301171130375,-4.733205476521221,0.4226251032756303,0.0,0.0,0.0,58.42359953530576,-31.56270937872838,-83.96318832148961
1772316510.8766754,1.201251681989644,-4.715389499157896,0.47580223675247296,0.0,0.0,0.0,58.29287112338991,-30.63966626510394,-83.62822639233687
1772316510.9101672,1.1840894881553228,-4.732598258959612,0.41220608135806935,0.0,0.0,0.0,58.08981147586261,-30.20309017369341,-83.4170825484647
1772316510.9231966,1.1840894881553228,-4.732598258959612,0.41220608135806935,0.0,0.0,0.0,58.08981147586261,-30.20309017369341,-83.4170825484647
1772316511.0013826,1.1863810349860284,-4.726905286503183,0.42136016898514317,0.0,0.0,0.0,58.36422675499434,-29.589828305498635,-83.67276291091302
1772316511.0377152,1.1863810349860284,-4.726905286503183,0.42136016898514317,0.0,0.0,0.0,58.36422675499434,-29.589828305498635,-83.67276291091302
1772316511.1205757,1.195263855299012,-4.731999117238501,0.41836502064294273,0.0,0.0,0.0,-0.3106643857985121,0.7662531333946857,-9.031218472818837
1772316511.1647658,1.1952639201097925,-4.731999270139226,0.41836497946238144,0.0,0.0,0.0,-0.47616166188316106,1.0956196832675869,-8.736607046087112
1772316511.2377832,1.1957211738841642,-4.739541015614821,0.41563972212758366,0.0,0.0,0.0,-0.759348212537299,1.1173878266219222,-8.719192031328205
1772316511.289645,1.1932259267338883,-4.739453079123762,0.4232565182975381,0.0,0.0,0.0,-0.1888331193434237,-0.20187986068093824,-9.965828570716058
1772316511.33362,1.1932258211221376,-4.739453667278514,0.423255184814674,0.0,0.0,0.0,-1.011637007984775,1.0594205599525688,-8.768297653745313
1772316511.3626928,1.1932258186391531,-4.739453674062583,0.4232551808570603,-1.0898962122476433e-09,-8.712903838699537e-09,-4.981163878259746e-09,-1.1847085630026961,1.1211014585759695,-8.712591359191334
1772316511.4210277,1.1910247957497244,-4.740367559093582,0.43158635204060014,0.0,0.0,0.0,-1.4792668090083851,1.0539224723364382,-8.773748604164181
1772316511.441105,1.191024795747483,-4.740367559102103,0.43158635202337825,-2.8380711422140337e-13,-9.416308909901284e-12,-1.9116579789761857e-11,-1.5246382321759195,1.1160316133971533,-8.716146594029109
1772316511.4638708,1.1910247957474631,-4.740367559102181,0.4315863520232198,0.0,0.0,0.0,-1.5283456324721534,1.121112428121915,-8.711438469987144
1772316511.4856093,1.190227863421585,-4.741089341451236,0.4280827384171974,0.0,0.0,0.0,-1.123266125261038,0.2081982548872323,-9.573223131478624
1772316511.5585363,1.1902278634214511,-4.7410893414518664,0.42808273841535355,0.0,0.0,0.0,-1.757334673152765,1.1178888454591802,-8.7187503111034
1772316511.6322205,1.199725116669266,-4.7762427675596895,0.3723289263352447,0.0,0.0,0.0,-1.8913369897766519,1.068365853636716,-8.75947112847186
1772316511.7141383,1.192783771110231,-4.735318903527888,0.4222501698907101,0.0,0.0,0.0,-1.9770839275465912,0.9666146814766476,-8.858004351205281
1772316511.7586324,1.192783771110231,-4.735318903527888,0.4222501698907101,0.0,0.0,0.0,-1.9770839275465912,0.9666146814766476,-8.858004351205281
1772316511.7830393,1.1921496142831454,-4.736539434927482,0.42167533844326066,0.0,0.0,0.0,-2.2895476801119305,0.9718294740393649,-8.85276934588451
1772316511.805719,1.1921496142831454,-4.736539434927482,0.42167533844326066,0.0,0.0,0.0,-2.2895476801119305,0.9718294740393649,-8.85276934588451
1772316511.8197274,1.1921496271707965,-4.736539403287867,0.4216754265563228,0.0,0.0,0.0,-2.366177556479936,1.1128522631401807,-8.720980303942298
1772316511.8337324,1.1921496271707965,-4.736539403287867,0.4216754265563228,0.0,0.0,0.0,-2.366177556479936,1.1128522631401807,-8.720980303942298
1772316511.8612509,1.19214963145334,-4.736539397176027,0.4216754268582277,0.0,0.0,0.0,-2.6242665195914183,1.1200582535043928,-8.709808149098045
1772316511.8850582,1.1891505222401328,-4.735953401492839,0.4272470705115609,-0.001963441137345045,0.0005450941322903342,0.004936943905038135,-2.434502155872724,0.5705273261967309,-9.2224707507508
1772316511.9292734,1.1891505222698777,-4.735953401439489,0.42724707060055495,1.3303738461640076e-11,4.015788320286552e-11,6.700183836857279e-11,-2.9533945988758052,1.0923412017706957,-8.73677212179066
1772316511.9465694,1.1891505222698777,-4.735953401439489,0.42724707060055495,0.0,0.0,0.0,-2.9533945988758052,1.0923412017706957,-8.73677212179066
1772316511.978111,1.1887419286506915,-4.735707596410857,0.4250578423525858,-0.00020798895837679873,0.0002095999312201706,-0.0018015278224713044,-2.243729638979165,-0.512334851790027,-10.258463106004744
1772316512.0278475,1.1887419286524614,-4.735707596406811,0.4250578423648321,3.0823566142063496e-15,1.3991701633891528e-14,4.2547730472812345e-14,-3.0619373277668323,1.1176835811151375,-8.716715219133064
1772316512.05153,1.1887419286524614,-4.735707596406811,0.4250578423648321,0.0,0.0,0.0,-3.0619373277668323,1.1176835811151375,-8.716715219133064
1772316512.074132,1.1887419286524614,-4.735707596406811,0.4250578423648325,0.0,0.0,0.0,-3.0656223276101833,1.1252770437905695,-8.709632625925485
1772316512.1093543,1.1881984691317813,-4.736170918520602,0.42735498373536146,0.0,0.0,0.0,-2.9754720272068744,0.9805417725461724,-8.839103543570612
1772316512.1276617,1.1881984691317813,-4.736170918520602,0.4273549837353615,0.0,0.0,0.0,-3.0249635060707587,1.1137038121743157,-8.71424729165983
1772316512.1526408,1.1881984691317813,-4.736170918520602,0.4273549837353615,0.0,0.0,0.0,-3.0278042096142297,1.1213739026883598,-8.70706202519039
1772316512.1727102,1.1881984691317813,-4.736170918520602,0.4273549837353615,0.0,0.0,0.0,-3.0278042096142297,1.1213739026883598,-8.70706202519039
