timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772908140.5219903,0.0,0.0,0.0
1772908140.5399122,0.13,0.0,0.0
1772908140.5572448,0.13,0.0,0.0
1772908140.5689116,0.13,0.017453292519943295,1.0
1772908140.583814,0.13,0.017453292519943295,1.0
1772908140.5968556,0.13,0.017453292519943295,1.0
1772908140.6300654,0.13,0.017453292519943295,1.0
1772908140.6586704,0.13,0.03490658503988659,2.0
1772908140.6721761,0.13,0.03490658503988659,2.0
1772908140.685693,0.13,0.03490658503988659,2.0
1772908140.7024405,0.13,0.05235987755982989,3.0
1772908140.7224255,0.13,0.05235987755982989,3.0
1772908140.7485597,0.13,0.05235987755982989,3.0
1772908140.8101473,0.13,0.06981317007977318,4.0
1772908140.8317962,0.13,0.08726646259971647,5.0
1772908140.919667,0.13,0.10471975511965978,6.0
1772908140.9576447,0.13,0.12217304763960307,7.0
1772908140.9811623,0.13,0.12217304763960307,7.0
1772908141.02002,0.13,0.12217304763960307,7.0
1772908141.0394523,0.13,0.13962634015954636,8.0
1772908141.0607097,0.13,0.13962634015954636,8.0
1772908141.0772972,0.13,0.13962634015954636,8.0
1772908141.1085312,0.13,0.15707963267948966,9.0
1772908141.1618304,0.13,0.15707963267948966,9.0
1772908141.180474,0.13,0.17453292519943295,10.0
1772908141.2135754,0.13,0.17453292519943295,10.0
1772908141.2462718,0.13,0.19198621771937624,10.999999999999998
1772908141.2816334,0.13,0.19198621771937624,10.999999999999998
1772908141.316609,0.13,0.20943951023931956,12.0
1772908141.4004936,0.13,0.22689280275926285,13.000000000000002
1772908141.4227505,0.13,0.22689280275926285,13.000000000000002
1772908141.4562304,0.13,0.24434609527920614,14.0
1772908141.521141,0.13,0.24434609527920614,14.0
1772908141.552753,0.13,0.2617993877991494,14.999999999999998
1772908141.582968,0.13,0.2792526803190927,16.0
1772908141.6324744,0.13,0.2792526803190927,16.0
1772908141.6588168,0.13,0.29670597283903605,17.0
1772908141.7141235,0.13,0.29670597283903605,17.0
1772908141.749599,0.13,0.3141592653589793,18.0
1772908141.787379,0.13,0.3141592653589793,18.0
1772908141.8311741,0.13,0.33161255787892263,19.0
1772908141.8626077,0.13,0.33161255787892263,19.0
1772908141.9154289,0.13,0.3490658503988659,20.0
1772908141.9640245,0.13,0.3490658503988659,20.0
1772908142.0366056,0.13,0.3490658503988659,20.0
1772908142.1096156,0.13,0.3839724354387525,21.999999999999996
1772908142.1708927,0.13,0.3839724354387525,21.999999999999996
1772908142.1991637,0.13,0.4014257279586958,23.0
1772908142.25396,0.13,0.4014257279586958,23.0
1772908142.2872982,0.13,0.4188790204786391,24.0
1772908142.3066719,0.13,0.4188790204786391,24.0
1772908142.3401968,0.13,0.4188790204786391,24.0
1772908142.3696148,0.13,0.4188790204786391,24.0
1772908142.425647,0.13,0.4363323129985824,25.0
1772908142.4944687,0.13,0.4363323129985824,25.0
1772908142.53123,0.13,0.4537856055185257,26.000000000000004
1772908142.5869863,0.13,0.4537856055185257,26.000000000000004
1772908142.6036055,0.13,0.4537856055185257,26.000000000000004
1772908142.6689606,0.13,0.47123889803846897,27.0
1772908142.7286403,0.13,0.47123889803846897,27.0
1772908142.7913733,0.13,0.4886921905584123,28.0
1772908142.8171582,0.13,0.4886921905584123,28.0
1772908142.845529,0.13,0.4886921905584123,28.0
1772908142.959354,0.13,0.4886921905584123,28.0
1772908143.0322113,0.13,0.5061454830783556,29.0
1772908143.0767524,0.13,0.5061454830783556,29.0
1772908143.1142666,0.13,0.5061454830783556,29.0
1772908143.1554408,0.13,0.5061454830783556,29.0
1772908143.1875284,0.13,0.5061454830783556,29.0
1772908143.2030637,0.13,0.5061454830783556,29.0
1772908143.2181165,0.13,0.5235987755982988,29.999999999999996
