timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772908162.8102517,0.0,0.0,0.0
1772908162.8534975,0.0,0.0,0.0
1772908162.9014423,0.0,0.0,0.0
1772908162.9967086,0.0,0.0,0.0
1772908163.0749223,0.0,0.0,0.0
1772908163.1084387,0.0,0.0,0.0
1772908163.1400063,0.0,0.0,0.0
1772908163.238369,0.0,0.0,0.0
1772908163.3582044,0.0,0.0,0.0
1772908163.39609,0.0,0.0,0.0
1772908163.4576848,0.0,0.0,0.0
1772908163.5178046,0.0,0.0,0.0
1772908163.553653,0.0,0.0,0.0
1772908163.6134853,0.13000000995386152,0.523598785383657,30.00000056065972
1772908163.6561198,0.13000000995386152,0.523598785383657,30.00000056065972
1772908163.6958268,0.13000000995386152,0.523598785383657,30.00000056065972
1772908163.720484,0.13000000995757344,0.5235987854523618,30.00000056459622
1772908163.7449229,0.13000000995757344,0.5235987854523618,30.00000056459622
1772908163.7962484,0.1300000099574701,0.5235987854519256,30.000000564571227
1772908163.8720803,0.1300000099574701,0.5235987854519256,30.000000564571227
1772908163.9199522,0.1300000099574701,0.5235987854519256,30.000000564571227
1772908163.9553163,0.13000000995727118,0.5235987854509735,30.000000564516675
1772908164.0363054,0.13000000995727118,0.5235987854509735,30.000000564516675
1772908164.0934687,0.13000000998466812,0.5235987855456945,30.00000056994379
1772908164.120578,0.13000000998466812,0.5235987855456945,30.00000056994379
1772908164.1686327,0.13000000998466812,0.5235987855456945,30.00000056994379
1772908164.194568,0.13000000998466812,0.5235987855456945,30.00000056994379
1772908164.2211347,0.13000000998466812,0.5235987855456945,30.00000056994379
1772908164.273305,0.13000000998466812,0.5235987855456945,30.00000056994379
1772908164.303306,0.13000000998466812,0.5235987855456945,30.00000056994379
1772908164.3367934,0.13000000998466812,0.5235987855456945,30.00000056994379
1772908164.370014,0.13000000998466812,0.5235987855456945,30.00000056994379
1772908164.3884723,0.1300000099828768,0.5235987855375487,30.00000056947707
1772908164.4053438,0.1300000099828768,0.5235987855375487,30.00000056947707
1772908164.4263437,0.1300000099828768,0.5235987855375487,30.00000056947707
1772908164.4521055,0.1300000099828768,0.5235987855375487,30.00000056947707
1772908164.4808292,0.1300000099828768,0.5235987855375487,30.00000056947707
1772908164.4972498,0.1300000099828768,0.5235987855375487,30.00000056947707
1772908164.523145,0.1300000099828768,0.5235987855375487,30.00000056947707
1772908164.5622008,0.1300000099828768,0.5235987855375487,30.00000056947707
1772908164.6056578,0.1300000099828768,0.5235987855375487,30.00000056947707
1772908164.6248791,0.1300000099828768,0.5235987855375487,30.00000056947707
