x,y,yaw
1.646920851230793,-4.367261039498969,2.492859010460524
1.61177332420986,-4.34053749359028,2.488821545655475
1.5771312703525002,-4.31375220575696,2.4765732226271266
1.5434920295698669,-4.286844427525055,2.4557048781211828
1.5113368061353492,-4.25975538133698,2.4255328061189565
1.4811229259276806,-4.232429206304419,2.385107139315743
1.4532764778863554,-4.2048138570309295,2.333249718061293
1.4281854580810907,-4.176861941041857,2.268656193915526
1.406193526709822,-4.148531481346987,2.190114202858549
1.3875944784774754,-4.119786591866038,2.0968943459282445
1.3726275153291838,-4.0905980548491225,1.9893277389536923
1.3614733976014495,-4.0609437910012804,1.8694460556835162
1.3542515355206632,-4.030809214746601,1.7413447430422084
1.3510180678478623,-4.000187468915598,1.6108385470582658
1.3517649585850504,-3.9690795350796373,1.4842998237254152
1.3564201262774127,-3.9374942177570804,1.3671944404041803
1.3648486038309082,-3.9054480027452927,1.2631004136171655
1.3768547101833355,-3.87296479185799,1.1735716908975504
1.3921851988858736,-3.8400755183361106,1.0986126224045762
1.4105333329332452,-3.8068176491203873,1.0373255532562538
1.431543820276954,-3.773234581994246,0.9884460485386556
1.4548185306073438,-3.7393749472972266,0.9506864102475007
1.4799229014193176,-3.705291825444614,0.9229192494092939
1.5063929302857173,-3.671041892843684,0.9042593024265154
1.5337426408300716,-3.6366845099491,0.8940913359171252
1.5614719022684107,-3.6022807661309715,0.892074724382755
1.5890744767008018,-3.5678924967240215,0.8981415295779223
1.6160461646686606,-3.5335812880739064,0.912495769629589
1.6418929179127821,-3.4994074865898566,0.9356152720664019
1.6661387887947732,-3.4654292277483654,0.9682517849895543
1.688333588472719,-3.4317015006716067,1.0114175797963467
1.7080601306081717,-3.3982752633318762,1.0663354638484963
1.724940944050507,-3.365196622618744,1.1343131054985909
1.7386443464890375,-3.3325060924619367,1.2164864943085485
1.7488897813455544,-3.3002379419470453,1.313380142203498
1.7554523320346933,-3.268419643913112,1.424294449477798
1.7581663409559882,-3.2370714329043593,1.5466949023423484
1.756928074986675,-3.206205979588806,1.6759893373379582
1.7516973945864667,-3.1758281868824723,1.8060895145058415
1.7424983996577845,-3.145935111059624,1.9307189909203353
1.7294190417693052,-3.116516009118426,2.0448239899766443
1.712609708982297,-3.087552511639858,2.1453509523639567
1.6922808060504189,-3.0590189183585488,2.2311916148125928
1.668699368928471,-3.0308826116896617,2.302626515617242
1.6421847680639199,-3.0031045815580466,2.3606878049616773
1.6131035696068465,-2.9756400530849523,2.4066707300665904
1.581863637223372,-2.948439207032587,2.4418351701474554
1.54890756941659,-2.9214479814143024,2.4672528659563597
1.5147055779509702,-2.894608941372195,2.483742879579
1.479747921969051,-2.8678622033254766,2.4918517646525844
1.4445370195383112,-2.8411463985196943,2.4918517646525844
1.4095793635563918,-2.8143996604729753,2.483742879579
1.3753773720907723,-2.7875606204308685,2.46725286595636
1.3424213042839899,-2.7605693948125833,2.4418351701474554
1.3111813719005154,-2.733368548760218,2.4066707300665904
1.2821001734434423,-2.7059040202871243,2.3606878049616773
1.2555855725788911,-2.678125990155509,2.3026265156172423
1.2320041354569433,-2.6499896834866217,2.2311916148125936
1.211675232525065,-2.621456090205313,2.145350952363957
1.1948658997380568,-2.592492592726745,2.0448239899766447
1.1817865418495774,-2.563073490785547,1.9307189909203357
1.1725875469208953,-2.5331804149626986,1.8060895145058438
1.167356866520687,-2.5028026222563646,1.6759893373379586
1.1661186005513735,-2.4719371689408116,1.5466949023423497
1.1688326094726686,-2.440588957932059,1.4242944494777976
1.1753951601618073,-2.4087706598981256,1.3133801422035
1.1856405950183242,-2.376502509383234,1.2164864943085494
1.1993439974568547,-2.3438119792264267,1.1343131054985913
1.21622481089919,-2.310733338513294,1.0663354638484965
1.2359513530346429,-2.277307101173564,1.0114175797963467
1.2581461527125888,-2.2435793740968055,0.9682517849895542
1.2823920235945796,-2.2096011152553143,0.9356152720664024
1.3082387768387016,-2.1754273137712645,0.912495769629589
1.3352104648065601,-2.1411161051211494,0.8981415295779224
1.3628130392389515,-2.106727835714199,0.892074724382755
1.3905423006772908,-2.0723240918960704,0.8940913359171252
1.4178920112216442,-2.0379667090014872,0.9042593024265152
1.4443620400880444,-2.003716776400557,0.9229192494092937
1.4694664109000182,-1.969633654547944,0.9506864102475003
1.4927411212304083,-1.9357740198509246,0.9884460485386556
1.5137516085741167,-1.9021909527247838,1.0373255532562533
1.5320997426214884,-1.86893308350906,1.0986126224045756
1.547430231324027,-1.8360438099871812,1.1735716908975506
1.5594363376764542,-1.8035605990998782,1.2631004136171669
1.5678648152299495,-1.7715143840880905,1.3671944404041798
1.5725199829223118,-1.7399290667655332,1.4842998237254161
1.5732668736594997,-1.7088211329295724,1.6108385470582642
1.570033405986699,-1.6781993870985705,1.7413447430422084
1.5628115439059127,-1.6480648108438904,1.8694460556835155
1.5516574261781786,-1.6184105469960484,1.9893277389536912
1.5366904630298868,-1.5892220099791323,2.0968943459282445
1.5180914147975402,-1.5604771204981838,2.1901142028585485
1.4960994834262717,-1.5321466608033139,2.2686561939155254
1.4710084636210068,-1.5041947448142414,2.3332497180612934
1.4431620155796814,-1.476579395540752,2.385107139315743
1.4129481353720135,-1.4492532205081907,2.425532806118956
1.3807929119374949,-1.4221641743201154,2.4557048781211828
1.3471536711548622,-1.395256396088211,2.4765732226271266
1.3125116172975027,-1.368471108254891,2.488821545655475
1.2773640902765693,-1.3417475623462023,2.492859010460524
