timestamp,count,velocity
1772908140.5219903,0,0.0
1772908140.5399122,0,0.0
1772908140.5572448,0,0.0
1772908140.5689116,0,0.0
1772908140.583814,0,0.0
1772908140.5968556,0,0.0
1772908140.6300654,1,0.0
1772908140.6586704,1,0.0
1772908140.6721761,1,0.0
1772908140.685693,1,0.0
1772908140.7024405,1,0.0
1772908140.7224255,1,0.0
1772908140.7485597,1,0.0
1772908140.8101473,1,0.0
1772908140.8317962,1,0.0
1772908140.919667,1,0.0
1772908140.9576447,1,0.0
1772908140.9811623,1,0.0
1772908141.02002,1,0.0
1772908141.0394523,1,0.0
1772908141.0607097,1,0.0
1772908141.0772972,1,0.0
1772908141.1085312,1,0.0
1772908141.1618304,1,0.0
1772908141.180474,1,0.0
1772908141.2135754,1,0.0
1772908141.2462718,1,0.0
1772908141.2816334,1,0.0
1772908141.316609,1,0.0
1772908141.4004936,1,0.0
1772908141.4227505,1,0.0
1772908141.4562304,1,0.0
1772908141.521141,0,0.04162530241160752
1772908141.552753,0,0.04162530241160752
1772908141.582968,0,0.04162530241160752
1772908141.6324744,0,0.04162530241160752
1772908141.6588168,0,0.04162530241160752
1772908141.7141235,0,0.04162530241160752
1772908141.749599,0,0.04162530241160752
1772908141.787379,0,0.04162530241160752
1772908141.8311741,0,0.04162530241160752
1772908141.8626077,0,0.04162530241160752
1772908141.9154289,0,0.04162530241160752
1772908141.9640245,0,0.04162530241160752
1772908142.0366056,0,0.04162530241160752
1772908142.1096156,0,0.04162530241160752
1772908142.1708927,0,0.04162530241160752
1772908142.1991637,0,0.04162530241160752
1772908142.25396,0,0.04162530241160752
1772908142.2872982,0,0.04162530241160752
1772908142.3066719,0,0.04162530241160752
1772908142.3401968,0,0.04162530241160752
1772908142.3696148,0,0.04162530241160752
1772908142.425647,0,0.04162530241160752
1772908142.4944687,0,0.0
1772908142.53123,0,0.0
1772908142.5869863,0,0.0
1772908142.6036055,0,0.0
1772908142.6689606,0,0.0
1772908142.7286403,0,0.0
1772908142.7913733,0,0.0
1772908142.8171582,0,0.0
1772908142.845529,0,0.0
1772908142.959354,0,0.0
1772908143.0322113,0,0.0
1772908143.0767524,0,0.0
1772908143.1142666,0,0.0
1772908143.1554408,0,0.0
1772908143.1875284,0,0.0
1772908143.2030637,0,0.0
1772908143.2181165,0,0.0
1772908143.2362964,0,0.0
1772908143.284791,0,0.0
1772908143.311771,0,0.0
