timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772908140.5219903,-0.0685357669680761,0.8294837326523129,-9.446534740632835,-0.13268312129078752,-1.6171300757118694,9.773439941668062,0.001090830782496456,0.003272492347489368,-0.001090830782496456,10.75,7.0,-80.0
1772908140.5399122,-0.0685357669680761,0.8294837326523129,-9.446534740632835,-0.13513069895390978,-1.6247803208600429,9.772289242753429,0.0,0.0,0.002181661564992912,10.75,7.0,-80.0
1772908140.5572448,-0.0685357669680761,0.8294837326523129,-9.446534740632835,-0.13675953454748369,-1.6298714735473145,9.77152346547989,0.0,0.0,0.0,10.75,6.25,-80.0
1772908140.5689116,-0.0685357669680761,0.8294837326523129,-9.446534740632835,-0.13675953454748369,-1.6298714735473145,9.77152346547989,0.0,0.0,0.0,10.75,6.25,-80.0
1772908140.583814,-0.12412667088117568,0.817827664214919,-9.502872227073395,-0.1411886181470407,-1.6366046904961111,9.771013849258642,-0.07853981633974483,0.008726646259971648,-0.08617563181722002,10.75,6.25,-80.0
1772908140.5968556,-0.12412667088117568,0.817827664214919,-9.502872227073395,-0.1411886181470407,-1.6366046904961111,9.771013849258642,-0.07853981633974483,0.008726646259971648,-0.08617563181722002,10.75,6.25,-80.0
1772908140.6300654,-0.05375896420173765,0.8096391491175677,-9.572436769563138,-0.1407910120991209,-1.9187298428680826,9.770674705356187,-0.04254240051736178,0.002181661564992912,0.008726646259971648,10.75,6.25,-80.0
1772908140.6586704,-0.05375896420173765,0.8096391491175677,-9.572436769563138,-0.1407910120991209,-1.9187298428680826,9.770674705356187,-0.04254240051736178,0.002181661564992912,0.008726646259971648,10.75,6.25,-80.0
1772908140.6721761,-0.05375896420173765,0.8096391491175677,-9.572436769563138,-0.1407910120991209,-1.9187298428680826,9.770674705356187,-0.04254240051736178,0.002181661564992912,0.008726646259971648,10.75,6.25,-80.0
1772908140.685693,0.022035688082813944,0.8369763886908942,-9.45294877329869,-0.24422487264268175,-2.1064809802271793,9.917633923999643,0.04799655442984406,0.002181661564992912,0.0,10.0625,6.6875,-80.75
1772908140.7024405,0.022035688082813944,0.8369763886908942,-9.45294877329869,-0.24422487264268175,-2.1064809802271793,9.917633923999643,0.04799655442984406,0.002181661564992912,0.0,10.0625,6.6875,-80.75
1772908140.7224255,-0.025658093244613052,0.8190025766110383,-9.46033718193407,-0.0454500148169413,-1.8534296418949414,9.951876519925758,-0.002181661564992912,-0.00545415391248228,-0.037088246604879506,10.0625,6.6875,-80.75
1772908140.7485597,-0.025658093244613052,0.8190025766110383,-9.46033718193407,-0.0454500148169413,-1.8534296418949414,9.951876519925758,-0.002181661564992912,-0.00545415391248228,-0.037088246604879506,10.0625,6.6875,-80.75
1772908140.8101473,0.06460623792799254,0.8265075938469844,-9.508588347431484,-0.184121615687434,-1.685026803003504,9.974664584999726,0.009817477042468103,-0.015271630954950384,0.0272707695624114,11.1875,7.25,-82.375
1772908140.8317962,0.07109786765510435,0.8340408027804488,-9.494414903606256,-0.13256621358873255,-1.6498941641725693,9.929617777015336,0.01090830782496456,0.001090830782496456,0.03381575425739013,11.1875,7.25,-82.375
1772908140.919667,0.17540442040712462,0.8427993236808807,-9.529001533343196,-0.17184912696465002,-1.636549120609831,9.849462953897751,-0.02945243112740431,0.00545415391248228,0.006544984694978736,12.25,8.0625,-84.0
1772908140.9576447,0.23824072548290826,0.8479912594914126,-9.514421169812435,-0.15450501480227602,-1.617632808070775,9.846297490110832,0.013089969389957472,0.00545415391248228,0.004363323129985824,12.25,8.0625,-84.0
1772908140.9811623,0.2792309481475324,0.8585497683562076,-9.549452911421405,-0.1864491540997958,-1.615079548507048,9.907748031760253,-0.02399827721492203,-0.002181661564992912,0.03599741582238305,12.25,9.1875,-85.5625
1772908141.02002,0.2792309481475324,0.8585497683562076,-9.549452911421405,-0.1864491540997958,-1.615079548507048,9.907748031760253,-0.02399827721492203,-0.002181661564992912,0.03599741582238305,12.25,9.1875,-85.5625
1772908141.0394523,0.34247357449041793,0.8567950669224921,-9.55550262699139,-0.1642211697677261,-1.7304592925453441,9.948642680780415,-0.009817477042468103,-0.003272492347489368,0.04581489286485115,12.25,9.1875,-85.5625
1772908141.0607097,0.3780345335459801,0.8527340675597713,-9.541704851177437,-0.1828798115707821,-1.8072432233266384,9.949096719221615,-0.003272492347489368,-0.018544123302439753,0.03599741582238305,13.0,11.0,-87.1875
1772908141.0772972,0.3780345335459801,0.8527340675597713,-9.541704851177437,-0.1828798115707821,-1.8072432233266384,9.949096719221615,-0.003272492347489368,-0.018544123302439753,0.03599741582238305,13.0,11.0,-87.1875
1772908141.1085312,0.41914744769514384,0.8632054946807841,-9.554956153429414,-0.12839469511364227,-1.781404502260536,9.912602647951779,-0.003272492347489368,0.004363323129985824,0.025089107997418487,13.0,11.0,-87.1875
1772908141.1618304,0.49470982843156847,0.8835216913530152,-9.547308313724642,-0.12224146411592073,-1.750828675199194,9.88831625118719,0.003272492347489368,0.003272492347489368,0.04690572364734761,12.5625,11.375,-87.5625
1772908141.180474,0.6271003317510148,0.8946289161679685,-9.55341528697643,-0.11814655762303107,-1.7438612506735163,9.872153925437184,-0.011999138607461015,-0.02181661564992912,0.06326818538479445,12.5625,11.375,-87.5625
1772908141.2135754,0.7107498468584618,0.9016221814870076,-9.552809019989867,-0.11542144309511575,-1.7258440606536318,9.837982296244329,-0.002181661564992912,-0.008726646259971648,0.050178215994836975,13.75,12.875,-88.375
1772908141.2462718,0.8019027319503457,0.9022813764182577,-9.559254987398969,-0.1336785800622283,-1.810862061472861,9.828621905567871,-0.014180800172453928,-0.004363323129985824,0.04581489286485115,13.75,12.875,-88.375
1772908141.2816334,0.8019027319503457,0.9022813764182577,-9.559254987398969,-0.1336785800622283,-1.810862061472861,9.828621905567871,-0.014180800172453928,-0.004363323129985824,0.04581489286485115,13.75,12.875,-88.375
1772908141.316609,1.0946555944428904,0.9205395014214518,-9.634371965938154,-0.13165279253586598,-1.7880968010792209,9.818247183539716,-0.01090830782496456,-0.011999138607461015,0.05126904677733343,14.0625,14.25,-89.5625
1772908141.4004936,1.4029299421348393,0.9257187376861024,-9.653027760791616,-0.11102924472580014,-1.6917252028660843,9.828868855347881,0.008726646259971648,-0.014180800172453928,0.08944812416470939,14.0625,16.5625,-89.5625
1772908141.4227505,1.612679024249447,0.936424765224031,-9.651660703076939,-0.13744584452615813,-1.627590980796532,9.809176565625812,-0.00545415391248228,-0.015271630954950384,0.07526732399225546,14.0625,16.5625,-89.5625
1772908141.4562304,1.8223353817374794,0.9470825806580034,-9.649738189304518,-0.054672445380959764,-1.5916005958500867,9.82283246045162,0.001090830782496456,-0.007635815477475192,0.09490227807719166,14.5,17.25,-93.0625
1772908141.521141,2.079181743510563,0.9828206378857982,-9.647751726881932,-0.08321546557226833,-1.594410290365725,9.8051594122533,-0.001090830782496456,0.0,0.11999138607461016,14.5,17.25,-93.0625
1772908141.552753,2.079181743510563,0.9828206378857982,-9.647751726881932,-0.08321546557226833,-1.594410290365725,9.8051594122533,-0.001090830782496456,0.0,0.11999138607461016,14.5,17.25,-93.0625
1772908141.582968,2.323781837920268,0.9962781176058955,-9.638537128018472,-0.10221052666315691,-1.6598372331186062,9.790053084390882,-0.009817477042468103,-0.007635815477475192,0.23125612588924865,14.75,19.5,-92.75
1772908141.6324744,2.8957340276867343,1.0435526522131089,-9.5981093723603,-0.14667975451611548,-1.729009003203451,9.763274436104343,0.002181661564992912,-0.013089969389957472,0.09599310885968812,16.0,21.25,-94.75
1772908141.6588168,2.8957340276867343,1.0435526522131089,-9.5981093723603,-0.14667975451611548,-1.729009003203451,9.763274436104343,0.002181661564992912,-0.013089969389957472,0.09599310885968812,16.0,21.25,-94.75
1772908141.7141235,3.0434307461239194,1.0419361910096898,-9.597444882063828,-0.13775507859808897,-1.699234497336182,9.77221443577155,-0.009817477042468103,-0.01090830782496456,0.08072147790473774,16.0,21.25,-94.75
1772908141.749599,3.445559108596539,1.1035194350802184,-9.585704191052649,-0.0782940191526945,-1.6426236675040247,9.758093235439821,0.007635815477475192,-0.009817477042468103,-35.62435169476926,14.75,25.0,-95.5625
1772908141.787379,3.5782479656232593,1.114434414305442,-9.577711151689385,-0.03872334831534033,-1.641746021415642,9.772111516314434,-0.007635815477475192,-0.014180800172453928,0.11562806294462433,14.75,25.0,-95.5625
1772908141.8311741,3.9059586735047036,1.1418680644896397,-9.574260471363349,-0.07594663134550596,-1.6244363992111757,9.778095413934713,-0.007635815477475192,-0.002181661564992912,0.12544553998709243,15.5625,25.75,-94.6875
1772908141.8626077,4.121691939718167,1.1666880322502224,-9.564868442388654,-0.10071831039076459,-1.6630937146050437,9.78542274266381,-0.00545415391248228,-0.008726646259971648,0.13744467859455345,15.5625,25.75,-94.6875
1772908141.9154289,4.6291861097810925,1.2301663310874684,-9.558739565694598,-0.11720358607759793,-1.7022001729984326,9.78695388637408,0.001090830782496456,-0.006544984694978736,0.12326387842209953,14.75,28.25,-95.5
1772908141.9640245,4.9862883306789145,1.245681311893401,-9.548523091971195,-0.09137812411407667,-1.7282250842114693,9.700999941018965,0.0,0.009817477042468103,0.14944381720201447,14.75,28.25,-95.5
1772908142.0366056,5.769844889824457,1.2897032653378602,-9.534021837572626,-0.1452038218217985,-1.750379940983681,9.61242188759497,0.006544984694978736,-0.008726646259971648,0.13744467859455345,14.75,30.875,-96.0
1772908142.1096156,5.769844889824457,1.2897032653378602,-9.534021837572626,-0.1452038218217985,-1.750379940983681,9.61242188759497,0.006544984694978736,-0.008726646259971648,0.13744467859455345,14.75,30.875,-96.0
1772908142.1708927,6.350208860261199,1.3298863767313907,-9.50689412710211,-0.15684353212118582,-1.6833506123340332,9.621647074262153,0.002181661564992912,-0.001090830782496456,0.14944381720201447,14.75,33.875,-96.6875
1772908142.1991637,6.9373999434832445,1.3716808204768807,-9.500391653018914,-0.14786407076474756,-1.632053119469716,9.66458256171759,-0.001090830782496456,-0.018544123302439753,0.14508049407202864,15.5625,35.25,-94.75
1772908142.25396,7.209024500256538,1.4012419962729072,-9.496386436124787,-0.14188833953919366,-1.6046054344136937,9.693155648998362,0.001090830782496456,-0.013089969389957472,0.11671889372712078,15.5625,35.25,-94.75
1772908142.2872982,7.362296434227212,1.4214377353649497,-9.501376613510825,-0.1379115571618792,-1.6197904236928369,9.708825607694097,0.007635815477475192,0.001090830782496456,0.09599310885968812,14.75,35.25,-95.5
1772908142.3066719,7.523246497133145,1.4287384775348975,-9.513660425674962,-0.13191994120602696,-1.6499665346745782,9.705873343331923,-0.018544123302439753,-0.004363323129985824,0.09708393964218458,14.75,35.25,-95.5
1772908142.3401968,7.732938336856076,1.4457014661887897,-9.504014125080179,-0.12124236430350424,-1.6700483994436803,9.717289091207128,-0.007635815477475192,-0.003272492347489368,0.10035643198967395,16.0,37.5625,-96.25
1772908142.3696148,7.935566290455629,1.4630348131270816,-9.508521519372295,-0.0940658859073084,-1.6834126561183895,9.71150569706654,-0.014180800172453928,0.003272492347489368,0.13199052468207118,16.0,37.5625,-96.25
1772908142.425647,8.189879451056866,1.4546527347877973,-9.486416496380723,-0.059254684579198344,-1.6287492972078115,9.731072694821961,-0.006544984694978736,-0.001090830782496456,0.15489797111449674,16.0,37.5625,-96.25
1772908142.4944687,8.791032836685746,1.5028638878454936,-9.457260993689653,-0.03608821896193959,-1.619132336141106,9.744094313250507,-0.008726646259971648,-0.015271630954950384,0.16471544815696484,15.5625,40.1875,-93.5
1772908142.53123,9.33890251004047,1.5213391530124414,-9.466501552847772,-0.05077720024590571,-1.6127323559797078,9.759450278268334,-0.003272492347489368,-0.018544123302439753,0.16144295580947549,15.5625,40.1875,-93.5
1772908142.5869863,9.907406436324333,1.5461821947317904,-9.44653569010429,-0.0960095095526733,-1.6056388470167526,9.783148683743368,0.0,-0.01090830782496456,0.13962634015954636,15.5625,42.375,-94.25
1772908142.6036055,9.907406436324333,1.5461821947317904,-9.44653569010429,-0.0960095095526733,-1.6056388470167526,9.783148683743368,0.0,-0.01090830782496456,0.13962634015954636,15.5625,42.375,-94.25
1772908142.6689606,10.465278035524834,1.6214980153187122,-9.450642427904999,-0.11604178581024831,-1.5523206309161197,9.82040501777664,0.003272492347489368,-0.004363323129985824,0.08617563181722002,16.25,42.6875,-93.5
1772908142.7286403,10.465278035524834,1.6214980153187122,-9.450642427904999,-0.11604178581024831,-1.5523206309161197,9.82040501777664,0.003272492347489368,-0.004363323129985824,0.08617563181722002,16.25,42.6875,-93.5
1772908142.7913733,10.646854646364194,1.6384826038147895,-9.468862058908124,-0.15081696974606376,-1.6284819232198777,9.836995093342606,-0.003272492347489368,0.001090830782496456,0.07853981633974483,16.0,45.6875,-92.0
1772908142.8171582,10.968673536660576,1.6734635134320037,-9.477908472372162,-0.10371212033738403,-1.582158172958386,9.647328900869306,0.0,-0.006544984694978736,0.1461713248545251,16.0,45.6875,-92.0
1772908142.845529,11.699400370976063,1.7046261312422653,-9.455540398945786,-0.1158508214467054,-1.5513302346295599,9.521108168488519,0.002181661564992912,-0.018544123302439753,0.21162117180431245,15.1875,47.5,-93.0625
1772908142.959354,12.219250163250658,1.7336410282187156,-9.449140051992261,-0.1038583211928663,-1.5308145860423614,9.567569037652527,-0.004363323129985824,-0.011999138607461015,0.1712604328519436,15.1875,47.5,-93.0625
1772908143.0322113,13.476322100659488,1.7398380027178553,-9.44119676905849,-0.09056626310932009,-1.5415032524669738,9.646897193172716,-0.01090830782496456,-0.017453292519943295,0.2007128639793479,16.0,48.5625,-89.5625
1772908143.0767524,13.476322100659488,1.7398380027178553,-9.44119676905849,-0.09056626310932009,-1.5415032524669738,9.646897193172716,-0.01090830782496456,-0.017453292519943295,0.2007128639793479,16.0,48.5625,-89.5625
1772908143.1142666,14.307450724956764,1.786624327593177,-9.424297172703197,-0.15153449198392174,-1.5528917631271646,9.682029680342602,0.003272492347489368,-0.017453292519943295,0.18216874067690814,15.5625,50.5,-88.375
1772908143.1554408,14.307450724956764,1.786624327593177,-9.424297172703197,-0.15153449198392174,-1.5528917631271646,9.682029680342602,0.003272492347489368,-0.017453292519943295,0.18216874067690814,15.5625,50.5,-88.375
1772908143.1875284,14.852660028046943,1.7819130547708502,-9.414973997165063,-0.12760540532266562,-1.5285086541067816,9.738217628619417,0.01090830782496456,-0.019634954084936207,0.2007128639793479,15.1875,50.0625,-88.75
1772908143.2030637,15.063148449087114,1.80527093908486,-9.403776813656263,-0.1116808654550123,-1.5122819674308914,9.775610080537128,-0.001090830782496456,-0.009817477042468103,0.18544123302439752,15.1875,50.0625,-88.75
1772908143.2181165,15.360393894170155,1.8148277271459294,-9.394330469456676,-0.12115393230577141,-1.531589294077928,9.800494339587308,-0.002181661564992912,-0.015271630954950384,0.17998707911191522,15.1875,50.0625,-88.75
1772908143.2362964,15.360393894170155,1.8148277271459294,-9.394330469456676,-0.14083859930313872,-1.564508774528477,9.776913195521983,-0.01090830782496456,-0.017453292519943295,0.18762289458939044,15.5625,52.25,-87.5625
1772908143.284791,16.14643312930682,1.8148644578372788,-9.376216931761425,-0.15393852529774832,-1.5864163210336255,9.75118487244319,0.011999138607461015,-0.017453292519943295,0.20180369476184434,15.5625,52.25,-87.5625
1772908143.311771,16.456765875911913,1.841292811701701,-9.378510179016068,-0.1660014914187187,-1.587615101680195,9.734062960838454,-0.006544984694978736,-0.018544123302439753,0.1810779098944117,15.5625,52.25,-87.5625
1772908143.3654757,17.01162349147298,1.8184401515040167,-9.38655301362096,-0.17402926062006357,-1.5884128768092296,9.69925273797855,-0.013089969389957472,-0.03599741582238305,0.19744037163185854,16.0,52.25,-85.5625
1772908143.3935246,17.01162349147298,1.8184401515040167,-9.38655301362096,-0.17402926062006357,-1.5884128768092296,9.69925273797855,-0.013089969389957472,-0.03599741582238305,0.19744037163185854,16.0,52.25,-85.5625
1772908143.4125462,17.374369926495643,1.8182846864147673,-9.371464420860379,-0.1960972098840977,-1.6525009096849383,9.739644045960022,0.01090830782496456,-0.0272707695624114,0.19853120241435498,16.0,52.25,-85.5625
1772908143.496016,18.31165467259604,1.8246361295888684,-9.360395374200953,-0.18712905797463153,-1.7034631214433749,9.795554818530555,0.00545415391248228,-0.008726646259971648,0.20289452554434081,16.25,54.1875,-84.875
1772908143.5123749,18.52303067544312,1.846599201379401,-9.341904209958551,-0.16801874990872476,-1.6387475461958965,9.82045756333925,-0.007635815477475192,-0.009817477042468103,0.19416787928436915,16.25,54.1875,-84.875
1772908143.5565784,18.52303067544312,1.846599201379401,-9.341904209958551,-0.16801874990872476,-1.6387475461958965,9.82045756333925,-0.007635815477475192,-0.009817477042468103,0.19416787928436915,16.25,54.1875,-84.875
1772908143.5796058,19.35170987077462,1.906092168657982,-9.32299186716575,-0.1486108299523537,-1.545503378179252,9.877171402315383,-0.008726646259971648,-0.018544123302439753,0.21162117180431245,16.6875,53.75,-85.5625
1772908143.5928957,19.578216887402508,1.9164747097167878,-9.31316960804595,-0.14238529943669884,-1.5336271015795717,9.914913828618907,0.003272492347489368,-0.016362461737446838,0.20943951023931956,16.6875,53.75,-85.5625
1772908143.6202726,19.578216887402508,1.9164747097167878,-9.31316960804595,-0.14238529943669884,-1.5336271015795717,9.914913828618907,0.003272492347489368,-0.016362461737446838,0.20943951023931956,16.6875,53.75,-85.5625
1772908143.6501167,19.983978643254503,1.92186290940802,-9.311207628204848,-0.13155205500762432,-1.5658649126570194,9.85640319903039,-0.00545415391248228,-0.013089969389957472,0.18435040224190105,17.5,54.5,-83.5625
