timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772908140.7485597,1.493,-4.908,0.554,0.0,0.0,0.0,0.07807134665136724,0.0,0.0
1772908140.8101473,1.493,-4.908,0.554,0.0,0.0,0.0,0.1359503401692466,0.0,0.0
1772908140.8317962,1.4980009786081454,-4.731465455132491,0.44247817703837206,0.0008667817762832716,0.030597396702797038,-0.019329233611115396,22.865527999525455,-5.830168623360804,-7.810495348667132
1772908140.919667,1.508481501625526,-4.684264081174389,0.35366142005622153,0.07002341607064827,0.3268347401647122,-0.5926356752330851,35.122668011750534,-53.782731875224954,-13.363522944502076
1772908140.9576447,1.5117129465544628,-4.669181291402465,0.3263124323189377,0.07002341607064827,0.3268347401647122,-0.5926356752330851,35.24887937609988,-53.76494273243832,-13.465336474096635
1772908140.9811623,1.5133556896876548,-4.6615137773732656,0.31240925191723456,0.07002341607064827,0.3268347401647122,-0.5926356752330851,35.31946181917424,-53.7549299299438,-13.522264544289023
1772908141.02002,1.515996319389244,-4.649188621435152,0.2900605655197734,0.07002341607064827,0.3268347401647122,-0.5926356752330851,35.432848965015,-53.738748005227606,-13.613701308447107
1772908141.0394523,1.6096827211681368,-4.703833793039188,0.24866950578626054,0.5133759051031543,0.031109358196317438,-0.734342987633847,43.59908787001372,-54.15834288694862,-23.553483726315942
1772908141.0607097,1.5126771531968046,-4.651126249197989,0.29086820847845396,0.05156557026364994,0.2590133662818297,-0.4824545546846698,69.9804680482154,-59.34084014745634,-54.284268044230195
1772908141.0772972,1.5136755643661217,-4.646111239442915,0.28152693650914934,0.05156557026364994,0.2590133662818297,-0.4824545546846698,70.026829220987,-59.307919243820706,-54.32414187401175
1772908141.1085312,1.515298717094114,-4.637958158813393,0.26634049674779725,0.05156557026364994,0.2590133662818297,-0.4824545546846698,70.1057721181055,-59.251677135621506,-54.392006899563995
1772908141.1618304,1.5120366413678317,-4.656347727730515,0.30386084937312813,0.04475345939320476,0.1498656090618697,-0.2806921346731963,89.42165444550982,-55.59432578134953,-77.89419434488369
1772908141.180474,1.5128602416656742,-4.6535897429415565,0.2986952570624242,0.04475345939320476,0.1498656090618697,-0.2806921346731963,89.43957415498092,-55.54705968061389,-77.9089749598821
1772908141.2135754,1.5147912124059562,-4.64712351418524,0.2865842760024097,0.04475345939320476,0.1498656090618697,-0.2806921346731963,89.4814193303392,-55.436231810560265,-77.94345722513623
1772908141.2462718,1.511901464142163,-4.643999700864876,0.28225579548157337,0.04049070258239559,0.14568052762784467,-0.26349781216755286,104.62550239952347,-54.999407435435074,-95.05565427450196
1772908141.2816334,1.512582081475615,-4.641550924085857,0.27782660144812965,0.04049070258239559,0.14568052762784467,-0.26349781216755286,104.6180333589161,-54.95092269253598,-95.04953785157821
1772908141.316609,1.5145923271450383,-4.6343183094087665,0.26474470110978743,0.04049070258239559,0.14568052762784467,-0.26349781216755286,104.59541221767218,-54.80335952843608,-95.03103554673415
1772908141.4004936,1.5290363337894168,-4.610081627314154,0.2209992039346671,0.06835155547493665,0.17204689548756316,-0.30919929724823775,110.91765829699399,-53.37069885946518,-102.74139766495294
1772908141.4227505,1.5401334448360835,-4.598578916612811,0.20614073808615876,0.09265417777861636,0.19010908608944502,-0.32393182843118545,116.42471068247048,-53.040400653624104,-108.99449614332573
1772908141.4562304,1.5445915682639175,-4.589431679101682,0.19055452159842817,0.09265417777861636,0.19010908608944502,-0.32393182843118545,116.32834541588285,-52.87138035858225,-108.91757999912062
1772908141.521141,1.5668824371565386,-4.570445797573293,0.12043788770199444,0.1271018719337455,0.2065162928915683,-0.4241381727437684,117.2041115645485,-52.17143950351355,-110.42208190402945
1772908141.552753,1.5530844358955975,-4.577358684446,0.17903368289131638,0.09625975973232834,0.1855775097161292,-0.2959603709987863,118.89595673085658,-52.361992312053026,-111.94032987620092
1772908141.582968,1.5550579392466046,-4.573554001800678,0.17296594715672092,0.09625975973232834,0.1855775097161292,-0.2959603709987863,118.84478947420835,-52.284274967908694,-111.89983249794582
1772908141.6324744,1.5557121357603123,-4.572959513749267,0.16855457981200708,0.08883559617909578,0.16742529736502446,-0.2715621214884428,120.39736432482458,-51.56657304596395,-113.95238087365199
1772908141.6588168,1.557531269642889,-4.5695310566404395,0.16299365741522306,0.08883559617909578,0.16742529736502446,-0.2715621214884428,120.33919319107791,-51.485015222534855,-113.9068393589081
1772908141.7141235,1.5632351012493302,-4.558781247510964,0.14555757685428122,0.08883559617909578,0.16742529736502446,-0.2715621214884428,120.14999825849638,-51.21752571385001,-113.7590796319078
1772908141.749599,1.5463790547980294,-4.567397814841439,0.20374367891204606,0.0596447020526405,0.14858099239012632,-0.171362035456662,122.53426871205052,-51.72004513092812,-115.68894380867025
1772908141.787379,1.5669797750531451,-4.556249958203099,0.14514576813294622,0.08933683264180925,0.1589535333891901,-0.2503815246010508,122.39885827143483,-50.7363519449527,-116.56770172168918
1772908141.8311741,1.5872977251320137,-4.541983784315751,0.0913921292072131,0.11217234849875898,0.16598321956582673,-0.3056081002395645,122.2106296883793,-49.86533033558526,-117.20577988982623
1772908141.8626077,1.5737218747450539,-4.548437776038976,0.14244438448363878,0.08799718822605282,0.1515660090465982,-0.2226719419134518,123.81239399068548,-50.53013707514767,-118.12384966946287
1772908141.9154289,1.5790441019159975,-4.53927079300462,0.12897678758254089,0.08799718822605282,0.1515660090465982,-0.2226719419134518,123.57241287879852,-50.24274008758131,-117.93897656522219
1772908141.9640245,1.5813652271252074,-4.542305510947272,0.1431904532101892,0.08636783152242011,0.14028474524928827,-0.1955966169517225,122.42018000449144,-50.042984961046166,-116.89724175731493
1772908142.0366056,1.587755777510124,-4.531925526675954,0.12871781896991968,0.08636783152242011,0.14028474524928827,-0.1955966169517225,122.13966088840316,-49.68485771022585,-116.682779277554
1772908142.1096156,1.5951962725772433,-4.533139672718614,0.13655516713699192,0.08852738127477093,0.1287800221743432,-0.17392733315729994,121.03119476419658,-49.29824107573429,-116.0057861443546
1772908142.1708927,1.6030687463315467,-4.535427942570071,0.14740067656854963,0.09218161148818343,0.11989537515491028,-0.15298684992407074,120.34510332683138,-49.5246556970462,-115.81850591375824
