timestamp,tag_id,x,y,z,quality
1772057758.8211594,0,2.836,1.834,1.452,73
1772057758.859527,0,2.836,1.834,1.452,73
1772057758.9060693,0,2.844,1.833,1.38,68
1772057758.9377568,0,2.844,1.833,1.38,68
1772057758.950289,0,2.844,1.833,1.38,68
1772057758.9749634,0,2.844,1.833,1.38,68
1772057758.9749634,1,2.699,1.636,1.364,63
1772057759.007946,0,2.844,1.833,1.38,68
1772057759.007946,1,2.699,1.636,1.364,63
1772057759.0267138,0,2.849,1.841,1.345,70
1772057759.0267138,1,2.699,1.636,1.364,63
1772057759.0700781,0,2.849,1.841,1.345,70
1772057759.0700781,1,2.694,1.633,1.336,62
1772057759.08749,0,2.849,1.841,1.345,70
1772057759.08749,1,2.694,1.633,1.336,62
1772057759.103137,0,2.849,1.833,1.311,68
1772057759.103137,1,2.694,1.633,1.336,62
1772057759.1736422,0,2.849,1.833,1.311,68
1772057759.1736422,1,2.707,1.633,1.354,65
1772057759.2264848,0,2.849,1.833,1.311,68
1772057759.2264848,1,2.707,1.633,1.354,65
1772057759.2649314,0,2.843,1.845,1.39,72
1772057759.2649314,1,2.698,1.632,1.317,62
1772057759.2819796,0,2.843,1.845,1.39,72
1772057759.2819796,1,2.698,1.632,1.317,62
1772057759.2986622,0,2.843,1.845,1.39,72
1772057759.2986622,1,2.698,1.632,1.317,62
1772057759.3276172,0,2.735,1.755,1.267,51
1772057759.3276172,1,2.698,1.632,1.317,62
1772057759.3494692,0,2.735,1.755,1.267,51
1772057759.3494692,1,2.695,1.623,1.285,61
1772057759.3882966,0,2.735,1.755,1.267,51
1772057759.3882966,1,2.695,1.623,1.285,61
1772057759.4396217,0,2.768,1.766,1.246,68
1772057759.4396217,1,2.711,1.622,1.294,64
1772057759.5828557,0,2.768,1.766,1.246,68
1772057759.5828557,1,2.711,1.628,1.278,63
1772057759.6297913,0,2.792,1.793,1.216,67
1772057759.6297913,1,2.711,1.628,1.278,63
1772057759.658109,0,2.792,1.793,1.216,67
1772057759.658109,1,2.712,1.635,1.272,63
1772057759.6847079,0,2.792,1.793,1.216,67
1772057759.6847079,1,2.712,1.635,1.272,63
1772057759.7448885,0,2.792,1.793,1.216,67
1772057759.7448885,1,2.712,1.635,1.272,63
1772057759.780309,0,2.73,1.728,1.141,54
1772057759.780309,1,2.719,1.629,1.268,63
1772057759.8426132,0,2.73,1.728,1.141,54
1772057759.8426132,1,2.719,1.629,1.268,63
1772057759.908499,0,2.764,1.755,1.16,69
1772057759.908499,1,2.723,1.626,1.302,64
1772057759.9922502,0,2.794,1.774,1.208,71
1772057759.9922502,1,2.728,1.619,1.302,63
1772057760.0681283,0,2.794,1.774,1.208,71
1772057760.0681283,1,2.728,1.619,1.302,63
1772057760.127236,0,2.767,1.749,1.218,63
1772057760.127236,1,2.743,1.618,1.328,65
1772057760.161097,0,2.703,1.705,1.111,53
1772057760.161097,1,2.731,1.613,1.304,62
1772057760.1766953,0,2.703,1.705,1.111,53
1772057760.1766953,1,2.731,1.613,1.304,62
1772057760.197544,0,2.703,1.705,1.111,53
1772057760.197544,1,2.731,1.613,1.304,62
1772057760.213826,0,2.703,1.705,1.111,53
1772057760.213826,1,2.731,1.613,1.304,62
1772057760.2275505,0,2.733,1.756,1.206,72
1772057760.2275505,1,2.731,1.613,1.304,62
1772057760.245329,0,2.733,1.756,1.206,72
1772057760.245329,1,2.731,1.613,1.304,62
1772057760.262779,0,2.733,1.756,1.206,72
1772057760.262779,1,2.731,1.613,1.304,62
1772057760.3489861,0,2.733,1.756,1.206,72
1772057760.3489861,1,2.748,1.592,1.348,65
1772057760.4709914,0,2.824,1.799,1.327,72
1772057760.4709914,1,2.771,1.606,1.367,67
1772057760.5468118,0,2.824,1.799,1.327,72
1772057760.5468118,1,2.782,1.608,1.344,64
1772057760.5767531,0,2.833,1.832,1.401,74
1772057760.5767531,1,2.782,1.608,1.344,64
1772057760.5957613,0,2.833,1.832,1.401,74
1772057760.5957613,1,2.782,1.608,1.344,64
1772057760.6231937,0,2.857,1.801,1.427,70
1772057760.6231937,1,2.793,1.604,1.31,64
1772057760.6838555,0,2.857,1.801,1.427,70
1772057760.6838555,1,2.793,1.604,1.31,64
1772057760.7263906,0,2.857,1.801,1.427,70
1772057760.7263906,1,2.793,1.604,1.31,64
1772057760.769481,0,2.904,1.844,1.465,78
1772057760.769481,1,2.811,1.602,1.334,66
1772057760.8365135,0,2.904,1.844,1.465,78
1772057760.8365135,1,2.82,1.601,1.363,66
1772057760.8637297,0,2.93,1.841,1.38,70
1772057760.8637297,1,2.82,1.601,1.363,66
1772057760.9378426,0,2.93,1.841,1.38,70
1772057760.9378426,1,2.842,1.591,1.375,66
1772057761.0290828,0,2.939,1.852,1.314,70
1772057761.0290828,1,2.842,1.591,1.375,66
1772057761.0868087,0,2.939,1.852,1.314,70
1772057761.0868087,1,2.845,1.593,1.339,64
1772057761.1575592,0,2.941,1.795,1.369,69
1772057761.1575592,1,2.839,1.588,1.301,63
1772057761.1948423,0,2.955,1.784,1.382,72
1772057761.1948423,1,2.839,1.588,1.301,63
1772057761.2106972,0,2.955,1.784,1.382,72
1772057761.2106972,1,2.839,1.588,1.301,63
1772057761.2338173,0,2.955,1.784,1.382,72
1772057761.2338173,1,2.852,1.59,1.291,65
1772057761.2869294,0,2.969,1.795,1.783,67
1772057761.2869294,1,2.852,1.59,1.291,65
1772057761.3084984,0,2.969,1.795,1.783,67
1772057761.3084984,1,2.852,1.59,1.291,65
1772057761.3583636,0,3.017,1.748,2.086,66
1772057761.3583636,1,2.858,1.593,1.289,65
1772057761.468513,0,3.025,1.758,2.218,72
1772057761.468513,1,2.837,1.571,1.281,61
1772057761.528863,0,3.025,1.758,2.218,72
1772057761.528863,1,2.837,1.571,1.281,61
1772057761.5903642,0,3.042,1.804,2.092,78
1772057761.5903642,1,2.843,1.582,1.365,68
1772057761.6437159,0,3.042,1.804,2.092,78
1772057761.6437159,1,2.857,1.583,1.337,65
