timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772057758.70055,0.0,0.0,0.0
1772057758.711631,0.0,0.0,0.0
1772057758.7227626,0.0,0.0,0.0
1772057758.7336638,0.0,0.0,0.0
1772057758.7460117,0.0,0.0,0.0
1772057758.7579215,0.0,0.0,0.0
1772057758.7689803,0.0,0.0,0.0
1772057758.7802587,0.0,0.0,0.0
1772057758.8066814,0.0,0.0,0.0
1772057758.8211594,0.0,0.0,0.0
1772057758.859527,0.0,0.0,0.0
1772057758.9060693,0.0,0.0,0.0
1772057758.9377568,0.0,0.0,0.0
1772057758.950289,0.0,0.0,0.0
1772057758.9749634,0.0,0.0,0.0
1772057759.007946,0.0,0.0,0.0
1772057759.0267138,0.0,0.0,0.0
1772057759.0700781,0.0,0.0,0.0
1772057759.08749,0.0,0.0,0.0
1772057759.103137,0.0,0.0,0.0
1772057759.1736422,0.0,0.0,0.0
1772057759.2264848,0.0,0.0,0.0
1772057759.2649314,0.0,0.0,0.0
1772057759.2819796,0.0,0.0,0.0
1772057759.2986622,0.0,0.0,0.0
1772057759.3276172,0.0,0.0,0.0
1772057759.3494692,0.0,0.0,0.0
1772057759.3882966,0.0,0.0,0.0
1772057759.4396217,0.0,0.0,0.0
1772057759.5828557,0.13,0.0,0.0
1772057759.6297913,0.13,0.0,0.0
1772057759.658109,0.13,0.0,0.0
1772057759.6847079,0.13,0.0,0.0
1772057759.7448885,0.13,0.0,0.0
1772057759.780309,0.13,0.0,0.0
1772057759.8426132,0.13,0.0,0.0
1772057759.908499,0.13,0.0,0.0
1772057759.9922502,0.13,0.0,0.0
1772057760.0681283,0.13,0.0,0.0
1772057760.127236,0.13,0.0,0.0
1772057760.161097,0.13,0.0,0.0
1772057760.1766953,0.13,0.0,0.0
1772057760.197544,0.13,0.0,0.0
1772057760.213826,0.13,0.0,0.0
1772057760.2275505,0.13,0.0,0.0
1772057760.245329,0.13,0.0,0.0
1772057760.262779,0.13,0.0,0.0
1772057760.3489861,0.13,0.0,0.0
1772057760.4709914,0.13,0.0,0.0
1772057760.5468118,0.13,0.0,0.0
1772057760.5767531,0.13,0.0,0.0
1772057760.5957613,0.13,0.0,0.0
1772057760.6231937,0.13,0.0,0.0
1772057760.6838555,0.13,0.20943951023931956,12.0
1772057760.7263906,0.13,0.20943951023931956,12.0
1772057760.769481,0.13,0.15707963267948966,9.0
1772057760.8365135,0.13,0.10471975511965978,6.0
1772057760.8637297,0.13,0.06981317007977318,4.0
1772057760.9378426,0.13,0.06981317007977318,4.0
1772057761.0290828,0.13,0.017453292519943295,1.0
1772057761.0868087,0.13,0.017453292519943295,1.0
1772057761.1575592,0.13,0.0,0.0
1772057761.1948423,0.13,0.0,0.0
1772057761.2106972,0.13,-0.03490658503988659,-2.0
1772057761.2338173,0.13,-0.03490658503988659,-2.0
1772057761.2869294,0.13,-0.03490658503988659,-2.0
1772057761.3084984,0.13,-0.05235987755982989,-3.0
1772057761.3583636,0.13,-0.05235987755982989,-3.0
1772057761.468513,0.13,-0.06981317007977318,-4.0
1772057761.528863,0.13,-0.08726646259971647,-5.0
1772057761.5903642,0.13,-0.08726646259971647,-5.0
1772057761.6437159,0.13,-0.10471975511965978,-6.0
1772057761.6879742,0.13,-0.10471975511965978,-6.0
1772057761.7592564,0.13,-0.10471975511965978,-6.0
1772057761.830146,0.13,-0.10471975511965978,-6.0
1772057761.896146,0.13,-0.10471975511965978,-6.0
1772057761.9923813,0.13,-0.12217304763960307,-7.0
1772057762.1021101,0.13,-0.12217304763960307,-7.0
1772057762.1802175,0.13,-0.12217304763960307,-7.0
1772057762.3086271,0.13,-0.10471975511965978,-6.0
1772057762.353563,0.13,-0.10471975511965978,-6.0
1772057762.4449372,0.13,-0.10471975511965978,-6.0
1772057762.4686122,0.13,-0.10471975511965978,-6.0
1772057762.509798,0.13,-0.10471975511965978,-6.0
1772057762.5542638,0.13,-0.10471975511965978,-6.0
1772057762.5978315,0.13,-0.10471975511965978,-6.0
1772057762.6687307,0.13,-0.08726646259971647,-5.0
1772057762.7290184,0.13,-0.08726646259971647,-5.0
1772057762.8239946,0.13,-0.08726646259971647,-5.0
1772057762.8851779,0.13,-0.08726646259971647,-5.0
1772057762.9629366,0.13,-0.05235987755982989,-3.0
1772057763.0423384,0.13,-0.05235987755982989,-3.0
1772057763.0690024,0.13,-0.03490658503988659,-2.0
1772057763.1116338,0.13,-0.03490658503988659,-2.0
1772057763.136951,0.13,-0.017453292519943295,-1.0
