timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772057759.3494692,0.0,0.0,0.0
1772057759.3882966,0.0,0.0,0.0
1772057759.4396217,0.13000000982740023,-0.00107039712105788,-0.061329237439570375
1772057759.5828557,0.13000000982740023,-0.00107039712105788,-0.061329237439570375
1772057759.6297913,0.130000009831686,-0.0005812017234637329,-0.03330040580020148
1772057759.658109,0.130000009831686,-0.0005812017234637329,-0.03330040580020148
1772057759.6847079,0.1300000098265908,-0.0007627350012006573,-0.04370149645570343
1772057759.7448885,0.1300000098265908,-0.0007627350012006573,-0.04370149645570343
1772057759.780309,0.13000000983130966,-0.0026435018244552987,-0.15146149767642164
1772057759.8426132,0.13000000983130966,-0.0026435018244552987,-0.15146149767642164
1772057759.908499,0.13000000982832452,-0.0019278775197871894,-0.1104592453019548
1772057759.9922502,0.13000000982832452,-0.0019278775197871894,-0.1104592453019548
1772057760.0681283,0.13000000982448276,-0.0005125428351597886,-0.029366541274325347
1772057760.127236,0.13000000981922666,0.002965541730449074,0.16991302512465475
1772057760.161097,0.13000000981922666,0.002965541730449074,0.16991302512465475
1772057760.1766953,0.1300000098177072,0.006163307629676932,0.35313151502126755
1772057760.197544,0.1300000098177072,0.006163307629676932,0.35313151502126755
1772057760.213826,0.13000000981940474,0.004254403666981366,0.24375937446301327
1772057760.2275505,0.13000000981940474,0.004254403666981366,0.24375937446301327
1772057760.245329,0.13000000981940474,0.004254403666981366,0.24375937446301327
1772057760.262779,0.13000000981940474,0.004254403666981366,0.24375937446301327
1772057760.3489861,0.13000000980895188,0.001544667240076465,0.08850291360850254
1772057760.4709914,0.13000000980895188,0.001544667240076465,0.08850291360850254
1772057760.5468118,0.13000000980778845,-0.004764482809080839,-0.2729847565229669
1772057760.5767531,0.13000000980778845,-0.004764482809080839,-0.2729847565229669
1772057760.5957613,0.13000000980778845,-0.004764482809080839,-0.2729847565229669
1772057760.6231937,0.13000000979459772,0.21527466032958262,12.334329472997455
1772057760.6838555,0.13000000979459772,0.21527466032958262,12.334329472997455
1772057760.7263906,0.130000009797729,0.1593928532581866,9.132537776242145
1772057760.769481,0.1300000098023824,0.1079162757735161,6.183147142592366
1772057760.8365135,0.13000000979736337,0.07010089273480054,4.016485293803366
1772057760.8637297,0.13000000979736337,0.07010089273480054,4.016485293803366
1772057760.9378426,0.13000000979856538,0.03050629391091054,1.7478818896808161
1772057761.0290828,0.13000000979856538,0.03050629391091054,1.7478818896808161
