timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772057758.9749634,2.844,1.833,1.38,0.0,0.0,0.0,-4.802678299147572e-06,1.018455925544259,-6.6214589076373995
1772057759.007946,2.844,1.833,1.38,0.0,0.0,0.0,-5.807616284076043e-05,1.0193758003068008,-6.627446918653533
1772057759.0267138,2.9717900040030223,1.7316223475615566,1.3558634205511133,0.011407728246316235,-0.00904991527537558,-0.002154656315231099,-0.00045454944417560965,1.018294520103235,-6.628376614988812
1772057759.0700781,2.7628665968851673,1.7325405653554138,1.3403446816676625,0.0,0.0,0.0,13.710665234286857,1.0201820944212525,-6.622448992609504
1772057759.08749,2.7628665968851673,1.7325405653554138,1.3403446816676625,0.0,0.0,0.0,13.710665234286857,1.0201820944212525,-6.622448992609504
1772057759.103137,2.7628665968851673,1.7325405653554138,1.3403446816676625,0.0,0.0,0.0,13.710665234286857,1.0201820944212525,-6.622448992609504
1772057759.1736422,2.7302601549274184,1.728171230768478,1.3362644724445447,-1.070901320544862,-0.11729332292300645,0.04416128682037539,14.194233365686042,0.9876183583413946,-6.643588234758952
1772057759.2264848,2.730182839262716,1.7280252721355485,1.3362945164577553,0.0,0.0,0.0,14.38897430567129,1.0226217333402412,-6.629521514133822
1772057759.2649314,2.6392046159194598,1.7179279415643085,1.321156319080774,0.0,0.0,0.0,14.363352149867683,1.0259450348356765,-6.625697484101218
1772057759.2819796,2.791320873222359,1.7395334614199849,1.3554486849819205,0.7316564543098752,0.10385228721083682,0.16491623149649418,13.858480517957418,1.116963475992312,-6.50223393670683
1772057759.2986622,2.791512841055792,1.7399229962277585,1.3555752981257394,0.0,0.0,0.0,14.348229497177417,1.0297400564616135,-6.621136603262106
1772057759.3276172,2.8286611141759117,1.7150177685310979,1.3237729991005394,0.0,0.0,0.0,14.378328510628679,1.015112616644042,-6.636760595383025
1772057759.3494692,2.726752845925387,1.709439638036541,1.305899535151001,0.0,0.0,0.0,14.077332089813046,1.0558328054765451,-6.574846935226776
1772057759.3882966,2.7267004597802615,1.709333714658656,1.3058684350154768,0.0,0.0,0.0,14.281047116736431,1.0279975734251925,-6.625191096925061
1772057759.4396217,2.7242567554634647,1.7006205063299789,1.2854499910848103,0.0,0.0,0.0,14.087076064846665,0.9966348297565427,-6.637602328470566
1772057759.5828557,2.728021000792994,1.7015470693833752,1.2853886936741203,0.12600957066904206,0.031877357280941376,-0.0023285601961098375,14.196595822941557,1.0263369756856284,-6.629038807125078
1772057759.6297913,2.7940263786823856,1.708183583909134,1.2601975199625763,0.12616614076510965,0.03127048874248606,-0.0020643299747344747,13.920335420258574,0.9098643568464527,-6.7092134650987205
1772057759.658109,2.742928630125921,1.7098550185662982,1.2603612511367874,0.003989897767532141,0.03303196625271492,-0.0017289662362046303,13.916315713100643,1.0044853423728743,-6.711247596689354
1772057759.6847079,2.7467135757215386,1.710792841806426,1.26029288149082,0.12616485318726217,0.03126077467091626,-0.0022789881989134886,13.916315713100643,1.0044853423728743,-6.711247596689354
1772057759.7448885,2.7333074365730097,1.7074603835580082,1.2605288360458393,0.1259068077650975,0.03226759710786819,-0.0025055808282883596,14.374477213120441,1.1043699715102073,-6.686681199691713
