x,y,yaw
2.8286611141759117,1.7150177685310979,0.25094917344384293
2.838445731913454,1.7175260868503877,0.25094917344384293
2.8482303496509958,1.7200344051696774,0.25094917344384293
2.858014967388538,1.722542723488967,0.25094917344384293
2.8677995851260802,1.7250510418082567,0.25094917344384293
2.877584202863622,1.7275593601275465,0.25094917344384293
2.8873688206011643,1.7300676784468363,0.25094917344384293
2.8971534383387065,1.732575996766126,0.25094917344384293
2.9069380560762488,1.7350843150854158,0.25094917344384293
2.9167226738137906,1.7375926334047054,0.25094917344384293
2.926507291551333,1.7401009517239951,0.25094917344384293
2.936291909288875,1.742609270043285,0.25094917344384293
2.946076527026417,1.7451175883625747,0.25094917344384293
2.955861144763959,1.7476259066818645,0.25094917344384293
2.9656457625015014,1.7501342250011542,0.25094917344384293
2.975430380239043,1.752642543320444,0.25094917344384293
2.9852149979765854,1.7551508616397336,0.25094917344384293
2.9949996157141276,1.7576591799590233,0.25094917344384293
3.0047842334516695,1.760167498278313,0.25094917344384293
3.0145688511892117,1.7626758165976029,0.25094917344384293
3.024353468926754,1.7651841349168926,0.25094917344384293
3.0341380866642957,1.7676924532361822,0.25094917344384293
3.043922704401838,1.770200771555472,0.25094917344384293
3.0537073221393802,1.7727090898747617,0.25094917344384293
3.0634919398769225,1.7752174081940515,0.25094917344384293
3.0732765576144643,1.7777257265133413,0.25094917344384293
3.0830611753520065,1.780234044832631,0.25094917344384293
3.0928457930895488,1.7827423631519208,0.25094917344384293
3.1026304108270906,1.7852506814712104,0.25094917344384293
3.112415028564633,1.7877589997905001,0.25094917344384293
3.122199646302175,1.79026731810979,0.25094917344384293
3.131984264039717,1.7927756364290797,0.25094917344384293
3.141768881777259,1.7952839547483694,0.25094917344384293
3.1515534995148013,1.797792273067659,0.25094917344384293
3.1613381172523436,1.8003005913869488,0.25094917344384293
3.1711227349898854,1.8028089097062385,0.25094917344384293
3.1809073527274276,1.8053172280255283,0.25094917344384293
3.19069197046497,1.807825546344818,0.25094917344384293
3.2004765882025117,1.8103338646641078,0.25094917344384293
3.210261205940054,1.8128421829833976,0.25094917344384293
3.220045823677596,1.8153505013026872,0.25094917344384293
3.229830441415138,1.817858819621977,0.25094917344384293
3.23961505915268,1.8203671379412667,0.25094917344384293
3.2493996768902225,1.8228754562605565,0.25094917344384293
3.2591842946277643,1.8253837745798462,0.25094917344384293
3.2689689123653065,1.8278920928991358,0.25094917344384293
3.2787535301028488,1.8304004112184256,0.25094917344384293
3.2885381478403906,1.8329087295377153,0.25094917344384293
3.298322765577933,1.835417047857005,0.25094917344384293
3.308107383315475,1.8379253661762949,0.25094917344384293
3.317892001053017,1.8404336844955846,0.25094917344384293
3.327676618790559,1.8429420028148744,0.25094917344384293
3.3374612365281013,1.845450321134164,0.25094917344384293
3.347245854265643,1.8479586394534537,0.25094917344384293
3.357030472003186,1.8504669577727435,0.25094917344384293
3.3668150897407276,1.8529752760920333,0.25094917344384293
3.37659970747827,1.855483594411323,0.25094917344384293
3.386384325215812,1.8579919127306126,0.25094917344384293
3.396168942953354,1.8605002310499024,0.25094917344384293
3.405953560690896,1.8630085493691921,0.25094917344384293
3.4157381784284384,1.865516867688482,0.25094917344384293
3.42552279616598,1.8680251860077717,0.25094917344384293
3.4353074139035225,1.8705335043270614,0.25094917344384293
3.4450920316410647,1.8730418226463512,0.25094917344384293
3.4548766493786065,1.8755501409656408,0.25094917344384293
3.4646612671161487,1.8780584592849305,0.25094917344384293
3.474445884853691,1.8805667776042203,0.25094917344384293
3.484230502591233,1.88307509592351,0.25094917344384293
3.494015120328775,1.8855834142427998,0.25094917344384293
3.5037997380663173,1.8880917325620894,0.25094917344384293
3.513584355803859,1.8906000508813792,0.25094917344384293
3.5233689735414013,1.893108369200669,0.25094917344384293
3.5331535912789436,1.8956166875199587,0.25094917344384293
3.5429382090164854,1.8981250058392485,0.25094917344384293
3.5527228267540276,1.9006333241585383,0.25094917344384293
3.56250744449157,1.903141642477828,0.25094917344384293
3.5722920622291117,1.9056499607971176,0.25094917344384293
3.582076679966654,1.9081582791164073,0.25094917344384293
3.591861297704196,1.9106665974356971,0.25094917344384293
3.601645915441738,1.9131749157549869,0.25094917344384293
3.61143053317928,1.9156832340742767,0.25094917344384293
3.6212151509168224,1.9181915523935662,0.25094917344384293
3.6309997686543647,1.920699870712856,0.25094917344384293
3.6407843863919065,1.9232081890321457,0.25094917344384293
3.6505690041294487,1.9257165073514355,0.25094917344384293
3.660353621866991,1.9282248256707253,0.25094917344384293
3.6701382396045332,1.930733143990015,0.25094917344384293
3.679922857342075,1.9332414623093048,0.25094917344384293
3.6897074750796173,1.9357497806285944,0.25094917344384293
3.6994920928171595,1.9382580989478841,0.25094917344384293
3.7092767105547013,1.940766417267174,0.25094917344384293
3.7190613282922436,1.9432747355864637,0.25094917344384293
3.728845946029786,1.9457830539057535,0.25094917344384293
3.7386305637673276,1.948291372225043,0.25094917344384293
3.74841518150487,1.9507996905443328,0.25094917344384293
3.758199799242412,1.9533080088636225,0.25094917344384293
3.767984416979954,1.9558163271829123,0.25094917344384293
3.777769034717496,1.958324645502202,0.25094917344384293
3.7875536524550384,1.9608329638214919,0.25094917344384293
3.79733827019258,1.9633412821407814,0.25094917344384293
