timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772057758.70055,-0.05896924493829901,1.019449277341519,-6.620895226105596,-0.18967490388016942,-1.1139189106670875,9.355110200484825,0.001090830782496456,0.004363323129985824,0.0,5.5625,22.375,-52.5
1772057758.711631,-0.05896924493829901,1.019449277341519,-6.620895226105596,-0.18967490388016942,-1.1139189106670875,9.355110200484825,0.001090830782496456,0.004363323129985824,0.0,5.5625,22.375,-52.5
1772057758.7227626,-0.05896924493829901,1.019449277341519,-6.620895226105596,-0.18978365216381435,-1.119298214686485,9.497240584752705,0.001090830782496456,0.003272492347489368,-0.002181661564992912,5.5625,22.375,-52.5
1772057758.7336638,-0.05896924493829901,1.019449277341519,-6.620895226105596,-0.18978365216381435,-1.119298214686485,9.497240584752705,0.001090830782496456,0.003272492347489368,-0.002181661564992912,5.5625,22.375,-52.5
1772057758.7460117,-0.05896924493829901,1.019449277341519,-6.620895226105596,-0.18651091122446276,-1.1295683048352696,9.591826767782555,-0.001090830782496456,0.004363323129985824,0.001090830782496456,5.5625,22.375,-52.5
1772057758.7579215,-0.05896924493829901,1.019449277341519,-6.620895226105596,-0.18651091122446276,-1.1295683048352696,9.591826767782555,-0.001090830782496456,0.004363323129985824,0.001090830782496456,5.5625,22.375,-52.5
1772057758.7689803,-0.05896924493829901,1.019449277341519,-6.620895226105596,-0.184332938688236,-1.1364029351048617,9.654772815992025,0.0,0.001090830782496456,-0.002181661564992912,5.1875,22.6875,-53.0
1772057758.7802587,-0.05896924493829901,1.019449277341519,-6.620895226105596,-0.184332938688236,-1.1364029351048617,9.654772815992025,0.0,0.001090830782496456,-0.002181661564992912,5.1875,22.6875,-53.0
1772057758.8066814,-0.0590315802482667,1.019449277341519,-6.627925107026235,-0.18622863400224385,-1.1342610817868137,9.693317596214678,0.0,0.003272492347489368,0.002181661564992912,5.1875,22.6875,-53.0
1772057758.8211594,-0.0590315802482667,1.019449277341519,-6.627925107026235,-0.18749019805741188,-1.1328357023297222,9.718968716879445,0.001090830782496456,-0.001090830782496456,0.001090830782496456,5.1875,22.6875,-53.0
1772057758.859527,-6.202628948303737e-05,1.0194439409752811,-6.627890488268174,-0.1838195986670451,-1.1320769162827653,9.736039251140054,-3.3680730128618263e-06,0.003272490614266243,0.001090830782496456,5.5387609605573696,23.068212750922115,-52.0625
1772057758.9060693,-6.202628948303737e-05,1.0194439409752811,-6.627890488268174,-0.1821459448152463,-1.1381341548973776,9.750744612707447,0.001089707513751127,0.0010919528957597016,0.001090830782496456,5.5387609605573696,23.068212750922115,-52.0625
1772057758.9377568,-6.202628948303737e-05,1.0194439409752811,-6.627890488268174,-0.18103214687281277,-1.1421651795316132,9.760530866560895,-2.245382008574551e-06,0.0021816604095108287,0.001090830782496456,5.163632508257623,23.19282673198041,-52.5
1772057758.950289,-6.202628948303737e-05,1.0194439409752811,-6.627890488268174,-0.18103214687281277,-1.1421651795316132,9.760530866560895,-2.245382008574551e-06,0.0021816604095108287,0.001090830782496456,5.163632508257623,23.19282673198041,-52.5
1772057758.9749634,-6.202628948303737e-05,1.0194439409752811,-6.627890488268174,-0.1869845894687188,-1.141509557087343,9.767043509180747,0.0,0.0,0.0,5.163632508257623,23.19282673198041,-52.5
1772057759.007946,-6.202628948303737e-05,1.0194439409752811,-6.627890488268174,-0.1909458735231536,-1.1410732476744636,9.771377600093272,-0.0021816604095108287,-2.245382008574551e-06,0.0,3.3511334682192,23.190961293749364,-53.0
1772057759.0267138,-6.202628948303737e-05,1.0194439409752811,-6.627890488268174,-0.1909458735231536,-1.1410732476744636,9.771377600093272,-0.0021816604095108287,-2.245382008574551e-06,0.0,3.3511334682192,23.190961293749364,-53.0
1772057759.0700781,14.590427292189187,1.0225471818247662,-6.628218562057908,-0.1902369538753031,-1.1407794458207,9.77426188918059,-1.1226910042872755e-06,0.0010908302047554143,0.002181661564992912,3.3511334682192,23.190961293749364,-53.0
1772057759.08749,14.590427292189187,1.0225471818247662,-6.628218562057908,-0.1902369538753031,-1.1407794458207,9.77426188918059,-1.1226910042872755e-06,0.0010908302047554143,0.002181661564992912,3.3511334682192,23.190961293749364,-53.0
1772057759.103137,14.420742848163584,1.0266251848206767,-6.627996644128306,-0.18307151308415265,-1.1439221482778603,9.77618135134858,0.0,0.0,-0.002181661564992912,4.039340684114515,22.504169237891393,-50.0625
1772057759.1736422,14.428541331513477,1.0271311287410319,-6.628277368807005,-0.1849966549655176,-1.1426753573479553,9.77745873197958,-0.001089707513751127,-0.0010919528957597016,0.001090830782496456,4.039340684114515,22.504169237891393,-50.0625
1772057759.2264848,14.406885109283186,1.0258385482565513,-6.628221787458797,-0.1795841526976648,-1.1451838562205292,9.774963702812915,-0.001094198277768276,0.003271367923261956,0.0,4.726583018166187,22.75487668550157,-51.25
1772057759.2649314,14.379168380830832,1.024265039793549,-6.628671523647192,-0.1826792983980661,-1.140169899953966,9.773303288773802,-0.0010908302047554143,-1.1226910042872755e-06,0.0,4.726583018166187,22.75487668550157,-51.25
1772057759.2819796,14.379168380830832,1.024265039793549,-6.628671523647192,-0.1826792983980661,-1.140169899953966,9.773303288773802,-0.0010908302047554143,-1.1226910042872755e-06,0.0,4.726583018166187,22.75487668550157,-51.25
1772057759.2986622,14.379168380830832,1.024265039793549,-6.628671523647192,-0.18473219765986404,-1.1435233879393985,9.775543413486131,-4.490764017149102e-06,0.004363320819021657,0.0,5.163632508257623,23.19282673198041,-51.25
1772057759.3276172,14.379168380830832,1.024265039793549,-6.628671523647192,-0.18610526481297943,-1.1390648768615192,9.777034191458354,-0.0010908302047554143,-1.1226910042872755e-06,0.0,5.163632508257623,23.19282673198041,-51.25
1772057759.3494692,14.379168380830832,1.024265039793549,-6.628671523647192,-0.18610526481297943,-1.1390648768615192,9.777034191458354,-0.0010908302047554143,-1.1226910042872755e-06,0.0,5.163632508257623,23.19282673198041,-51.25
1772057759.3882966,14.293891046845555,1.0262478464752467,-6.628367317326019,-0.1870121400384364,-1.1427880074152919,9.774681175838467,1.1226910042872755e-06,-0.0010908302047554143,0.001090830782496456,4.47613287238098,23.192119151961737,-51.0
1772057759.4396217,14.280031175298559,1.0254608981308602,-6.6285915530432415,-0.18426710262149523,-1.1486073763309808,9.773115270228338,1.1226910042872755e-06,-0.0010908302047554143,0.002181661564992912,4.47613287238098,23.192119151961737,-51.0
1772057759.5828557,14.20254457895733,1.0279494128493407,-6.628571641743419,-0.18244031088459806,-1.1524801013377615,9.772073177537111,0.003271367923261956,0.0010941982777682763,-0.001090830782496456,4.47613287238098,23.192119151961737,-53.0
1772057759.6297913,14.20254457895733,1.0279494128493407,-6.628571641743419,-0.18123148701707004,-1.148367136697332,9.774724788199356,0.002179415027502254,0.0021839057915194033,-0.004363323129985824,4.47613287238098,23.192119151961737,-53.0
1772057759.658109,14.032413073463985,1.0274689749648698,-6.70631254808303,-0.19715257791485039,-1.1456472187408921,9.786524740596606,0.009774809584635813,0.04146165199974433,-0.15817046346198613,4.727676550922318,21.69237724823767,-53.25
1772057759.6847079,14.300567396451164,1.0380376653608694,-6.775435484045441,-0.2073381912638993,-1.5419052260648707,9.794377477102872,-0.04362534935318656,-0.007680719073459392,0.17671458676442586,4.727676550922318,21.69237724823767,-53.25
1772057759.7448885,14.380719542348192,1.1086671351674875,-6.681385847825069,-0.34457589065668354,-1.8057447731691367,9.816328944063573,-0.0022052369206008613,0.02290518891785513,-0.03599741582238305,3.7272911278188334,22.06634784232504,-51.25
1772057759.780309,14.368747049362845,1.0818964943211813,-6.642642629594084,0.06894734271968324,-1.7299239344919717,9.81421184157537,-0.010935246631657037,0.026168698004087075,0.04799655442984406,3.7272911278188334,22.06634784232504,-51.25
1772057759.8426132,14.368747049362845,1.0818964943211813,-6.642642629594084,0.06894734271968324,-1.7299239344919717,9.81421184157537,-0.010935246631657037,0.026168698004087075,0.04799655442984406,3.7272911278188334,22.06634784232504,-51.25
