timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772750743.3852308,0.0,0.0,0.0
1772750743.4038584,0.0,0.0,0.0
1772750743.49861,0.0,0.0,0.0
1772750743.5217948,0.0,0.0,0.0
1772750743.5457182,0.0,0.0,0.0
1772750743.5676785,0.0,0.0,0.0
1772750743.5987122,0.0,0.0,0.0
1772750743.621062,0.13000000995326383,0.5235987853861909,30.000000560804903
1772750743.6410306,0.13000000995326383,0.5235987853861909,30.000000560804903
1772750743.6716793,0.13000000995326383,0.5235987853861909,30.000000560804903
1772750743.7287838,0.13000000995326383,0.5235987853861909,30.000000560804903
1772750743.768111,0.13000000990453867,0.5235987852677457,30.000000554018495
1772750743.8280458,0.13000000990453867,0.5235987852677457,30.000000554018495
1772750743.8526137,0.13000000990453867,0.5235987852677457,30.000000554018495
1772750743.9394026,0.13000000990453867,0.5235987852677457,30.000000554018495
1772750744.0267332,0.13000000990453867,0.5235987852677457,30.000000554018495
1772750744.054396,0.13000000990453867,0.5235987852677457,30.000000554018495
1772750744.1080585,0.13000000990453867,0.5235987852677457,30.000000554018495
1772750744.1526418,0.13000000990453867,0.5235987852677457,30.000000554018495
1772750744.2018762,0.13000000991167526,0.523598785316106,30.000000556789338
1772750744.2651627,0.13000000991167526,0.523598785316106,30.000000556789338
1772750744.3671079,0.13000000991167526,0.523598785316106,30.000000556789338
1772750744.4508264,0.13000000991167526,0.523598785316106,30.000000556789338
1772750744.5163956,0.13000000991167526,0.523598785316106,30.000000556789338
1772750744.5743287,0.13000000991167526,0.523598785316106,30.000000556789338
1772750744.6444254,0.13000000991167526,0.523598785316106,30.000000556789338
1772750744.6775417,0.13000000991167526,0.523598785316106,30.000000556789338
1772750744.7122693,0.13000000991167526,0.523598785316106,30.000000556789338
1772750744.7339034,0.13000000991167526,0.523598785316106,30.000000556789338
1772750744.7514977,0.13000000991167526,0.523598785316106,30.000000556789338
1772750744.7898092,0.13000000991167526,0.523598785316106,30.000000556789338
1772750744.8211572,0.13000000991167526,0.523598785316106,30.000000556789338
1772750744.9003737,0.13000000991167526,0.523598785316106,30.000000556789338
1772750745.0143309,0.13000000991167526,0.523598785316106,30.000000556789338
1772750745.0778391,0.13000000991167526,0.523598785316106,30.000000556789338
1772750745.1703782,0.13000000991167526,0.523598785316106,30.000000556789338
1772750745.2463057,0.13000000991167526,0.523598785316106,30.000000556789338
1772750745.3233974,0.13000000991167526,0.523598785316106,30.000000556789338
1772750745.3651152,0.13000000991167526,0.523598785316106,30.000000556789338
1772750745.5071816,0.13000000991167526,0.523598785316106,30.000000556789338
1772750745.5366724,0.13000000991167526,0.523598785316106,30.000000556789338
1772750745.5626142,0.13000000991167526,0.523598785316106,30.000000556789338
1772750745.629649,0.13000000991167526,0.523598785316106,30.000000556789338
1772750745.6613505,0.13000000991167526,0.523598785316106,30.000000556789338
1772750745.723174,0.13000000991167526,0.523598785316106,30.000000556789338
1772750745.7497249,0.13000000991167526,0.523598785316106,30.000000556789338
1772750745.8322992,0.13000000991167526,0.523598785316106,30.000000556789338
1772750745.9799473,0.13000000982485635,0.5235987849315175,30.000000534754037
1772750746.1648092,0.13000000982485635,0.5235987849315175,30.000000534754037
1772750746.3150215,0.13000000982485635,0.5235987849315175,30.000000534754037
1772750746.3887405,0.13000000982485635,0.5235987849315175,30.000000534754037
1772750746.4134822,0.13000000982485635,0.5235987849315175,30.000000534754037
1772750746.4388106,0.13000000982485635,0.5235987849315175,30.000000534754037
1772750746.5137815,0.13000000982485635,0.5235987849315175,30.000000534754037
1772750746.5387726,0.13000000982485635,0.5235987849315175,30.000000534754037
1772750746.5851498,0.13000000982485635,0.5235987849315175,30.000000534754037
1772750746.663442,0.1300000099474974,0.5235987852762605,30.000000554506354
1772750746.8976862,0.1300000099474974,0.5235987852762605,30.000000554506354
1772750746.9943748,0.1300000099474974,0.5235987852762605,30.000000554506354
1772750747.0311072,0.1300000099474974,0.5235987852762605,30.000000554506354
1772750747.1035748,0.13000000988570434,0.5235987851554941,30.00000054758695
1772750747.174088,0.13000000988570434,0.5235987851554941,30.00000054758695
1772750747.2821558,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750747.3578217,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750747.4361453,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750747.4767241,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750747.5677938,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750747.6511593,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750747.7176063,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750747.7377803,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750747.7697644,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750747.8496795,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750747.9511027,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750748.0462053,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750748.084916,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750748.147786,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750748.2524042,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750748.3339312,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750748.3984337,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750748.468423,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750748.535361,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750748.5970812,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750748.64382,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750748.6933064,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750748.7390487,0.13000000992142888,0.5196348921005266,29.772886205096096
1772750748.7555656,0.13000000992142888,0.5196348921005266,29.772886205096096
