x,y,yaw
1.6909019368483713,-4.380735711316382,3.596855860936916
1.6512199991544876,-4.400096506302119,3.5928183961318676
1.6117104034404728,-4.4189781213359325,3.5805700731035195
1.5725427186392253,-4.436909086650702,3.5597017285975747
1.533881012209067,-4.453433228789152,3.529529656595349
1.4958812102269214,-4.468117010605538,3.4891039897921354
1.4586885884793679,-4.480556507040621,3.4372465685376854
1.4224354349208521,-4.4903839044270635,3.3726530443919183
1.3872389211109792,-4.4972734187490335,3.294111053334941
1.3531992168802578,-4.500946537628967,3.200891196404637
1.3203978785600299,-4.5011765016959835,3.0933245894300847
1.2888965367105696,-4.497791953229048,2.973442906159909
1.2587359044622972,-4.490679693366845,2.845341593518601
1.2299351224262725,-4.479786503519838,2.7148353975346584
1.2024914507145938,-4.465120001677291,2.588296674201808
1.176380313026224,-4.446748519830972,2.4711912908805727
1.151555692088871,-4.424800004487828,2.367097264093558
1.127950870094127,-4.3994599579627875,2.2775685413739426
1.1054795022119799,-4.370968453577079,2.202609472880969
1.0840370059114501,-4.33961627278862,2.141322403732646
1.0635022437326642,-4.305740226409508,2.092442899015048
1.0437394724339297,-4.269717735193976,2.054683260723893
1.0246005271513086,-4.231960756997172,2.0269160998856863
1.0059272054267414,-4.192909158219054,2.008256152902908
0.9875538127448186,-4.1530236361893635,1.9980881863935176
0.9693098286195598,-4.112778306375129,1.9960715748591475
0.9510226503328654,-4.072653073685321,2.0021383800543147
0.9325203701768623,-4.033125910621219,2.016492620105981
0.9136345415132755,-3.994665166519949,2.0396121225427946
0.894202889142894,-3.95772203163832,2.0722486354659466
0.8740719203742721,-3.922723277332699,2.115414430272739
0.8530993947785922,-3.890064389148128,2.170332314324889
0.8311566128914117,-3.8601032033078604,2.2383099559749833
0.8081304870352224,-3.8331541489945753,2.320483344784941
0.7839253609425143,-3.8094831890671266,2.4173769926798907
0.7584645489009284,-3.789303540618583,2.52829129995419
0.7316915696550745,-3.772772244233386,2.650691752818741
0.7035710552110738,-3.7599876371455605,2.7799861878143504
0.6740893199208196,-3.7509877709558053,2.910086364982234
0.6432545806891788,-3.7457497993669957,3.0347158413967277
0.6110968247609168,-3.7441903457896566,3.1488208404530367
0.5776673272147029,-3.746166844902498,3.249347802840349
0.5430378259279018,-3.751479836581801,3.335188465288985
0.5072993672872714,-3.7598761752894765,3.4066233660936343
0.47056084121851804,-3.7710531032795322,3.4646846554380697
0.4329472291066301,-3.784663122083542,3.510667580542983
0.3945975927986082,-3.800319583891083,3.545832020623848
0.35566283704629154,-3.8176029128577444,3.571249716432752
0.31630328139241004,-3.836067356237525,3.5877397300553926
0.2766860805691293,-3.8552481567113808,3.595848615128977
0.2369825349158358,-3.8746690305064644,3.595848615128977
0.19736533409255472,-3.8938498309803204,3.587739730055392
0.1580057784386733,-3.912314274360101,3.571249716432752
0.11907102268635662,-3.9295976033267626,3.5458320206238483
0.08072138637833493,-3.9452540651343035,3.5106675805429823
0.04310777426644678,-3.9588640839383133,3.46468465543807
0.006369248197693356,-3.970041011928369,3.4066233660936347
-0.02936921044293693,-3.9784373506360446,3.3351884652889865
-0.06399871172973795,-3.9837503423153477,3.2493478028403495
-0.0974282092759517,-3.985726841428189,3.148820840453037
-0.12958596520421384,-3.98416738785085,3.034715841396728
-0.16042070443585457,-3.9789294162620403,2.910086364982236
-0.1899024397261088,-3.9699295500722847,2.7799861878143513
-0.21802295417010978,-3.957144942984459,2.650691752818742
-0.24479593341596362,-3.940613646599262,2.5282912999541898
-0.2702567454575493,-3.920433998150719,2.4173769926798925
-0.29446187155025755,-3.8967630382232703,2.320483344784942
-0.3174879974064467,-3.869813983909985,2.2383099559749837
-0.3394307792936274,-3.839852798069717,2.170332314324889
-0.36040330488930705,-3.8071939098851466,2.115414430272739
-0.3805342736579292,-3.772195155579525,2.0722486354659466
-0.39996592602831077,-3.7352520206978967,2.0396121225427946
-0.41885175469189745,-3.696791276596626,2.016492620105981
-0.4373540348479006,-3.6572641135325252,2.0021383800543147
-0.4556412131345949,-3.6171388808427163,1.9960715748591475
-0.4738851972598536,-3.5768935510284816,1.9980881863935176
-0.49225858994177657,-3.5370080289987924,2.0082561529029075
-0.5109319116663438,-3.4979564302206745,2.0269160998856863
-0.5300708569489649,-3.4601994520238697,2.054683260723893
-0.5498336282476997,-3.424176960808338,2.092442899015048
-0.5703683904264851,-3.390300914429226,2.1413224037326457
-0.5918108867270153,-3.3589487336407666,2.202609472880968
-0.6142822546091619,-3.330457229255058,2.277568541373943
-0.6378870766039062,-3.305117182730017,2.3670972640935593
-0.6627116975412591,-3.2831686673868727,2.471191290880572
-0.6888228352296291,-3.264797185540554,2.5882966742018088
-0.7162665069413076,-3.250130683698007,2.7148353975346566
-0.7450672889773325,-3.2392374938510002,2.845341593518601
-0.7752279212256045,-3.2321252339887976,2.973442906159908
-0.8067292630750649,-3.228740685521861,3.0933245894300834
-0.8395306013952928,-3.228970649588878,3.200891196404637
-0.8735703056260141,-3.2326437684688116,3.294111053334941
-0.9087668194358876,-3.2395332827907817,3.372653044391918
-0.945019972994403,-3.2493606801772246,3.4372465685376854
-0.9822125947419569,-3.261800176612307,3.4891039897921354
-1.0202123967241017,-3.2764839584286936,3.5295296565953485
-1.0588741031542608,-3.2930081005671434,3.559701728597575
-1.098041787955508,-3.3109390658819127,3.580570073103519
-1.1375513836695224,-3.3298206809157262,3.5928183961318676
-1.1772333213634065,-3.349181475901463,3.596855860936916
