timestamp,count,velocity
1772057698.1399286,0,0.0
1772057698.152347,0,0.0
1772057698.1641448,0,0.0
1772057698.1830332,0,0.0
1772057698.1980877,0,0.0
1772057698.2102225,0,0.0
1772057698.233782,0,0.0
1772057698.2474947,0,0.0
1772057698.2720969,0,0.0
1772057698.2868223,0,0.0
1772057698.3194103,0,0.0
1772057698.3345945,0,0.0
1772057698.3467808,0,0.0
1772057698.362352,0,0.0
1772057698.3822844,0,0.0
1772057698.4067528,0,0.0
1772057698.4586122,0,0.0
1772057698.487333,0,0.0
1772057698.5479355,0,0.0
1772057698.592768,0,0.0
1772057698.6437893,0,0.0
1772057698.6967955,0,0.0
1772057698.7468214,0,0.0
1772057698.7780883,0,0.0
1772057698.7966766,0,0.0
1772057698.9330776,0,0.0
1772057698.9978619,0,0.0
1772057699.029912,0,0.0
1772057699.067495,0,0.0
1772057699.1054635,0,0.0
1772057699.1559694,1,0.0
1772057699.20753,2,0.0
1772057699.2271616,4,0.0
1772057699.2900684,8,0.0
1772057699.3851898,11,0.0
1772057699.468405,13,0.0
1772057699.5094793,14,0.0
1772057699.540202,16,0.0
1772057699.5864954,16,0.0
1772057699.6162665,19,0.0
1772057699.6803756,21,0.0
1772057699.7589808,25,0.0
1772057699.776645,26,0.0
1772057699.8064039,29,0.0
1772057699.8330724,29,0.0
1772057699.8511236,30,0.0
1772057699.8755405,30,0.0
1772057699.890931,30,0.0
1772057699.9177656,32,0.0
1772057699.9384773,32,0.0
1772057699.9596422,32,0.0
1772057699.9761386,33,0.0
1772057700.0239587,33,0.0
1772057700.09328,34,0.0
1772057700.17393,2,1.408117855452401
1772057700.2039607,2,1.408117855452401
1772057700.3171782,5,1.408117855452401
1772057700.4132838,5,1.408117855452401
1772057700.4358804,5,1.408117855452401
1772057700.4608073,5,1.408117855452401
1772057700.5182426,6,1.408117855452401
1772057700.583741,6,1.408117855452401
1772057700.613176,6,1.408117855452401
1772057700.6453989,6,1.408117855452401
1772057700.6741064,6,1.408117855452401
1772057700.70349,6,1.408117855452401
1772057700.7257402,6,1.408117855452401
1772057700.7617056,7,1.408117855452401
1772057700.822298,7,1.408117855452401
1772057700.8659518,7,1.408117855452401
1772057700.8923616,8,1.408117855452401
1772057700.9365635,9,1.408117855452401
1772057701.0195024,11,1.408117855452401
1772057701.1002865,14,1.408117855452401
1772057701.180228,4,0.6179864942755672
1772057701.2669451,7,0.6179864942755672
