timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772057698.1399286,-0.08001710090520489,1.3405332636525424,-6.831796799255216,-0.20590764761316205,-1.1583634208829974,9.587323596451546,-0.001090830782496456,0.001090830782496456,0.0,5.5625,20.0625,-54.5
1772057698.152347,-0.08001710090520489,1.3405332636525424,-6.831796799255216,-0.20727658520113085,-1.1589108748794212,9.648430894067639,0.001090830782496456,0.004363323129985824,-0.002181661564992912,5.5625,20.0625,-54.5
1772057698.1641448,-0.08001710090520489,1.3405332636525424,-6.831796799255216,-0.20818759787388924,-1.1592751993985795,9.689097118017909,0.0,0.003272492347489368,0.002181661564992912,6.25,21.5625,-54.75
1772057698.1830332,-0.08001710090520489,1.3405332636525424,-6.831796799255216,-0.20818759787388924,-1.1592751993985795,9.689097118017909,0.0,0.003272492347489368,0.002181661564992912,6.25,21.5625,-54.75
1772057698.1980877,-0.08001710090520489,1.3405332636525424,-6.831796799255216,-0.20818759787388924,-1.1592751993985795,9.689097118017909,0.0,0.003272492347489368,0.002181661564992912,6.25,21.5625,-54.75
1772057698.2102225,-0.08001710090520489,1.3405332636525424,-6.831796799255216,-0.2087938666309316,-1.1662078767109467,9.726195370907284,-0.001090830782496456,0.001090830782496456,0.002181661564992912,6.25,21.5625,-54.75
1772057698.233782,-0.08001710090520489,1.3405332636525424,-6.831796799255216,-0.2087938666309316,-1.1662078767109467,9.726195370907284,-0.001090830782496456,0.001090830782496456,0.002181661564992912,6.25,21.5625,-54.75
1772057698.2474947,-0.08001710090520489,1.3405332636525424,-6.831796799255216,-0.20250710830163876,-1.1708214960192471,9.750883843790525,0.001090830782496456,0.0,0.0,6.25,21.0,-55.1875
1772057698.2720969,-0.08001710090520489,1.3405332636525424,-6.831796799255216,-0.20250710830163876,-1.1708214960192471,9.750883843790525,0.001090830782496456,0.0,0.0,6.25,21.0,-55.1875
1772057698.2868223,-0.08001710090520489,1.3405332636525424,-6.831796799255216,-0.20250710830163876,-1.1708214960192471,9.750883843790525,0.001090830782496456,0.0,0.0,6.25,21.0,-55.1875
1772057698.3194103,0.00041903402771494794,1.3335156872304472,-6.83160167882127,-0.20166845256850582,-1.1738918081314165,9.757278411584052,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,6.25,21.0,-55.1875
1772057698.3345945,0.00041903402771494794,1.3335156872304472,-6.83160167882127,-0.19612276643989004,-1.176210111063714,9.76153392501864,0.002181659437453204,3.04682436165548e-06,0.001090830782496456,5.97127735475553,20.570859316095277,-54.75
1772057698.3467808,0.00041903402771494794,1.3335156872304472,-6.83160167882127,-0.19612276643989004,-1.176210111063714,9.76153392501864,0.002181659437453204,3.04682436165548e-06,0.001090830782496456,5.97127735475553,20.570859316095277,-54.75
1772057698.362352,0.00041903402771494794,1.3335156872304472,-6.83160167882127,-0.19686842397000617,-1.1775709193964687,9.764365921672159,-0.0010893063065457744,-0.0010923531309074298,0.002181661564992912,5.97127735475553,20.570859316095277,-54.75
1772057698.3822844,0.00041903402771494794,1.3335156872304472,-6.83160167882127,-0.19686842397000617,-1.1775709193964687,9.764365921672159,-0.0010893063065457744,-0.0010923531309074298,0.002181661564992912,5.97127735475553,20.570859316095277,-54.75
1772057698.4067528,0.00041903402771494794,1.3335156872304472,-6.83160167882127,-0.20406421092501875,-1.1717956485581846,9.77294080722424,0.0010862594821841188,0.003274012568360634,-0.001090830782496456,5.97127735475553,20.570859316095277,-54.75
1772057698.4586122,0.00041903402771494794,1.3335156872304472,-6.83160167882127,-0.20406421092501875,-1.1717956485581846,9.77294080722424,0.0010862594821841188,0.003274012568360634,-0.001090830782496456,5.97127735475553,20.570859316095277,-54.75
1772057698.487333,16.672700384400063,1.3367462462777506,-6.828546103469511,-0.20885292676137246,-1.167952270329309,9.78199240947872,0.0010862594821841188,0.003274012568360634,0.003272492347489368,5.533777781402191,20.570248320476335,-54.0
1772057698.5479355,16.672700384400063,1.3367462462777506,-6.828546103469511,-0.21203976365700494,-1.16539454505134,9.788016149666054,0.001090829718726602,1.52341218082774e-06,-0.001090830782496456,5.533777781402191,20.570248320476335,-54.0
1772057698.592768,16.672700384400063,1.3367462462777506,-6.828546103469511,-0.21203976365700494,-1.16539454505134,9.788016149666054,0.001090829718726602,1.52341218082774e-06,-0.001090830782496456,5.533777781402191,20.570248320476335,-54.0
1772057698.6437893,16.672700384400063,1.3367462462777506,-6.828546103469511,-0.21203976365700494,-1.16539454505134,9.788016149666054,0.001090829718726602,1.52341218082774e-06,-0.001090830782496456,5.533777781402191,20.570248320476335,-54.0
1772057698.6967955,16.77876656441588,1.3361244221082889,-6.828239597157406,-0.21081545956655567,-1.163687735796577,9.78198954634918,0.0010893063065457744,0.0010923531309074298,-0.001090830782496456,5.97127735475553,20.570859316095277,-54.375
1772057698.7468214,16.793595872305033,1.3370659917517531,-6.8283577262292985,-0.2100006988707345,-1.1625518733038405,9.777978909163371,-1.52341218082774e-06,0.001090829718726602,0.002181661564992912,5.97127735475553,20.570859316095277,-54.375
1772057698.7780883,16.793996287719615,1.3301579697335548,-6.8293678773948026,-0.20945848472913883,-1.1617959695033402,9.775309874917967,-3.04682436165548e-06,0.002181659437453204,-0.001090830782496456,5.5349124875516535,19.757749112820132,-53.5625
1772057698.7966766,16.991912649487894,1.335020811424179,-6.828030147075089,-0.20909764727483576,-1.1612929239681056,9.773533662442718,-0.002181659437453204,-3.04682436165548e-06,0.002181661564992912,5.5349124875516535,19.757749112820132,-53.5625
1772057698.9330776,17.041691238097368,1.3310564755923804,-6.828461900942576,-0.2053448189218037,-1.166301935394493,9.77713621828495,-1.52341218082774e-06,0.001090829718726602,-0.001090830782496456,5.5349124875516535,19.757749112820132,-52.5
1772057698.9978619,17.055506201949765,1.331856417549621,-6.828178460423541,-0.20300559687964348,-1.1709771391701764,9.778094185259171,3.04682436165548e-06,-0.002181659437453204,0.0,5.970666359136588,21.008358889448616,-53.5625
1772057699.029912,17.055506201949765,1.331856417549621,-6.828178460423541,-0.20145354239534663,-1.1707433266122536,9.778731701579323,-0.0010923531309074298,0.0010893063065457742,0.001090830782496456,5.970666359136588,21.008358889448616,-53.5625
1772057699.067495,17.062413499865126,1.3322563520636475,-6.828036671625196,-0.20376577591882367,-1.1705923986207518,9.779155961568861,-1.52341218082774e-06,0.001090829718726602,0.0,5.970317218782907,21.25835864565052,-54.0625
1772057699.1054635,17.225790656969274,1.3351154740400166,-6.827397338336284,-0.20530454149935673,-1.1704919577283834,9.779438301852604,0.0,0.0,0.002181661564992912,5.970317218782907,21.25835864565052,-54.0625
1772057699.1559694,17.225790656969274,1.3351154740400166,-6.827397338336284,-0.20530454149935673,-1.1704919577283834,9.779438301852604,0.0,0.0,0.002181661564992912,5.970317218782907,21.25835864565052,-54.0625
1772057699.20753,17.246907861639002,1.3294106217827981,-6.828006896584813,-0.2063285728040637,-1.1704251154365106,9.779626196157487,-4.57023654248322e-06,0.0032724891561798065,0.001090830782496456,5.97127735475553,20.570859316095277,-54.75
1772057699.2271616,17.282188536521108,1.3336299843674928,-6.84150531642151,-0.20701005419816695,-1.1703806326379467,9.776406126011151,-0.018538011569628927,-0.00438921688198048,0.006544984694978736,5.97127735475553,20.570859316095277,-54.75
1772057699.2900684,17.282188536521108,1.3336299843674928,-6.84150531642151,-0.20701005419816695,-1.1703806326379467,9.776406126011151,-0.018538011569628927,-0.00438921688198048,0.006544984694978736,5.97127735475553,20.570859316095277,-54.75
1772057699.3851898,17.79632064446148,1.3824827905376649,-6.860810793182142,-0.23064004488615342,-1.5493502252187872,9.655840945698484,-0.005455672005813837,0.0010832126578224632,0.013089969389957472,6.221800821487959,20.196208822146094,-53.5625
1772057699.468405,17.64356127035712,1.3328868292309626,-6.876114670076576,-0.23279460046510467,-1.7303150522467026,9.643851748992745,-0.003264872095275668,-0.005458718830175493,-0.055632369907319255,4.846278451846944,20.569288184503712,-54.0
1772057699.5094793,17.64356127035712,1.3328868292309626,-6.876114670076576,-0.23279460046510467,-1.7303150522467026,9.643851748992745,-0.003264872095275668,-0.005458718830175493,-0.055632369907319255,4.846278451846944,20.569288184503712,-54.0
1772057699.540202,17.806150725158563,1.3496084132116042,-6.873318962164224,-0.28140098210512354,-1.6066176097803304,9.635873072513178,-0.0054571954179946655,0.0021740423765490655,0.016362461737446838,4.846278451846944,20.569288184503712,-54.0
1772057699.5864954,17.939778166838828,1.3667286834314836,-6.884462315857362,-0.2368665517255415,-1.4840495942270444,9.627218240736362,-0.010912867423808502,0.0032572550343715288,0.06872233929727672,5.97127735475553,20.570859316095277,-55.25
1772057699.6162665,17.960475260372313,1.3679342776462862,-6.884019664737659,-0.3209630729266406,-1.4026407852846836,9.621458546869697,-0.008705309979281229,-0.01528380335961905,0.03490658503988659,5.97127735475553,20.570859316095277,-55.25
1772057699.6803756,18.052278029682505,1.3698125521341067,-6.904679438882592,-0.23307001860726828,-1.361643684990942,9.66111198713658,-0.002178612613091549,-0.0021847062618148595,0.055632369907319255,5.533777781402191,20.570248320476335,-54.5
1772057699.7589808,17.95272994431987,1.377667695828013,-6.903784241582521,-0.22140969102016272,-1.334425975868212,9.700881355505517,-0.004369412523629719,0.004357225226183097,0.05235987755982989,5.533777781402191,20.570248320476335,-54.5
1772057699.776645,18.178489292467763,1.3981923552824882,-6.899931697010325,-0.17350857192303404,-1.3162568346415071,9.72734742590209,0.005461765654537149,-0.0054465315327288715,0.07090400086226964,5.97127735475553,20.570859316095277,-56.5
1772057699.8064039,18.11507158115875,1.4002279305888852,-6.892893530632901,-0.18180958682826667,-1.2774606664034658,9.748305411812952,0.004384646645437996,-0.015265522413449117,0.04145156973486533,5.97127735475553,20.570859316095277,-56.5
1772057699.8330724,18.15105136885045,1.395492028287363,-6.893635466850788,-0.14719251817698295,-1.2515861899753844,9.762252717320587,-0.0054571954179946655,0.0021740423765490655,0.02399827721492203,5.97127735475553,20.570859316095277,-56.5
1772057699.8511236,18.036870828808784,1.3965910567825277,-6.90063665995633,-0.1141479502756024,-1.2142823493163695,9.771534493334308,-0.008720544101089505,-0.00437550617235303,0.05345070834232634,4.845667456228002,21.00678775785705,-56.0
1772057699.8755405,18.100572905126626,1.4084963978806024,-6.905900883760042,-0.09218051773893561,-1.1727315178430398,9.76098585305061,0.0010786424212799802,0.008728161161993644,0.031634092692397225,4.845667456228002,21.00678775785705,-56.0
1772057699.890931,18.100572905126626,1.4084963978806024,-6.905900883760042,-0.09218051773893561,-1.1727315178430398,9.76098585305061,0.0010786424212799802,0.008728161161993644,0.031634092692397225,4.845667456228002,21.00678775785705,-56.0
1772057699.9177656,18.00832158290602,1.4098569673745376,-6.90596800156438,-0.15114915091836922,-1.1485277884825753,9.730550068826606,-0.006548025136721269,0.0021725189643682376,0.038179077387375956,4.845667456228002,21.00678775785705,-56.0
1772057699.9384773,18.07108861544428,1.4205269645227938,-6.903927324402986,-0.19039211757648825,-1.1324204769665587,9.733711176366754,-0.007631237794543731,-0.0032831530414456005,0.037088246604879506,4.846278451846944,20.569288184503712,-56.5
1772057699.9596422,17.96463843908831,1.4279810552372516,-6.903226325477186,-0.2198529819599974,-1.1217059127370475,9.762575751781393,-0.005464812478898804,0.007628190970182075,0.05235987755982989,4.846278451846944,20.569288184503712,-56.5
1772057699.9761386,18.006711324269595,1.4374434010713395,-6.901636478416402,-0.2394588581078041,-1.1145754899318323,9.7817848042814,-0.0065434549001787854,-0.0010999701918115684,0.030543261909900768,4.846278451846944,20.569288184503712,-56.5
1772057700.0239587,18.006711324269595,1.4374434010713395,-6.901636478416402,-0.2394588581078041,-1.1145754899318323,9.7817848042814,-0.0065434549001787854,-0.0010999701918115684,0.030543261909900768,4.846278451846944,20.569288184503712,-56.5
1772057700.09328,17.743906362127884,1.441273463875617,-6.894713518589386,-0.25250634967218255,-1.1098302732070033,9.79456821414098,-0.003275535980541462,0.002177089200910721,0.05126904677733343,5.532817645429568,21.25774765003158,-56.5
1772057700.17393,17.86375877341687,1.4415115490727561,-6.894011131903342,-0.2845723670970209,-1.1301208451780864,9.799730318895167,-0.0021603316669216157,-0.015274662886534084,-0.001090830782496456,5.532817645429568,21.25774765003158,-56.5
1772057700.2039607,17.819831474508238,1.4654696234693723,-6.883332760577776,-0.20552598855903775,-1.1668996036624941,9.806510753651908,0.0011045404283540517,-0.00981594405635859,0.0545415391248228,5.155112173385677,23.194722050065845,-57.25
1772057700.3171782,17.497803230051794,1.5153515022876063,-6.876835307053628,-0.25327476000367466,-1.1915156062063668,9.75750126992299,-0.00217099555218741,-0.00763885485544787,0.05999569303730508,4.468223839449372,22.756262340739884,-56.0625
1772057700.4132838,17.048207283917595,1.5697754769302619,-6.90614340005661,-0.23139382092406957,-1.3048306793681015,9.77840779329031,-0.005452625181452182,-0.0010984467796307407,-0.001090830782496456,4.468223839449372,22.756262340739884,-56.0625
1772057700.4358804,16.743968424289672,1.571233894552106,-6.900491741394633,-0.26700892707057705,-1.3803106695540046,9.705347946659789,0.0021999403836231372,-0.01308690980035757,0.03381575425739013,4.465518001708345,24.69376045130467,-58.0625
1772057700.4608073,16.743968424289672,1.571233894552106,-6.900491741394633,-0.26700892707057705,-1.3803106695540046,9.705347946659789,0.0021999403836231372,-0.01308690980035757,0.03381575425739013,4.465518001708345,24.69376045130467,-58.0625
1772057700.5182426,16.743968424289672,1.571233894552106,-6.900491741394633,-0.26700892707057705,-1.3803106695540046,9.705347946659789,0.0021999403836231372,-0.01308690980035757,0.03381575425739013,4.465518001708345,24.69376045130467,-58.0625
1772057700.583741,16.1398883030535,1.6121185731646877,-6.904956491380852,-0.306646828436046,-1.346973933622603,9.730224704825202,-0.0032785828049031176,0.004358748638363925,0.050178215994836975,4.027582002912904,25.005649150938115,-58.5
1772057700.613176,16.1398883030535,1.6121185731646877,-6.904956491380852,-0.306646828436046,-1.346973933622603,9.730224704825202,-0.0032785828049031176,0.004358748638363925,0.050178215994836975,4.027582002912904,25.005649150938115,-58.5
1772057700.6453989,16.287876862988885,1.6220318268110079,-6.909791012019716,-0.26701978430132606,-1.331348965440888,9.736839761965694,-0.00762514414582042,-0.007646471916352008,0.05126904677733343,4.838422793889121,26.19428269904664,-57.5625
1772057700.6741064,16.379323389190468,1.634499658855173,-6.907564415111111,-0.2406858023242646,-1.2941898560967522,9.697755556402509,-0.0065434549001787854,-0.0010999701918115684,0.044724062082354694,4.838422793889121,26.19428269904664,-57.5625
1772057700.70349,16.463675494290232,1.632581779271733,-6.907052642697425,-0.2231795181041372,-1.2560804501419112,9.671745454199392,0.004369412523629719,-0.004357225226183097,0.03381575425739013,4.837637228093339,26.756782150500932,-56.75
1772057700.7257402,16.463675494290232,1.632581779271733,-6.907052642697425,-0.2231795181041372,-1.2560804501419112,9.671745454199392,0.004369412523629719,-0.004357225226183097,0.03381575425739013,4.837637228093339,26.756782150500932,-56.75
1772057700.7617056,16.519565578103766,1.6428718411421017,-6.905193216116045,-0.20483906462326676,-1.230709722881046,9.69457736222293,0.004354178401821442,0.006551071961082924,0.05126904677733343,4.837637228093339,26.756782150500932,-56.75
1772057700.822298,16.634112206098663,1.634971897333004,-6.8989319083323055,-0.1926196827462218,-1.2238611126341095,9.739877747329345,0.0021862296739956874,-0.0032694423318181507,0.018544123302439753,4.025487160790818,26.505647688149562,-58.0
1772057700.8659518,16.335403071599956,1.65858880371744,-6.897270444377661,-0.15437250129188318,-1.225951611023701,9.790095317823122,0.004361795462725581,0.001096923367449913,0.0272707695624114,4.025487160790818,26.505647688149562,-58.0
1772057700.8923616,16.335403071599956,1.65858880371744,-6.897270444377661,-0.15437250129188318,-1.225951611023701,9.790095317823122,0.004361795462725581,0.001096923367449913,0.0272707695624114,4.025487160790818,26.505647688149562,-58.0
1772057700.9365635,15.910103397302573,1.6606615437459444,-6.89930621615495,-0.13226453772822427,-1.2273474860035154,9.823514550019711,0.0010984467796307407,-0.005452625181452182,0.009817477042468103,4.4608918920220715,28.00625722097995,-57.25
1772057701.0195024,-15.210959845023014,0.22042644585254015,6.940488927067342,-0.1176079947860045,-1.1881351238673328,9.865825345973175,-0.010911344011627674,0.0021664253156449265,0.025089107997418487,4.4608918920220715,28.00625722097995,-57.25
1772057701.1002865,-15.210959845023014,0.22042644585254015,6.940488927067342,-0.10785422918226963,-1.1620397348964895,9.893982708037644,-0.0010755955969183246,-0.010909820599446847,0.05672320068981571,4.458797049899985,29.5062557581914,-58.875
1772057701.180228,14.403870205594554,1.6731780271834964,-6.900634553622775,-0.16826070437958615,-1.1481120865649481,9.926101564782481,-0.0032724891561798065,-4.57023654248322e-06,0.037088246604879506,4.458797049899985,29.5062557581914,-58.875
1772057701.2669451,14.403870205594554,1.6731780271834964,-6.900634553622775,-0.16826070437958615,-1.1481120865649481,9.926101564782481,-0.0032724891561798065,-4.57023654248322e-06,0.037088246604879506,4.458797049899985,29.5062557581914,-58.875
1772057701.331425,13.816659213237067,1.6847019992936016,-6.889081324537025,-0.141558369935019,-1.1387499591035655,9.863848512472048,0.0054571954179946655,-0.0021740423765490655,0.050178215994836975,4.45687677795474,30.881254417301893,-58.0625
1772057701.4070356,13.92369764871434,1.6694515056183201,-6.883175326967403,-0.14716665053161654,-1.159313136998936,9.822419801571614,-0.008700739742738745,-0.018556292515798857,0.003272492347489368,4.45687677795474,30.881254417301893,-58.0625
1772057701.5223193,12.957631104782532,1.7572631510670031,-7.064115354598203,-0.150898898620053,-1.1729977021825573,9.768088563597844,0.00326334868309484,0.006549548548902095,0.018544123302439753,4.454781935832654,32.38125295451334,-57.5625
1772057701.6275868,13.171025412261677,1.7785542662539586,-7.4971222782893445,-0.1533125932218888,-1.2322812541235275,9.70851594969476,-0.05016445635179625,-0.009887544428857495,0.19962203319685143,4.454781935832654,32.38125295451334,-57.5625
1772057701.6917856,13.326080499966725,1.7830251546109956,-7.566317579001017,-0.2519036666575506,-1.2885948158897491,9.66887104061196,0.04792643066365241,0.05024519719738011,0.05345070834232634,6.203209097654446,33.5086958398977,-57.5625
1772057701.8152733,12.47671048443875,1.7598786703455516,-7.173504928708018,-0.2559344783356259,-1.049803425242475,9.487780462230244,-0.031428401198659715,-0.14730619098133527,-0.11999138607461016,5.951114499330452,35.00834523675546,-58.0625
1772057701.9037492,12.47671048443875,1.7598786703455516,-7.173504928708018,-0.2559344783356259,-1.049803425242475,9.487780462230244,-0.031428401198659715,-0.14730619098133527,-0.11999138607461016,5.951114499330452,35.00834523675546,-58.0625
1772057702.0292249,12.280487791491547,1.7602948623443264,-7.097929165319806,-0.4243161954945788,-0.8662429203851317,9.782892752652195,0.03392997719408674,-0.08176500312688949,0.04036073895236887,7.700763652390126,35.26078897543314,-58.0625
1772057702.107236,12.419824237251445,1.78989342837747,-7.029817827469578,-0.5358678086914908,-1.1053571669884974,9.581218392136709,0.01206006339322573,-0.043616431215074976,0.032724923474893676,8.137652230124523,35.698899544405414,-57.25
1772057702.2069018,12.749856663214887,1.820192903844876,-6.988332953598616,-0.4194329797849247,-1.2642187427473979,9.597536384893244,0.009805280171092796,0.008740348459440266,0.0545415391248228,8.137652230124523,35.698899544405414,-57.25
1772057702.4395533,13.567072139513987,1.8548018460852027,-6.906529894679062,-0.291863708210755,-1.302967103101953,9.58163493313024,0.01747460327015722,-0.015247241467279184,0.030543261909900768,10.698054889071994,37.20247677024209,-56.75
1772057702.5962415,14.38420151739068,1.8986454314722048,-6.794792240909598,-0.24754715299880825,-1.2546719901321417,9.618615637662334,0.006569352907252857,-0.017444135026540665,0.044724062082354694,9.197096215887925,37.887881257675254,-55.25
1772057702.7173238,14.38420151739068,1.8986454314722048,-6.794792240909598,-0.24754715299880825,-1.2546719901321417,9.618615637662334,0.006569352907252857,-0.017444135026540665,0.044724062082354694,9.197096215887925,37.887881257675254,-55.25
1772057702.9003854,14.842307744743277,1.9367188499089374,-6.708162568822933,-0.2814004659825824,-1.2378338750425528,9.773179298586637,0.014194497053073275,-0.009797663110188657,0.03381575425739013,9.509072200609786,38.26331731742022,-56.5
1772057703.0981932,15.378170512606086,1.8593823960810494,-6.522556161499869,-0.36432694605392213,-1.2761723732855792,9.87280944157061,0.013076245915091777,0.00983574841470935,0.019634954084936207,9.945960778344185,38.7014278863925,-54.875
1772057703.2432122,15.451452658633238,2.113577068682262,-6.3324276923556155,-0.32208875558740496,-1.3143606522182698,9.838418534908527,0.04570516250949769,0.0786037230599101,0.05345070834232634,9.19552508429636,39.01288016058384,-54.875
1772057703.3248377,15.642648274961838,2.131599273967446,-6.228914431178651,-0.31405036233459294,-1.3398025551805786,9.879088893135581,0.006569352907252857,-0.017444135026540665,0.04363323129985824,9.19552508429636,39.01288016058384,-54.875
1772057703.4318843,15.923494705737248,2.0238896610657346,-6.254693008093796,-0.2665332980825754,-1.104837887706593,9.73370785520609,0.004398357355065446,-0.025082989881988534,0.04799655442984406,10.320523987204945,39.01445129217541,-53.6875
