timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772311542.773179,-0.07528160018002536,1.0604405802181311,-8.120925367427269,-0.18908443656881097,-1.3770976561970256,9.739465290515232,0.0,0.003272492347489368,0.001090830782496456,6.25,-3.25,-64.25
1772311543.0582151,160.52249507306553,1.0662096684374345,-8.116585147871954,-0.18973015725395312,-1.3861973100239338,9.74689511961778,-0.001090830782496456,-0.002181661564992912,0.001090830782496456,7.5,-4.0625,-64.6875
1772311543.2052739,160.18505254011086,1.0642832221488345,-8.115947272773937,-0.18286775581399617,-1.3888792384333504,9.744258323559418,-0.002181661564992912,-0.002181661564992912,0.002181661564992912,7.0625,-4.0625,-63.0625
1772311543.2520604,160.15918612640988,1.0623772711538664,-8.116537339354563,-0.1785633477519636,-1.3892541456971217,9.74617897846752,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,7.0625,-4.0625,-63.0625
1772311543.277941,160.15918612640988,1.0623772711538664,-8.116537339354563,-0.17904392397738894,-1.3861585305858537,9.744112041146423,0.0,-0.001090830782496456,0.001090830782496456,6.25,-4.0625,-64.0
1772311543.309377,160.0217465682312,1.0596003231521562,-8.11868908744177,-0.17601863037970192,-1.3840984333095914,9.746081629155753,-0.001090830782496456,-0.002181661564992912,0.001090830782496456,6.25,-4.0625,-64.0
1772311543.3636515,159.92357859809428,1.0607138345976705,-8.114121488525713,-0.1806955546998238,-1.3827274615850331,9.750737479681543,0.0,0.0,-0.003272492347489368,6.6875,-4.0625,-63.0625
1772311543.4190485,159.9171250076131,1.0602377742489126,-8.114269851121797,-0.17711777217555824,-1.3818150952170973,9.753835896197199,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,6.6875,-4.0625,-63.0625
1772311543.451039,159.77930950145085,1.0643327495649337,-8.117704491514342,-0.1814270212867478,-1.3812079255910361,9.752552746069467,-0.001090830782496456,0.0,0.002181661564992912,7.0625,-4.75,-62.6875
1772311543.4978435,159.68786249902263,1.0647114635401929,-8.119957745589742,-0.1809496667254584,-1.3808038609874216,9.751698823993188,0.0,0.001090830782496456,0.0,7.0625,-4.75,-62.6875
1772311543.5568664,-0.34093283657155776,1.0606992940009445,-8.12028258326617,-0.30308062476308156,1.3589138415757291,9.757820771804997,-0.0011207254079818186,0.00307460253110552,-0.001090830782496456,-6.985080778840438,0.9130424486703188,-63.5
1772311543.6317627,-0.3477993064221905,1.0602005102762344,-8.120258554154699,-0.30321796450573796,1.358673311781554,9.76189485968712,-9.58578976133123e-05,0.003448177667099459,0.0,-7.028454069328876,1.7620271409187749,-62.25
1772311543.6537762,-0.3477993064221905,1.0602005102762344,-8.120258554154699,-0.30321796450573796,1.358673311781554,9.76189485968712,-9.58578976133123e-05,0.003448177667099459,0.0,-7.028454069328876,1.7620271409187749,-62.25
1772311543.703133,-0.3490379577443496,1.0601764488173724,-8.120757446124825,-0.30216376732212835,1.3553704113410892,9.764606119662128,-0.00037357513599393954,0.0010248675103685064,0.0,-7.028454069328876,1.7620271409187749,-62.25
1772311543.7316046,-0.41259851639382206,1.0637698263724316,-8.115413820872242,-0.30260780612075233,1.3563151985431106,9.766410432888737,0.0011207254079818186,-0.00307460253110552,0.0,-6.985080778840438,0.9130424486703188,-63.0625
1772311543.7497835,-0.41259851639382206,1.0637698263724316,-8.115413820872242,-0.30290330898099815,1.3569439438720912,9.767611183185545,0.002145592918350325,-0.00270102739511158,-0.001090830782496456,-6.985080778840438,0.9130424486703188,-63.0625
1772311543.8167136,-0.6338983211416898,1.061891401490673,-8.120140655104619,-0.2999571322841734,1.3585079621131442,9.758374933972854,0.00027771723838062733,0.0024233101567309526,0.002181661564992912,-8.43774805902957,1.2483244539552907,-63.0625
