timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772311542.773179,0.0,0.0,0.0
1772311543.0582151,0.0,0.0,0.0
1772311543.2052739,0.0,0.0,0.0
1772311543.2520604,0.0,0.0,0.0
1772311543.277941,0.0,0.0,0.0
1772311543.309377,0.0,0.0,0.0
1772311543.3636515,0.0,0.0,0.0
1772311543.4190485,0.0,0.0,0.0
1772311543.451039,0.0,0.0,0.0
1772311543.4978435,0.0,0.0,0.0
1772311543.5568664,0.0,0.0,0.0
1772311543.6317627,0.0,0.0,0.0
1772311543.6537762,0.0,0.0,0.0
1772311543.703133,0.0,0.0,0.0
1772311543.7316046,0.0,0.0,0.0
1772311543.7497835,0.0,0.0,0.0
1772311543.8167136,0.0,0.0,0.0
1772311543.8611174,0.0,0.0,0.0
1772311543.8756151,0.0,0.0,0.0
1772311543.9130902,0.0,0.0,0.0
1772311543.9489527,0.0,0.0,0.0
1772311543.9613793,0.0,0.0,0.0
1772311543.9770503,0.0,0.0,0.0
1772311544.00673,0.0,0.0,0.0
1772311544.03641,0.0,0.0,0.0
1772311544.0794132,0.0,0.0,0.0
1772311544.1019602,0.0,0.0,0.0
1772311544.1198587,0.0,0.0,0.0
1772311544.1470866,0.0,0.0,0.0
1772311544.2045712,0.0,0.0,0.0
1772311544.2567346,0.0,0.0,0.0
1772311544.3107686,0.0,0.0,0.0
1772311544.390297,0.0,0.0,0.0
1772311544.4402697,0.0,0.0,0.0
1772311544.4619198,0.0,0.0,0.0
1772311544.506027,0.0,0.0,0.0
1772311544.5305462,0.0,0.0,0.0
1772311544.5674627,0.0,0.0,0.0
1772311544.6050365,0.0,0.0,0.0
1772311544.6425686,0.0,0.0,0.0
1772311544.6774073,0.0,0.0,0.0
1772311544.7191958,0.0,0.0,0.0
1772311544.8495574,0.0,0.0,0.0
1772311544.9774096,0.0,0.0,0.0
1772311545.0961723,0.0,0.0,0.0
1772311545.1797557,0.0,0.0,0.0
1772311545.28613,0.0,0.0,0.0
1772311545.4044683,0.0,0.0,0.0
1772311545.4489076,0.0,0.0,0.0
1772311545.5373821,0.0,0.0,0.0
1772311545.5861006,0.0,0.0,0.0
1772311545.6414442,0.0,0.0,0.0
1772311545.7201612,0.0,0.0,0.0
1772311545.7361333,0.0,0.0,0.0
1772311545.770539,0.0,0.0,0.0
1772311545.8365467,0.0,0.0,0.0
1772311545.9012508,0.0,0.0,0.0
1772311545.95289,0.0,0.0,0.0
1772311546.0101378,0.0,0.0,0.0
1772311546.0673475,0.0,0.0,0.0
1772311546.137791,0.0,0.0,0.0
1772311546.1645448,0.0,0.0,0.0
1772311546.2331638,0.0,0.0,0.0
1772311546.2756026,0.0,0.0,0.0
1772311546.3005362,0.0,0.0,0.0
1772311546.3285465,0.0,0.0,0.0
1772311546.3551624,0.0,0.0,0.0
1772311546.386196,0.0,0.0,0.0
1772311546.4289856,0.0,0.0,0.0
1772311546.4539568,0.0,0.0,0.0
1772311546.476122,0.0,0.0,0.0
1772311546.5224125,0.0,0.0,0.0
1772311546.5448108,0.0,0.0,0.0
1772311546.5734475,0.0,0.0,0.0
1772311546.6029398,0.0,0.0,0.0
1772311546.6307704,0.0,0.0,0.0
1772311546.6563103,0.0,0.0,0.0
1772311546.6748774,0.0,0.0,0.0
1772311546.7097485,0.0,0.0,0.0
1772311546.7360692,0.0,0.0,0.0
1772311546.7501826,0.0,0.0,0.0
1772311546.773995,0.0,0.0,0.0
1772311546.7884862,0.0,0.0,0.0
1772311546.819912,0.0,0.0,0.0
1772311546.8372345,0.0,0.0,0.0
1772311546.8726192,0.0,0.0,0.0
1772311546.901467,0.0,0.0,0.0
1772311546.9204693,0.0,0.0,0.0
1772311546.9438536,0.0,0.0,0.0
1772311546.9597476,0.0,0.0,0.0
1772311546.9917226,0.0,0.0,0.0
1772311547.011356,0.0,0.0,0.0
1772311547.027204,0.0,0.0,0.0
1772311547.0418909,0.0,0.0,0.0
1772311547.0621502,0.0,0.0,0.0
1772311547.094691,0.0,0.0,0.0
1772311547.1242237,0.0,0.0,0.0
1772311547.1798134,0.0,0.0,0.0
1772311547.2282686,0.0,0.0,0.0
1772311547.2489848,0.0,0.0,0.0
1772311547.2748563,0.0,0.0,0.0
1772311547.3152928,0.0,0.0,0.0
1772311547.3414044,0.0,0.0,0.0
1772311547.3677142,0.0,0.0,0.0
1772311547.4057329,0.0,0.0,0.0
1772311547.4264088,0.0,0.0,0.0
1772311547.4553962,0.0,0.0,0.0
1772311547.4846425,0.0,0.0,0.0
1772311547.5178022,0.0,0.0,0.0
1772311547.5456493,0.0,0.0,0.0
1772311547.5594537,0.0,0.0,0.0
1772311547.6121075,0.0,0.0,0.0
1772311547.6381116,0.0,0.0,0.0
1772311547.6712043,0.0,0.0,0.0
1772311547.7015998,0.0,0.0,0.0
1772311547.7171395,0.0,0.0,0.0
1772311547.7296286,0.0,0.0,0.0
1772311547.7426589,0.0,0.0,0.0
1772311547.7597847,0.0,0.0,0.0
1772311547.7997124,0.0,0.0,0.0
1772311547.8443708,0.0,0.0,0.0
1772311547.8656914,0.0,0.0,0.0
1772311547.917056,0.0,0.0,0.0
1772311547.9538586,0.0,0.0,0.0
1772311547.9843316,0.0,0.0,0.0
1772311548.0331025,0.0,0.0,0.0
1772311548.059593,0.0,0.0,0.0
1772311548.0819986,0.0,0.0,0.0
1772311548.110493,0.0,0.0,0.0
1772311548.1365354,0.0,0.0,0.0
1772311548.1533642,0.0,0.0,0.0
1772311548.173198,0.0,0.0,0.0
1772311548.2056098,0.0,0.0,0.0
1772311548.2380433,0.0,0.0,0.0
1772311548.2736473,0.0,0.0,0.0
1772311548.3044624,0.0,0.0,0.0
1772311548.3388982,0.0,0.0,0.0
1772311548.368235,0.0,0.0,0.0
1772311548.3968225,0.0,0.0,0.0
1772311548.4291682,0.0,0.0,0.0
1772311548.4559855,0.0,0.0,0.0
1772311548.4878047,0.0,0.0,0.0
1772311548.526605,0.0,0.0,0.0
1772311548.543083,0.0,0.0,0.0
1772311548.5875144,0.0,0.0,0.0
1772311548.6324937,0.0,0.0,0.0
1772311548.6587849,0.0,0.0,0.0
1772311548.6860754,0.0,0.0,0.0
1772311548.7190075,0.0,0.0,0.0
1772311548.7537217,0.0,0.0,0.0
1772311548.7769475,0.0,0.0,0.0
1772311548.7986279,0.0,0.0,0.0
1772311548.8143787,0.0,0.0,0.0
1772311548.8278947,0.0,0.0,0.0
1772311548.8419218,0.0,0.0,0.0
1772311548.8607209,0.0,0.0,0.0
1772311548.9151697,0.0,0.0,0.0
1772311548.9519475,0.0,0.0,0.0
1772311548.9682317,0.0,0.0,0.0
1772311549.0240371,0.0,0.0,0.0
1772311549.043576,0.0,0.0,0.0
1772311549.0790637,0.0,0.0,0.0
1772311549.1281984,0.0,0.0,0.0
1772311549.168256,0.0,0.0,0.0
1772311549.2078218,0.0,0.0,0.0
1772311549.2333403,0.0,0.0,0.0
1772311549.2610135,0.0,0.0,0.0
1772311549.2801063,0.0,0.0,0.0
1772311549.3213856,0.0,0.0,0.0
