x,y,yaw
1.300410314008561,-4.513859920464156,1.5061197065264846
1.3024001819852133,-4.483136413084747,1.5061197065264846
1.3043900499618655,-4.452412905705337,1.5061197065264846
1.3063799179385178,-4.421689398325928,1.5061197065264846
1.30836978591517,-4.390965890946519,1.5061197065264846
1.3103596538918223,-4.36024238356711,1.5061197065264846
1.3123495218684746,-4.3295188761877,1.5061197065264846
1.3143393898451268,-4.298795368808292,1.5061197065264846
1.3163292578217791,-4.268071861428882,1.5061197065264846
1.3183191257984312,-4.237348354049473,1.5061197065264846
1.3203089937750836,-4.2066248466700635,1.5061197065264846
1.322298861751736,-4.175901339290655,1.5061197065264846
1.324288729728388,-4.145177831911245,1.5061197065264846
1.3262785977050404,-4.114454324531836,1.5061197065264846
1.3282684656816925,-4.083730817152427,1.5061197065264846
1.330258333658345,-4.053007309773018,1.5061197065264846
1.3322482016349972,-4.022283802393609,1.5061197065264846
1.3342380696116494,-3.9915602950141995,1.5061197065264846
1.3362279375883017,-3.9608367876347903,1.5061197065264846
1.3382178055649538,-3.930113280255381,1.5061197065264846
1.3402076735416062,-3.899389772875972,1.5061197065264846
1.3421975415182583,-3.8686662654965627,1.5061197065264846
1.3441874094949107,-3.8379427581171535,1.5061197065264846
1.346177277471563,-3.8072192507377443,1.5061197065264846
1.3481671454482151,-3.776495743358335,1.5061197065264846
1.3501570134248675,-3.745772235978926,1.5061197065264846
1.3521468814015196,-3.715048728599517,1.5061197065264846
1.354136749378172,-3.6843252212201074,1.5061197065264846
1.3561266173548243,-3.6536017138406987,1.5061197065264846
1.3581164853314764,-3.622878206461289,1.5061197065264846
1.3601063533081288,-3.5921546990818802,1.5061197065264846
1.362096221284781,-3.561431191702471,1.5061197065264846
1.3640860892614333,-3.530707684323062,1.5061197065264846
1.3660759572380856,-3.4999841769436526,1.5061197065264846
1.3680658252147377,-3.4692606695642434,1.5061197065264846
1.37005569319139,-3.438537162184834,1.5061197065264846
1.3720455611680422,-3.407813654805425,1.5061197065264846
1.3740354291446946,-3.3770901474260158,1.5061197065264846
1.376025297121347,-3.3463666400466066,1.5061197065264846
1.378015165097999,-3.315643132667198,1.5061197065264846
1.3800050330746514,-3.284919625287788,1.5061197065264846
1.3819949010513035,-3.2541961179083794,1.5061197065264846
1.3839847690279559,-3.2234726105289697,1.5061197065264846
1.3859746370046082,-3.192749103149561,1.5061197065264846
1.3879645049812603,-3.1620255957701513,1.5061197065264846
1.3899543729579127,-3.1313020883907425,1.5061197065264846
1.3919442409345648,-3.100578581011333,1.5061197065264846
1.3939341089112172,-3.069855073631924,1.5061197065264846
1.3959239768878695,-3.0391315662525145,1.5061197065264846
1.3979138448645216,-3.0084080588731057,1.5061197065264846
1.399903712841174,-2.9776845514936965,1.5061197065264846
1.4018935808178261,-2.9469610441142873,1.5061197065264846
1.4038834487944785,-2.916237536734878,1.5061197065264846
1.4058733167711308,-2.885514029355469,1.5061197065264846
1.407863184747783,-2.8547905219760596,1.5061197065264846
1.4098530527244353,-2.8240670145966504,1.5061197065264846
1.4118429207010874,-2.7933435072172412,1.5061197065264846
1.4138327886777398,-2.762619999837832,1.5061197065264846
1.415822656654392,-2.731896492458423,1.5061197065264846
1.4178125246310442,-2.7011729850790136,1.5061197065264846
1.4198023926076966,-2.670449477699605,1.5061197065264846
1.4217922605843487,-2.6397259703201956,1.5061197065264846
1.423782128561001,-2.6090024629407864,1.5061197065264846
1.4257719965376534,-2.578278955561377,1.5061197065264846
1.4277618645143055,-2.547555448181968,1.5061197065264846
1.4297517324909579,-2.5168319408025592,1.5061197065264846
1.43174160046761,-2.4861084334231496,1.5061197065264846
1.4337314684442624,-2.4553849260437404,1.5061197065264846
1.4357213364209147,-2.424661418664331,1.5061197065264846
1.4377112043975668,-2.393937911284922,1.5061197065264846
1.4397010723742192,-2.3632144039055127,1.5061197065264846
1.4416909403508713,-2.3324908965261035,1.5061197065264846
1.4436808083275237,-2.3017673891466943,1.5061197065264846
1.4456706763041758,-2.271043881767285,1.5061197065264846
1.4476605442808281,-2.240320374387876,1.5061197065264846
1.4496504122574805,-2.2095968670084667,1.5061197065264846
1.4516402802341326,-2.178873359629058,1.5061197065264846
1.453630148210785,-2.1481498522496483,1.5061197065264846
1.455620016187437,-2.1174263448702395,1.5061197065264846
1.4576098841640894,-2.08670283749083,1.5061197065264846
1.4595997521407416,-2.055979330111421,1.5061197065264846
1.461589620117394,-2.025255822732012,1.5061197065264846
1.4635794880940463,-1.9945323153526027,1.5061197065264846
1.4655693560706984,-1.9638088079731935,1.5061197065264846
1.4675592240473507,-1.9330853005937843,1.5061197065264846
1.469549092024003,-1.902361793214375,1.5061197065264846
1.4715389600006552,-1.8716382858349658,1.5061197065264846
1.4735288279773076,-1.840914778455557,1.5061197065264846
1.4755186959539597,-1.8101912710761474,1.5061197065264846
1.477508563930612,-1.7794677636967386,1.5061197065264846
1.4794984319072642,-1.748744256317329,1.5061197065264846
1.4814882998839165,-1.7180207489379202,1.5061197065264846
1.4834781678605689,-1.6872972415585106,1.5061197065264846
1.485468035837221,-1.6565737341791018,1.5061197065264846
1.4874579038138733,-1.6258502267996922,1.5061197065264846
1.4894477717905255,-1.5951267194202834,1.5061197065264846
1.4914376397671778,-1.5644032120408737,1.5061197065264846
1.4934275077438302,-1.533679704661465,1.5061197065264846
1.4954173757204823,-1.5029561972820558,1.5061197065264846
1.4974072436971346,-1.4722326899026466,1.5061197065264846
