timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772311543.2052739,1.3871915115040825,-4.586282553087688,0.6612650249001529,0.0,0.0,0.0,35.557592779656154,-62.34098131170671,-91.93313508006923
1772311543.2520604,1.3871915115040825,-4.586282553087688,0.6612650249001529,0.0,0.0,0.0,35.557592779656154,-62.34098131170671,-91.93313508006923
1772311543.277941,1.310454600095096,-4.549536577164737,0.7695968467634269,0.0,0.0,0.0,47.7981368980072,-61.69297408572414,-107.80158482275229
1772311543.309377,1.4193223996506947,-4.592608777534281,0.6356036051789917,0.0,0.0,0.0,70.43255846029435,-62.00722982921069,-136.56605456872293
1772311543.3636515,1.4193223996506947,-4.592608777534281,0.6356036051789917,0.0,0.0,0.0,70.43255846029435,-62.00722982921069,-136.56605456872293
1772311543.4190485,1.4326913808424666,-4.5874614572536725,0.6363648020420604,0.0,0.0,0.0,72.26402666146069,-61.161784970302676,-139.27664331701482
1772311543.451039,1.4326913808424666,-4.5874614572536725,0.6363648020420604,0.0,0.0,0.0,72.26402666146069,-61.161784970302676,-139.27664331701482
1772311543.4978435,1.4185553048714328,-4.567811282202024,0.6614943077379037,0.0,0.0,0.0,77.39119335337314,-58.90017496108825,-146.7583318733844
1772311543.5568664,1.437586486847779,-4.585913481282114,0.6718854541489808,0.0,0.0,0.0,-2.711492533965855,-14.490745349050204,-20.192224725479978
1772311543.6317627,1.4195110200774446,-4.557120229134354,0.6666525358852093,0.0,0.0,0.0,-0.8172242930180857,-0.7915926941666804,-9.611785719822368
1772311543.6537762,1.4195110200774446,-4.557120229134354,0.6666525358852093,0.0,0.0,0.0,-0.8172242930180857,-0.7915926941666804,-9.611785719822368
1772311543.703133,1.324470122116287,-4.500103012029209,0.7420316976622726,0.0,0.0,0.0,-0.41338961906365757,0.8361467560012171,-8.30506210774818
1772311543.7316046,1.4371157767078457,-4.562876133467975,0.6596627476056074,0.00036383230541802753,0.00020626606730909429,-0.0015940346152640377,-0.4361121034130487,0.9939863439633205,-8.174006247601021
1772311543.7497835,1.4371157767078457,-4.562876133467975,0.6596627476056074,0.0,0.0,0.0,-0.4361121034130487,0.9939863439633205,-8.174006247601021
1772311543.8167136,1.3918502057076345,-4.489648779382483,0.7355251810197364,0.0,0.0,0.0,-0.6432371376951437,1.0243734052154783,-8.150929694565457
1772311543.8611174,1.4385762564289584,-4.563963243482347,0.642887656269089,0.0,0.0,0.0,-0.8575313963110116,0.98434074830435,-8.18282121046027
1772311543.8756151,1.394471716871003,-4.506290441648349,0.7129935809075444,-0.02622752610726921,0.10442073108449126,0.12645283435254623,-0.8790116897867192,0.9907193935620497,-8.176731944660906
1772311543.9130902,1.4397427953762318,-4.561707525190456,0.6418354604116675,0.0,0.0,0.0,-1.0520290619399917,0.9831101323756373,-8.182544129843468
1772311543.9489527,1.4397434352203202,-4.561706718628237,0.6418288289690703,0.0,0.0,0.0,-1.0287694242323264,1.0555768896362467,-8.122217279522209
1772311543.9613793,1.4397427766925406,-4.561708265032395,0.6418287712581551,0.0,0.0,0.0,-1.2941992709201333,1.0627435871101223,-8.121796551981442
1772311543.9770503,1.3949095927047617,-4.51153617567954,0.7089287585271155,-0.028974244225280346,0.07682965311605104,0.10241679485658871,-1.362433499823262,1.0003824808847428,-8.173522727077797
1772311544.00673,1.439502242819442,-4.560525494596538,0.6457903770055458,0.0,0.0,0.0,-1.6025557625213158,0.5118465274949123,-8.578938042500349
1772311544.03641,1.439525591160796,-4.560491838067277,0.6456535753031388,0.0,0.0,0.0,-1.3217725850694724,1.0324116238640768,-8.148525081397793
1772311544.0794132,1.4395254792415488,-4.560492141441364,0.6456529275958026,0.0,0.0,0.0,-1.3447110897540595,1.0612533171993883,-8.11714289649212
1772311544.1019602,1.4395875107140441,-4.559182398121565,0.6547878601415201,0.0,0.0,0.0,-1.8398338581111056,0.0743937414821359,-8.931908399242877
1772311544.1198587,1.4395876803560155,-4.55918220823482,0.6547868659417728,0.0,0.0,0.0,-1.441653703426568,0.9827623044366941,-8.18595561875108
