timestamp,tag_id,x,y,z,quality
1772313075.1612327,0,1.395,-4.62,0.241,46
1772313075.1612327,1,1.237,-4.478,0.839,54
1772313075.3147974,0,1.42,-4.621,0.251,46
1772313075.3147974,1,1.169,-4.418,0.875,54
1772313075.3618994,0,1.42,-4.621,0.251,46
1772313075.3618994,1,1.169,-4.418,0.875,54
1772313075.3875537,0,1.422,-4.623,0.236,44
1772313075.3875537,1,1.146,-4.381,0.868,56
1772313075.4152927,0,1.422,-4.623,0.236,44
1772313075.4152927,1,1.146,-4.381,0.868,56
1772313075.4296386,0,1.422,-4.623,0.236,44
1772313075.4296386,1,1.146,-4.381,0.868,56
1772313075.4477723,0,1.422,-4.623,0.236,44
1772313075.4477723,1,1.146,-4.381,0.868,56
1772313075.4753442,0,1.408,-4.617,0.235,44
1772313075.4753442,1,1.237,-4.425,0.908,63
1772313075.5101087,0,1.408,-4.617,0.235,44
1772313075.5101087,1,1.237,-4.425,0.908,63
1772313075.5350707,0,1.408,-4.617,0.235,44
1772313075.5350707,1,1.237,-4.425,0.908,63
1772313075.618921,0,1.369,-4.625,0.22,44
1772313075.618921,1,1.297,-4.46,0.937,62
1772313075.6548035,0,1.369,-4.625,0.22,44
1772313075.6548035,1,1.297,-4.46,0.937,62
1772313075.6870716,0,1.348,-4.633,0.192,42
1772313075.6870716,1,1.257,-4.424,0.969,60
1772313075.7202117,0,1.348,-4.633,0.192,42
1772313075.7202117,1,1.257,-4.424,0.969,60
1772313075.7428768,0,1.348,-4.633,0.192,42
1772313075.7428768,1,1.257,-4.424,0.969,60
1772313075.761363,0,1.348,-4.633,0.192,42
1772313075.761363,1,1.257,-4.424,0.969,60
1772313075.7859638,0,1.33,-4.63,0.178,42
1772313075.7859638,1,1.194,-4.38,0.951,54
1772313075.826025,0,1.33,-4.63,0.178,42
1772313075.826025,1,1.194,-4.38,0.951,54
1772313075.8396404,0,1.33,-4.63,0.178,42
1772313075.8396404,1,1.194,-4.38,0.951,54
1772313075.8896685,0,1.33,-4.63,0.178,42
1772313075.8896685,1,1.177,-4.419,0.952,55
1772313075.966278,0,1.329,-4.629,0.179,43
1772313075.966278,1,1.177,-4.419,0.952,55
1772313076.0273044,0,1.327,-4.642,0.163,40
1772313076.0273044,1,1.175,-4.462,0.928,53
1772313076.0737696,0,1.327,-4.642,0.163,40
1772313076.0737696,1,1.193,-4.477,0.973,60
1772313076.106258,0,1.342,-4.637,0.176,44
1772313076.106258,1,1.193,-4.477,0.973,60
1772313076.129363,0,1.342,-4.637,0.176,44
1772313076.129363,1,1.193,-4.477,0.973,60
1772313076.143176,0,1.342,-4.637,0.176,44
