timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772313088.07249,0.0,0.0,0.0
1772313088.1063921,0.0,0.0,0.0
1772313088.1982625,0.0,0.0,0.0
1772313088.265663,0.0,0.0,0.0
1772313088.3392112,0.0,0.0,0.0
1772313088.4226775,0.0,0.0,0.0
1772313088.490668,0.0,0.0,0.0
1772313088.5275826,0.0,0.0,0.0
1772313088.5824463,0.0,0.0,0.0
1772313088.671381,0.0,0.0,0.0
1772313088.7437394,0.0,0.0,0.0
1772313088.7956672,0.0,0.0,0.0
1772313088.8827572,0.13000000997326444,0.5235987849096989,30.000000533503925
1772313088.932819,0.13000000997326444,0.5235987849096989,30.000000533503925
1772313088.9635303,0.13000000997326444,0.5235987849096989,30.000000533503925
1772313089.0328968,0.13000000997326444,0.5235987849096989,30.000000533503925
1772313089.1340997,0.13000000997463293,0.5235987854961774,30.000000567106667
1772313089.2543144,0.13000000997463293,0.5235987854961774,30.000000567106667
1772313089.316567,0.1300000099743141,0.5235987854943405,30.00000056700142
1772313089.4159791,0.1300000099743141,0.5235987854943405,30.00000056700142
1772313089.518683,0.130000009973264,0.5235987854869604,30.00000056657857
1772313089.5796585,0.130000009973264,0.5235987854869604,30.00000056657857
1772313089.658732,0.130000009973264,0.5235987854869604,30.00000056657857
1772313089.7443821,0.13000000997195182,0.5235987854767673,30.00000056599455
1772313089.8661053,0.13000000997195182,0.5235987854767673,30.00000056599455
1772313089.9282901,0.13000000997023228,0.5235987854643496,30.000000565283067
1772313089.957272,0.13000000997023228,0.5235987854643496,30.000000565283067
1772313089.9814453,0.13000000997023228,0.5235987854643496,30.000000565283067
1772313090.0108013,0.13000000997023228,0.5235987854643496,30.000000565283067
1772313090.0409937,0.13000000997023228,0.5235987854643496,30.000000565283067
1772313090.0798206,0.1300000099669846,0.5235987854404744,30.000000563915123
1772313090.1182961,0.1300000099669846,0.5235987854404744,30.000000563915123
1772313090.1458213,0.1300000099669846,0.5235987854404744,30.000000563915123
1772313090.1939597,0.1300000099669846,0.5235987854404744,30.000000563915123
1772313090.2988777,0.1300000099669846,0.5235987854404744,30.000000563915123
1772313090.4045858,0.13000000996335903,0.5235987854131421,30.000000562349094
1772313090.480279,0.13000000996335903,0.5235987854131421,30.000000562349094
1772313090.5553136,0.13000000996335903,0.5235987854131421,30.000000562349094
1772313090.6128225,0.13000000996335903,0.5235987854131421,30.000000562349094
1772313090.6496203,0.1300000099601608,0.5235987853932959,30.000000561211987
1772313090.699577,0.1300000099601608,0.5235987853932959,30.000000561211987
1772313090.755168,0.1300000099601608,0.5235987853932959,30.000000561211987
1772313090.85446,0.1300000099601608,0.5235987853932959,30.000000561211987
1772313090.8895242,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313090.9465718,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313090.9819932,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313091.0136466,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313091.0358598,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313091.0865974,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313091.182271,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313091.2635474,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313091.3473701,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313091.3867126,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313091.4393523,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313091.4623945,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313091.4916868,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313091.5282629,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313091.560821,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313091.6084564,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313091.6368446,0.13000000995090902,0.5235987853174331,30.00000055686537
1772313091.6642964,0.13000000997730363,0.5235987855349901,30.000000569330467
1772313091.7075984,0.13000000997730363,0.5235987855349901,30.000000569330467
1772313091.7377129,0.13000000997730363,0.5235987855349901,30.000000569330467
1772313091.7545586,0.13000000997730363,0.5235987855349901,30.000000569330467
