timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772313074.7642155,152.88146630241957,1.4545536651198108,-7.831800803517975,-0.24896096326591863,-1.3310421141067859,9.756118491469573,0.0,-0.001090830782496456,0.0,8.1875,-3.6875,-65.0625
1772313075.1612327,152.59600383476885,1.4570180244033615,-7.833915370192032,-0.2563329615888085,-1.324564778940904,9.763663828053028,0.0,0.0,0.0,7.75,-3.6875,-65.0625
1772313075.3147974,152.73019343982037,1.457813998935944,-7.837081568754391,-0.24852139331845924,-1.3283980848011223,9.761079834983786,0.0,0.0,-0.002181661564992912,7.75,-4.5,-65.0625
1772313075.3618994,152.7366185127394,1.4514735400675598,-7.835206613868077,-0.24567089206323411,-1.3289339433297123,9.760718618119162,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,7.75,-4.5,-65.0625
1772313075.3875537,152.7366185127394,1.4514735400675598,-7.835206613868077,-0.24567089206323411,-1.3289339433297123,9.760718618119162,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,7.75,-4.5,-65.0625
1772313075.4152927,152.73019343982037,1.457813998935944,-7.837081568754391,-0.24042880361274782,-1.3292905511945567,9.763823344038132,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,7.75,-2.5625,-65.875
1772313075.4296386,152.73019343982037,1.457813998935944,-7.837081568754391,-0.24028536401423345,-1.32952786974504,9.765889504455144,0.001090830782496456,0.001090830782496456,-0.001090830782496456,7.75,-2.5625,-65.875
1772313075.4477723,152.7366185127394,1.4514735400675598,-7.835206613868077,-0.24018990656374745,-1.3296858025893645,9.767264511132142,0.0,0.002181661564992912,-0.003272492347489368,7.75,-2.5625,-65.875
1772313075.4753442,152.7366185127394,1.4514735400675598,-7.835206613868077,-0.2401263806967786,-1.3297909051330372,9.761489339301214,-0.001090830782496456,0.0,0.0,7.75,-3.25,-66.25
1772313075.5101087,152.7366185127394,1.4514735400675598,-7.835206613868077,-0.2401263806967786,-1.3297909051330372,9.761489339301214,-0.001090830782496456,0.0,0.0,7.75,-3.25,-66.25
1772313075.5350707,0.0012418998802894445,1.4515422127215134,-7.8355762012894035,-0.39577149232955733,1.292104942670891,9.757646026960629,-0.0004996894376132761,0.00096965058757243,0.0,7.75,-3.25,-66.25
1772313075.618921,0.17438859607384244,1.456562306338284,-7.831647022921979,-0.39581782343835553,1.2921334313802793,9.75508834553058,-0.001969029462798982,0.001439611737531584,0.001090830782496456,-8.766717085217099,-0.8615844693137398,-65.875
1772313075.6548035,0.17438859607384244,1.456562306338284,-7.831647022921979,-0.39431632237315734,1.2891788864471785,9.756731348817377,-0.0009993788752265522,0.00193930117514486,0.0,-8.766717085217099,-0.8615844693137398,-65.875
1772313075.6870716,0.17438859607384244,1.456562306338284,-7.831647022921979,-0.39431632237315734,1.2891788864471785,9.756731348817377,-0.0009993788752265522,0.00193930117514486,0.0,-8.766717085217099,-0.8615844693137398,-65.875
1772313075.7202117,0.27643384374945207,1.4550374870737193,-7.835209670165524,-0.39034358633617494,1.2887450036991803,9.75782474915119,-0.0014693400251857061,0.0004699611499591539,0.0,-8.527782582196595,0.17558610646747908,-66.6875
1772313075.7428768,0.27643384374945207,1.4550374870737193,-7.835209670165524,-0.39034358633617494,1.2887450036991803,9.75782474915119,-0.0014693400251857061,0.0004699611499591539,0.0,-8.527782582196595,0.17558610646747908,-66.6875
1772313075.761363,0.2099497000852606,1.4590133028828947,-7.831289194261333,-0.3876997748819325,1.2884562595771756,9.758552394859262,0.00096965058757243,0.0004996894376132761,0.001090830782496456,-8.527782582196595,0.17558610646747908,-66.6875
1772313075.7859638,0.2099497000852606,1.4590133028828947,-7.831289194261333,-0.3876997748819325,1.2884562595771756,9.758552394859262,0.00096965058757243,0.0004996894376132761,0.001090830782496456,-8.527782582196595,0.17558610646747908,-66.6875
1772313075.826025,0.18959671028179495,1.4575580265457988,-7.8312129305544325,-0.3874726817929944,1.2912376074404235,9.759036634949647,0.0004699611499591539,0.0014693400251857061,-0.001090830782496456,-7.891107252002526,-1.6056408650109664,-66.6875
1772313075.8396404,0.18959671028179495,1.4575580265457988,-7.8312129305544325,-0.3873215538791021,1.2930885633737237,9.759358891320483,0.0004699611499591539,0.0014693400251857061,0.0,-7.891107252002526,-1.6056408650109664,-66.6875
