timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772313074.7642155,0.0,0.0,0.0
1772313075.1612327,0.0,0.0,0.0
1772313075.3147974,0.0,0.0,0.0
1772313075.3618994,0.0,0.0,0.0
1772313075.3875537,0.0,0.0,0.0
1772313075.4152927,0.0,0.0,0.0
1772313075.4296386,0.0,0.0,0.0
1772313075.4477723,0.0,0.0,0.0
1772313075.4753442,0.0,0.0,0.0
1772313075.5101087,0.0,0.0,0.0
1772313075.5350707,0.0,0.0,0.0
1772313075.618921,0.0,0.0,0.0
1772313075.6548035,0.0,0.0,0.0
1772313075.6870716,0.0,0.0,0.0
1772313075.7202117,0.0,0.0,0.0
1772313075.7428768,0.0,0.0,0.0
1772313075.761363,0.0,0.0,0.0
1772313075.7859638,0.0,0.0,0.0
1772313075.826025,0.0,0.0,0.0
1772313075.8396404,0.0,0.0,0.0
1772313075.8896685,0.0,0.0,0.0
1772313075.966278,0.0,0.0,0.0
1772313076.0273044,0.0,0.0,0.0
1772313076.0737696,0.0,0.0,0.0
1772313076.106258,0.0,0.0,0.0
1772313076.129363,0.0,0.0,0.0
1772313076.143176,0.0,0.0,0.0
1772313076.1603127,0.0,0.0,0.0
1772313076.1971657,0.0,0.0,0.0
1772313076.211797,0.0,0.0,0.0
1772313076.2243652,0.0,0.0,0.0
1772313076.241345,0.0,0.0,0.0
1772313076.2558064,0.0,0.0,0.0
1772313076.2683372,0.0,0.0,0.0
1772313076.2828507,0.0,0.0,0.0
1772313076.3187532,0.0,0.0,0.0
1772313076.3546832,0.0,0.0,0.0
1772313076.3703208,0.0,0.0,0.0
1772313076.3915298,0.0,0.0,0.0
1772313076.408128,0.0,0.0,0.0
1772313076.4322586,0.0,0.0,0.0
1772313076.4669507,0.0,0.0,0.0
1772313076.5025156,0.0,0.0,0.0
1772313076.5463872,0.0,0.0,0.0
1772313076.5805774,0.0,0.0,0.0
1772313076.6349802,0.0,0.0,0.0
1772313076.6777313,0.0,0.0,0.0
1772313076.7143083,0.0,0.0,0.0
1772313076.7691891,0.0,0.0,0.0
1772313076.8365703,0.0,0.0,0.0
1772313076.8735013,0.0,0.0,0.0
1772313076.9502802,0.0,0.0,0.0
1772313077.0385509,0.0,0.0,0.0
1772313077.0637147,0.0,0.0,0.0
1772313077.122748,0.0,0.0,0.0
1772313077.1494927,0.0,0.0,0.0
1772313077.2005239,0.0,0.0,0.0
1772313077.2491581,0.0,0.0,0.0
1772313077.286918,0.0,0.0,0.0
1772313077.3332293,0.0,0.0,0.0
1772313077.3546767,0.0,0.0,0.0
1772313077.3918877,0.0,0.0,0.0
