timestamp,count,velocity
1772055858.3507833,0,0.0
1772055858.362241,0,0.0
1772055858.3738668,0,0.0
1772055858.385168,0,0.0
1772055858.3979232,0,0.0
1772055858.4096441,0,0.0
1772055858.4229681,0,0.0
1772055858.4389696,0,0.0
1772055858.4561746,0,0.0
1772055858.4680085,0,0.0
1772055858.5083377,0,0.0
1772055858.5211816,0,0.0
1772055858.5341952,0,0.0
1772055858.546232,0,0.0
1772055858.5576153,0,0.0
1772055858.574681,0,0.0
1772055858.5871952,0,0.0
1772055858.601669,0,0.0
1772055858.6202004,0,0.0
1772055858.6462677,0,0.0
1772055858.664558,0,0.0
1772055858.7068756,0,0.0
1772055858.7507882,0,0.0
1772055858.7702518,0,0.0
1772055858.8058434,0,0.0
1772055858.8484895,0,0.0
1772055858.8739512,0,0.0
1772055858.9150224,0,0.0
1772055858.9577646,0,0.0
1772055859.053913,0,0.0
1772055859.0916011,0,0.0
1772055859.1272216,0,0.0
1772055859.1482172,0,0.0
1772055859.1783025,0,0.0
1772055859.20998,0,0.0
1772055859.2528806,1,0.0
1772055859.282839,1,0.0
1772055859.3251107,0,0.041409833729748956
1772055859.3732886,0,0.041409833729748956
1772055859.432552,0,0.041409833729748956
1772055859.4831357,0,0.041409833729748956
1772055859.6170888,0,0.041409833729748956
1772055859.672843,0,0.041409833729748956
1772055859.7910032,0,0.041409833729748956
1772055859.8457358,0,0.041409833729748956
1772055859.8639295,0,0.041409833729748956
1772055859.9358165,1,0.041409833729748956
1772055859.979824,1,0.041409833729748956
1772055860.0248735,1,0.041409833729748956
1772055860.0577762,1,0.041409833729748956
1772055860.0774596,1,0.041409833729748956
1772055860.1326342,2,0.041409833729748956
1772055860.1766784,2,0.041409833729748956
1772055860.2481039,3,0.041409833729748956
1772055860.3349462,0,0.16402466871099955
1772055860.4042616,2,0.16402466871099955
1772055860.441756,2,0.16402466871099955
1772055860.456951,3,0.16402466871099955
1772055860.4861543,4,0.16402466871099955
1772055860.5560353,5,0.16402466871099955
1772055860.585906,6,0.16402466871099955
1772055860.6377487,6,0.16402466871099955
1772055860.6551049,6,0.16402466871099955
1772055860.6768389,6,0.16402466871099955
1772055860.758389,6,0.16402466871099955
1772055860.8084388,6,0.16402466871099955
1772055860.8672013,7,0.16402466871099955
1772055860.9239929,8,0.16402466871099955
1772055861.0456898,8,0.16402466871099955
1772055861.1769555,8,0.16402466871099955
1772055861.2350447,8,0.16402466871099955
1772055861.3639004,0,0.3304045728963896
1772055861.4111304,0,0.3304045728963896
1772055861.501634,0,0.3304045728963896
1772055861.5635867,0,0.3304045728963896
1772055861.6177425,1,0.3304045728963896
1772055861.679883,1,0.3304045728963896
1772055861.7812903,1,0.3304045728963896
1772055861.8391023,1,0.3304045728963896
1772055861.898865,1,0.3304045728963896
1772055861.9339254,1,0.3304045728963896
1772055861.9605649,1,0.3304045728963896
1772055862.014441,1,0.3304045728963896
1772055862.0741239,1,0.3304045728963896
1772055862.103265,2,0.3304045728963896
1772055862.2003186,2,0.3304045728963896
1772055862.273225,2,0.3304045728963896
1772055862.3146281,2,0.3304045728963896
1772055862.3320894,2,0.3304045728963896
1772055862.3773003,0,0.08296994577157722
1772055862.4239197,1,0.08296994577157722
1772055862.4705753,1,0.08296994577157722
1772055862.4905314,1,0.08296994577157722
1772055862.5276854,1,0.08296994577157722
1772055862.547314,1,0.08296994577157722
1772055862.5820024,1,0.08296994577157722
1772055862.6107078,2,0.08296994577157722
1772055862.6326532,2,0.08296994577157722
1772055862.6558785,2,0.08296994577157722
1772055862.6982925,2,0.08296994577157722
1772055862.733655,2,0.08296994577157722
1772055862.7756536,2,0.08296994577157722
1772055862.8076234,2,0.08296994577157722
1772055862.8508642,2,0.08296994577157722
1772055862.9007797,2,0.08296994577157722
1772055862.934831,2,0.08296994577157722
1772055862.9858496,2,0.08296994577157722
1772055863.0532572,4,0.08296994577157722
1772055863.0985441,5,0.08296994577157722
1772055863.1335928,6,0.08296994577157722
1772055863.182519,6,0.08296994577157722
1772055863.2214546,6,0.08296994577157722
1772055863.264838,6,0.08296994577157722
1772055863.2895553,7,0.08296994577157722
1772055863.3756511,0,0.2911118313519571
1772055863.4437327,0,0.2911118313519571
1772055863.4841278,0,0.2911118313519571
1772055863.5316775,0,0.2911118313519571
1772055863.5954766,0,0.2911118313519571
1772055863.6548307,0,0.2911118313519571
1772055863.6784742,0,0.2911118313519571
1772055863.7180877,0,0.2911118313519571
1772055863.7574391,0,0.2911118313519571
1772055863.7899268,1,0.2911118313519571
1772055863.8730135,1,0.2911118313519571
1772055863.9049072,1,0.2911118313519571
1772055863.9764905,2,0.2911118313519571
1772055864.0208495,2,0.2911118313519571
1772055864.0449443,2,0.2911118313519571
1772055864.0749443,2,0.2911118313519571
