timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772055859.053913,0.0,0.0,0.0
1772055859.0916011,0.0,0.0,0.0
1772055859.1272216,0.0,0.0,0.0
1772055859.1482172,0.0,0.0,0.0
1772055859.1783025,0.13000000980068036,-0.004105254986484945,-0.23521378455062317
1772055859.20998,0.13000000980308876,-0.012906985880714069,-0.7395158171998599
1772055859.2528806,0.13000000980308876,-0.012906985880714069,-0.7395158171998599
1772055859.282839,0.13000000979809168,-0.024428497626451516,-1.399649813841021
1772055859.3251107,0.13000000979809168,-0.024428497626451516,-1.399649813841021
1772055859.3732886,0.13000000979809168,-0.024428497626451516,-1.399649813841021
1772055859.432552,0.13000000979614745,-0.036830205297769966,-2.1102153221625843
1772055859.4831357,0.13000000979614745,-0.036830205297769966,-2.1102153221625843
1772055859.6170888,0.13000000979477008,-0.03696656120643477,-2.118027940240749
1772055859.672843,0.13000000979477008,-0.03696656120643477,-2.118027940240749
1772055859.7910032,0.13000000979637083,-0.03137722275839603,-1.7977824368979276
1772055859.8457358,0.13000000979637083,-0.03137722275839603,-1.7977824368979276
1772055859.8639295,0.13000000979325108,-0.002234304202453549,-0.1280162009489318
1772055859.9358165,0.13000000979325108,-0.002234304202453549,-0.1280162009489318
1772055859.979824,0.13000000979375967,0.013460177545751973,0.7712113648683465
1772055860.0248735,0.13000000979375967,0.013460177545751973,0.7712113648683465
1772055860.0577762,0.1300000097918238,0.026964465292286147,1.544950058074988
1772055860.0774596,0.1300000097918238,0.026964465292286147,1.544950058074988
1772055860.1326342,0.13000000979177506,0.04712489924549237,2.7000578367459505
1772055860.1766784,0.13000000979177506,0.04712489924549237,2.7000578367459505
1772055860.2481039,0.13000000978951398,0.06898771519167265,3.9527049187333962
1772055860.3349462,0.13000000978894016,0.09755030901661309,5.58922099684891
1772055860.4042616,0.13000000978894016,0.09755030901661309,5.58922099684891
1772055860.441756,0.13000000978589898,0.12879111004563915,7.379187044420062
1772055860.456951,0.13000000978589898,0.12879111004563915,7.379187044420062
