timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772055858.3507833,0.0,0.0,0.0
1772055858.362241,0.0,0.0,0.0
1772055858.3738668,0.0,0.0,0.0
1772055858.385168,0.0,0.0,0.0
1772055858.3979232,0.0,0.0,0.0
1772055858.4096441,0.0,0.0,0.0
1772055858.4229681,0.0,0.0,0.0
1772055858.4389696,0.0,0.0,0.0
1772055858.4561746,0.0,0.0,0.0
1772055858.4680085,0.0,0.0,0.0
1772055858.5083377,0.0,0.0,0.0
1772055858.5211816,0.0,0.0,0.0
1772055858.5341952,0.0,0.0,0.0
1772055858.546232,0.0,0.0,0.0
1772055858.5576153,0.0,0.0,0.0
1772055858.574681,0.0,0.0,0.0
1772055858.5871952,0.0,0.0,0.0
1772055858.601669,0.0,0.0,0.0
1772055858.6202004,0.0,0.0,0.0
1772055858.6462677,0.0,0.0,0.0
1772055858.664558,0.0,0.0,0.0
1772055858.7068756,0.0,0.0,0.0
1772055858.7507882,0.0,0.0,0.0
1772055858.7702518,0.0,0.0,0.0
1772055858.8058434,0.0,0.0,0.0
1772055858.8484895,0.0,0.0,0.0
1772055858.8739512,0.0,0.0,0.0
1772055858.9150224,0.0,0.0,0.0
1772055858.9577646,0.0,0.0,0.0
1772055859.053913,0.0,0.0,0.0
1772055859.0916011,0.0,0.0,0.0
1772055859.1272216,0.0,0.0,0.0
1772055859.1482172,0.0,0.0,0.0
1772055859.1783025,0.0,0.0,0.0
1772055859.20998,0.13,0.0,0.0
1772055859.2528806,0.13,0.0,0.0
1772055859.282839,0.13,0.0,0.0
1772055859.3251107,0.13,-0.017453292519943295,-1.0
1772055859.3732886,0.13,-0.017453292519943295,-1.0
1772055859.432552,0.13,-0.017453292519943295,-1.0
1772055859.4831357,0.13,-0.03490658503988659,-2.0
1772055859.6170888,0.13,-0.03490658503988659,-2.0
1772055859.672843,0.13,-0.03490658503988659,-2.0
1772055859.7910032,0.13,-0.03490658503988659,-2.0
1772055859.8457358,0.13,-0.017453292519943295,-1.0
1772055859.8639295,0.13,-0.017453292519943295,-1.0
1772055859.9358165,0.13,0.0,0.0
1772055859.979824,0.13,0.0,0.0
1772055860.0248735,0.13,0.0,0.0
1772055860.0577762,0.13,0.0,0.0
1772055860.0774596,0.13,0.017453292519943295,1.0
1772055860.1326342,0.13,0.017453292519943295,1.0
1772055860.1766784,0.13,0.03490658503988659,2.0
1772055860.2481039,0.13,0.03490658503988659,2.0
1772055860.3349462,0.13,0.05235987755982989,3.0
1772055860.4042616,0.13,0.08726646259971647,5.0
1772055860.441756,0.13,0.08726646259971647,5.0
1772055860.456951,0.13,0.12217304763960307,7.0
1772055860.4861543,0.13,0.12217304763960307,7.0
1772055860.5560353,0.13,0.13962634015954636,8.0
1772055860.585906,0.13,0.13962634015954636,8.0
1772055860.6377487,0.13,0.17453292519943295,10.0
1772055860.6551049,0.13,0.17453292519943295,10.0
1772055860.6768389,0.13,0.17453292519943295,10.0
1772055860.758389,0.13,0.20943951023931956,12.0
