x,y,yaw
2.8665791372386598,0.7695697123459186,-0.00047389077187792077
2.8766801462054654,0.7695649255706243,-0.00047389077187792077
2.886781155172271,0.7695601387953299,-0.00047389077187792077
2.896882164139077,0.7695553520200356,-0.00047389077187792077
2.906983173105883,0.7695505652447412,-0.00047389077187792077
2.9170841820726885,0.7695457784694469,-0.00047389077187792077
2.927185191039494,0.7695409916941526,-0.00047389077187792077
2.9372862000063003,0.7695362049188582,-0.00047389077187792077
2.947387208973106,0.7695314181435639,-0.00047389077187792077
2.9574882179399116,0.7695266313682695,-0.00047389077187792077
2.9675892269067172,0.7695218445929751,-0.00047389077187792077
2.9776902358735233,0.7695170578176808,-0.00047389077187792077
2.987791244840329,0.7695122710423864,-0.00047389077187792077
2.9978922538071346,0.769507484267092,-0.00047389077187792077
3.0079932627739403,0.7695026974917977,-0.00047389077187792077
3.018094271740746,0.7694979107165034,-0.00047389077187792077
3.028195280707552,0.7694931239412091,-0.00047389077187792077
3.0382962896743577,0.7694883371659147,-0.00047389077187792077
3.0483972986411634,0.7694835503906203,-0.00047389077187792077
3.058498307607969,0.769478763615326,-0.00047389077187792077
3.068599316574775,0.7694739768400316,-0.00047389077187792077
3.078700325541581,0.7694691900647372,-0.00047389077187792077
3.0888013345083865,0.7694644032894429,-0.00047389077187792077
3.098902343475192,0.7694596165141485,-0.00047389077187792077
3.1090033524419978,0.7694548297388543,-0.00047389077187792077
3.119104361408804,0.7694500429635599,-0.00047389077187792077
3.1292053703756095,0.7694452561882655,-0.00047389077187792077
3.139306379342415,0.7694404694129712,-0.00047389077187792077
3.1494073883092213,0.7694356826376768,-0.00047389077187792077
3.159508397276027,0.7694308958623824,-0.00047389077187792077
3.1696094062428326,0.7694261090870881,-0.00047389077187792077
3.1797104152096383,0.7694213223117937,-0.00047389077187792077
3.189811424176444,0.7694165355364994,-0.00047389077187792077
3.19991243314325,0.769411748761205,-0.00047389077187792077
3.2100134421100557,0.7694069619859107,-0.00047389077187792077
3.2201144510768613,0.7694021752106164,-0.00047389077187792077
3.230215460043667,0.769397388435322,-0.00047389077187792077
3.240316469010473,0.7693926016600277,-0.00047389077187792077
3.2504174779772788,0.7693878148847333,-0.00047389077187792077
3.2605184869440844,0.7693830281094389,-0.00047389077187792077
3.27061949591089,0.7693782413341446,-0.00047389077187792077
3.2807205048776957,0.7693734545588502,-0.00047389077187792077
3.290821513844502,0.7693686677835558,-0.00047389077187792077
3.3009225228113075,0.7693638810082616,-0.00047389077187792077
3.311023531778113,0.7693590942329672,-0.00047389077187792077
3.321124540744919,0.7693543074576729,-0.00047389077187792077
3.331225549711725,0.7693495206823785,-0.00047389077187792077
3.3413265586785306,0.7693447339070841,-0.00047389077187792077
3.3514275676453362,0.7693399471317898,-0.00047389077187792077
3.361528576612142,0.7693351603564954,-0.00047389077187792077
3.3716295855789475,0.769330373581201,-0.00047389077187792077
3.3817305945457536,0.7693255868059067,-0.00047389077187792077
3.3918316035125593,0.7693208000306124,-0.00047389077187792077
3.401932612479365,0.7693160132553181,-0.00047389077187792077
3.412033621446171,0.7693112264800237,-0.00047389077187792077
3.4221346304129767,0.7693064397047293,-0.00047389077187792077
3.4322356393797824,0.769301652929435,-0.00047389077187792077
3.442336648346588,0.7692968661541406,-0.00047389077187792077
3.4524376573133937,0.7692920793788462,-0.00047389077187792077
3.4625386662802,0.7692872926035519,-0.00047389077187792077
3.4726396752470055,0.7692825058282575,-0.00047389077187792077
3.482740684213811,0.7692777190529632,-0.00047389077187792077
3.4928416931806168,0.7692729322776689,-0.00047389077187792077
3.502942702147423,0.7692681455023745,-0.00047389077187792077
3.5130437111142285,0.7692633587270802,-0.00047389077187792077
3.523144720081034,0.7692585719517858,-0.00047389077187792077
3.53324572904784,0.7692537851764915,-0.00047389077187792077
3.5433467380146455,0.7692489984011971,-0.00047389077187792077
3.5534477469814516,0.7692442116259027,-0.00047389077187792077
3.5635487559482573,0.7692394248506084,-0.00047389077187792077
3.573649764915063,0.769234638075314,-0.00047389077187792077
3.583750773881869,0.7692298513000198,-0.00047389077187792077
3.5938517828486747,0.7692250645247254,-0.00047389077187792077
3.6039527918154803,0.769220277749431,-0.00047389077187792077
3.614053800782286,0.7692154909741367,-0.00047389077187792077
3.6241548097490917,0.7692107041988423,-0.00047389077187792077
3.6342558187158973,0.7692059174235479,-0.00047389077187792077
3.6443568276827034,0.7692011306482536,-0.00047389077187792077
3.654457836649509,0.7691963438729592,-0.00047389077187792077
3.6645588456163147,0.7691915570976648,-0.00047389077187792077
3.674659854583121,0.7691867703223705,-0.00047389077187792077
3.6847608635499265,0.7691819835470762,-0.00047389077187792077
3.694861872516732,0.7691771967717819,-0.00047389077187792077
3.704962881483538,0.7691724099964875,-0.00047389077187792077
3.7150638904503435,0.7691676232211931,-0.00047389077187792077
3.7251648994171496,0.7691628364458988,-0.00047389077187792077
3.7352659083839552,0.7691580496706044,-0.00047389077187792077
3.745366917350761,0.76915326289531,-0.00047389077187792077
3.7554679263175665,0.7691484761200157,-0.00047389077187792077
3.7655689352843726,0.7691436893447213,-0.00047389077187792077
3.7756699442511783,0.7691389025694271,-0.00047389077187792077
3.785770953217984,0.7691341157941327,-0.00047389077187792077
3.7958719621847896,0.7691293290188383,-0.00047389077187792077
3.8059729711515953,0.769124542243544,-0.00047389077187792077
3.8160739801184014,0.7691197554682496,-0.00047389077187792077
3.826174989085207,0.7691149686929553,-0.00047389077187792077
3.8362759980520127,0.7691101819176609,-0.00047389077187792077
3.846377007018819,0.7691053951423665,-0.00047389077187792077
3.8564780159856245,0.7691006083670722,-0.00047389077187792077
3.86657902495243,0.7690958215917778,-0.00047389077187792077
