timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772055858.3507833,-0.053828445679956496,0.8936435413957917,-6.894046252426168,-0.13883600456201983,-1.1653362633186697,9.50026888268279,0.0,0.001090830782496456,-0.001090830782496456,20.0,66.5625,-63.0625
1772055858.362241,-0.053828445679956496,0.8936435413957917,-6.894046252426168,-0.13883600456201983,-1.1653362633186697,9.50026888268279,0.0,0.001090830782496456,-0.001090830782496456,20.0,66.5625,-63.0625
1772055858.3738668,-0.053828445679956496,0.8936435413957917,-6.894046252426168,-0.13922537403870522,-1.1702414470432463,9.593842066226722,0.001090830782496456,0.001090830782496456,0.0,20.0,66.5625,-63.0625
1772055858.385168,-0.053828445679956496,0.8936435413957917,-6.894046252426168,-0.13922537403870522,-1.1702414470432463,9.593842066226722,0.001090830782496456,0.001090830782496456,0.0,20.0,66.5625,-63.0625
1772055858.3979232,-0.053828445679956496,0.8936435413957917,-6.894046252426168,-0.14282960678321668,-1.1735057920174596,9.656113974594259,0.0,0.001090830782496456,0.001090830782496456,21.0625,67.0,-62.6875
1772055858.4096441,-0.053828445679956496,0.8936435413957917,-6.894046252426168,-0.14282960678321668,-1.1735057920174596,9.656113974594259,0.0,0.001090830782496456,0.001090830782496456,21.0625,67.0,-62.6875
1772055858.4229681,-0.053828445679956496,0.8936435413957917,-6.894046252426168,-0.14522818341277122,-1.1756781771326759,9.69421012228274,0.0,-0.001090830782496456,0.0,21.0625,67.0,-62.6875
1772055858.4389696,-0.053828445679956496,0.8936435413957917,-6.894046252426168,-0.14522818341277122,-1.1756781771326759,9.69421012228274,0.0,-0.001090830782496456,0.0,21.0625,67.0,-62.6875
1772055858.4561746,-0.053828445679956496,0.8936435413957917,-6.894046252426168,-0.1468244093658832,-1.18046898686704,9.71956268300757,0.0,0.0,0.001090830782496456,21.0625,67.0,-62.6875
1772055858.4680085,-0.053828445679956496,0.8936435413957917,-6.894046252426168,-0.1468244093658832,-1.18046898686704,9.71956268300757,0.0,0.0,0.001090830782496456,21.0625,67.0,-62.6875
1772055858.5083377,8.962472698093924e-07,0.8936286627712553,-6.893931742847113,-0.14008122511290047,-1.1871344568310762,9.736434528963287,-1.0248174888790978e-06,0.0010908303010968045,-0.001090830782496456,20.99919300600837,67.39475813701247,-63.5
1772055858.5211816,8.962472698093924e-07,0.8936286627712553,-6.893931742847113,-0.14008122511290047,-1.1871344568310762,9.736434528963287,-1.0248174888790978e-06,0.0010908303010968045,-0.001090830782496456,20.99919300600837,67.39475813701247,-63.5
1772055858.5341952,8.962472698093924e-07,0.8936286627712553,-6.893931742847113,-0.13633180224818445,-1.1914788023919942,9.751007665683266,-0.0010918551185856837,0.0010898054836079253,-0.001090830782496456,20.99919300600837,67.39475813701247,-63.5
1772055858.546232,8.962472698093924e-07,0.8936286627712553,-6.893931742847113,-0.13633180224818445,-1.1914788023919942,9.751007665683266,-0.0010918551185856837,0.0010898054836079253,-0.001090830782496456,20.99919300600837,67.39475813701247,-63.5
1772055858.5576153,8.962472698093924e-07,0.8936286627712553,-6.893931742847113,-0.1338428885698233,-1.1876796953711206,9.760705925377808,-0.0010928799360745626,0.00218063578470473,-0.002181661564992912,20.99948659459279,67.08225827492332,-61.875
1772055858.574681,8.962472698093924e-07,0.8936286627712553,-6.893931742847113,-0.1338428885698233,-1.1876796953711206,9.760705925377808,-0.0010928799360745626,0.00218063578470473,-0.002181661564992912,20.99948659459279,67.08225827492332,-61.875
1772055858.5871952,8.962472698093924e-07,0.8936286627712553,-6.893931742847113,-0.13218654431986143,-1.1851514320875356,9.767160008867867,-1.0248174888790978e-06,0.0010908303010968045,-0.001090830782496456,20.99948659459279,67.08225827492332,-61.875
