timestamp,tag_id,x,y,z,quality
1772055858.4680085,0,3.05,0.768,0.31,47
1772055858.5083377,0,3.039,0.743,0.286,44
1772055858.5211816,0,3.039,0.743,0.286,44
1772055858.5341952,0,3.039,0.743,0.286,44
1772055858.546232,0,3.039,0.743,0.286,44
1772055858.5576153,0,3.039,0.743,0.286,44
1772055858.574681,0,3.039,0.743,0.286,44
1772055858.574681,1,2.692,0.804,0.741,60
1772055858.5871952,0,3.039,0.743,0.286,44
1772055858.5871952,1,2.692,0.804,0.741,60
1772055858.601669,0,3.027,0.778,0.276,43
1772055858.601669,1,2.691,0.81,0.73,57
1772055858.6202004,0,3.027,0.778,0.276,43
1772055858.6202004,1,2.691,0.81,0.73,57
1772055858.6462677,0,3.027,0.778,0.276,43
1772055858.6462677,1,2.691,0.81,0.73,57
1772055858.664558,0,3.027,0.778,0.276,43
1772055858.664558,1,2.691,0.81,0.73,57
1772055858.7068756,0,3.033,0.743,0.271,47
1772055858.7068756,1,2.691,0.821,0.73,58
1772055858.7507882,0,3.033,0.743,0.271,47
1772055858.7507882,1,2.691,0.821,0.73,58
1772055858.7702518,0,3.033,0.743,0.271,47
1772055858.7702518,1,2.691,0.821,0.73,58
1772055858.8058434,0,3.029,0.709,0.273,48
1772055858.8058434,1,2.692,0.836,0.716,55
1772055858.8484895,0,3.029,0.709,0.273,48
1772055858.8484895,1,2.692,0.836,0.716,55
1772055858.8739512,0,3.029,0.709,0.273,48
1772055858.8739512,1,2.692,0.836,0.716,55
1772055858.9150224,0,3.034,0.68,0.262,46
1772055858.9150224,1,2.706,0.852,0.708,56
1772055858.9577646,0,3.034,0.68,0.262,46
1772055858.9577646,1,2.706,0.852,0.708,56
1772055859.053913,0,3.021,0.777,0.286,43
1772055859.053913,1,2.696,0.853,0.684,54
1772055859.0916011,0,3.019,0.838,0.281,41
1772055859.0916011,1,2.696,0.853,0.684,54
1772055859.1272216,0,3.019,0.838,0.281,41
1772055859.1272216,1,2.695,0.853,0.671,54
1772055859.1482172,0,3.019,0.838,0.281,41
1772055859.1482172,1,2.695,0.853,0.671,54
1772055859.1783025,0,3.019,0.838,0.281,41
1772055859.1783025,1,2.695,0.853,0.671,54
1772055859.20998,0,3.036,0.914,0.319,45
1772055859.20998,1,2.703,0.851,0.679,57
