timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772053500.5268514,0.0,0.0,0.0
1772053500.5385554,0.0,0.0,0.0
1772053500.5494304,0.0,0.0,0.0
1772053500.560233,0.0,0.0,0.0
1772053500.5711346,0.0,0.0,0.0
1772053500.5822408,0.0,0.0,0.0
1772053500.5978703,0.0,0.0,0.0
1772053500.6097794,0.0,0.0,0.0
1772053500.6217167,0.0,0.0,0.0
1772053500.6356134,0.0,0.0,0.0
1772053500.7086751,0.0,0.0,0.0
1772053500.739944,0.0,0.0,0.0
1772053500.7773707,0.0,0.0,0.0
1772053500.818104,0.0,0.0,0.0
1772053500.8528,0.0,0.0,0.0
1772053500.882134,0.13,0.0,0.0
1772053500.9333107,0.13,0.0,0.0
1772053500.9699562,0.13,0.0,0.0
1772053500.9997816,0.13,0.0,0.0
1772053501.07909,0.13,-0.03490658503988659,-2.0
1772053501.1114845,0.13,-0.03490658503988659,-2.0
1772053501.1288133,0.13,-0.03490658503988659,-2.0
1772053501.1522622,0.13,-0.03490658503988659,-2.0
1772053501.1750462,0.13,-0.03490658503988659,-2.0
1772053501.2775826,0.13,0.05235987755982989,3.0
1772053501.2992687,0.13,0.05235987755982989,3.0
1772053501.3239856,0.13,0.05235987755982989,3.0
1772053501.3371348,0.13,0.05235987755982989,3.0
1772053501.36991,0.13,0.2617993877991494,14.999999999999998
1772053501.4086103,0.13,0.2617993877991494,14.999999999999998
1772053501.4808893,0.13,0.4363323129985824,25.0
1772053501.4946542,0.13,0.5061454830783556,29.0
1772053501.5277238,0.13,0.5061454830783556,29.0
1772053501.5790462,0.13,0.5235987755982988,29.999999999999996
1772053501.6070569,0.13,0.5235987755982988,29.999999999999996
1772053501.7114098,0.13,0.5235987755982988,29.999999999999996
1772053501.7623127,0.13,0.5235987755982988,29.999999999999996
1772053501.7872772,0.13,0.5235987755982988,29.999999999999996
1772053501.807357,0.13,0.5235987755982988,29.999999999999996
1772053501.8428085,0.13,0.5235987755982988,29.999999999999996
1772053501.8674426,0.13,0.5235987755982988,29.999999999999996
1772053501.889647,0.13,0.5235987755982988,29.999999999999996
1772053501.9130263,0.13,0.5235987755982988,29.999999999999996
1772053501.941565,0.13,0.5235987755982988,29.999999999999996
1772053501.9690547,0.13,0.5235987755982988,29.999999999999996
1772053501.9844673,0.13,0.5235987755982988,29.999999999999996
1772053502.0058308,0.13,0.5235987755982988,29.999999999999996
1772053502.036693,0.13,0.5235987755982988,29.999999999999996
1772053502.060281,0.13,0.5235987755982988,29.999999999999996
1772053502.1017725,0.13,0.5235987755982988,29.999999999999996
1772053502.1291132,0.13,0.5235987755982988,29.999999999999996
1772053502.1569836,0.13,0.5235987755982988,29.999999999999996
1772053502.1733,0.13,0.5235987755982988,29.999999999999996
1772053502.192419,0.13,0.5235987755982988,29.999999999999996
1772053502.210227,0.13,0.5235987755982988,29.999999999999996
1772053502.2697613,0.13,0.5235987755982988,29.999999999999996
1772053502.2911994,0.13,0.5235987755982988,29.999999999999996
1772053502.316319,0.13,0.5235987755982988,29.999999999999996
1772053502.3690631,0.13,0.5235987755982988,29.999999999999996
1772053502.4368324,0.13,0.5235987755982988,29.999999999999996
1772053502.4911857,0.13,0.5235987755982988,29.999999999999996
1772053502.5178971,0.13,0.5235987755982988,29.999999999999996
1772053502.5789208,0.13,0.5235987755982988,29.999999999999996
1772053502.6699321,0.13,0.5235987755982988,29.999999999999996
1772053502.7221415,0.13,0.5235987755982988,29.999999999999996
1772053502.7643664,0.13,0.5235987755982988,29.999999999999996
1772053502.816689,0.13,0.5235987755982988,29.999999999999996
1772053502.906832,0.13,0.5235987755982988,29.999999999999996
1772053502.9972167,0.13,0.5235987755982988,29.999999999999996
1772053503.0351212,0.13,0.5235987755982988,29.999999999999996
