timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772053500.5268514,180.0,0.0,0.0,0.0,0.0,0.0,-0.001090830782496456,-0.001090830782496456,0.0,-50.8125,22.0625,-140.9375
1772053500.5385554,180.0,0.0,0.0,0.0,0.0,0.0,-0.001090830782496456,-0.003272492347489368,-0.002181661564992912,-49.6875,22.8125,-140.9375
1772053500.5494304,180.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003272492347489368,-0.001090830782496456,-49.6875,22.8125,-140.9375
1772053500.560233,180.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003272492347489368,-0.001090830782496456,-49.6875,22.8125,-140.9375
1772053500.5711346,180.0,0.0,0.0,0.0,0.0,0.0,-0.001090830782496456,-0.002181661564992912,-0.001090830782496456,-49.6875,22.8125,-140.9375
1772053500.5822408,180.0,0.0,0.0,0.0,0.0,0.0,-0.002181661564992912,-0.001090830782496456,-0.001090830782496456,-49.6875,22.8125,-140.9375
1772053500.5978703,180.0,0.0,0.0,0.0,0.0,0.0,-0.002181661564992912,-0.001090830782496456,-0.001090830782496456,-49.6875,22.8125,-140.9375
1772053500.6097794,180.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003272492347489368,-0.003272492347489368,-50.8125,23.1875,-141.3125
1772053500.6217167,180.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003272492347489368,-0.003272492347489368,-50.8125,23.1875,-141.3125
1772053500.6356134,180.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003272492347489368,-0.003272492347489368,-50.8125,23.1875,-141.3125
1772053500.7086751,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0010908307824964564,0.003272492347489368,-0.002181661564992912,50.0625,-23.562500000000007,-141.6875
1772053500.739944,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0010908307824964566,0.00545415391248228,-0.002181661564992912,50.0625,-23.562500000000007,-141.6875
1772053500.7773707,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0010908307824964564,0.003272492347489368,-0.002181661564992912,51.5625,-22.437500000000007,-141.6875
1772053500.818104,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0021816615649929115,-0.0021816615649929124,-0.002181661564992912,51.5625,-22.437500000000007,-141.6875
1772053500.8528,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.0032724923474893686,0.0032724923474893677,0.0,51.9375,-19.125000000000007,-144.5
1772053500.882134,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.004363323129985824,0.0010908307824964564,-0.018544123302439753,51.9375,-19.125000000000007,-144.5
1772053500.9333107,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.05672320068981571,0.005454153912482273,0.018544123302439753,49.3125,-21.687500000000007,-141.6875
1772053500.9699562,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.011999138607461018,-0.031634092692397225,0.038179077387375956,49.3125,-21.687500000000007,-141.6875
1772053500.9997816,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.061086523819801536,0.011999138607461022,-0.013089969389957472,50.0625,-24.625000000000007,-139.3125
1772053501.07909,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.009817477042468105,0.017453292519943295,0.04036073895236887,50.0625,-24.625000000000007,-139.3125
1772053501.1114845,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.008726646259971646,0.016362461737446838,0.04145156973486533,48.9375,-28.312500000000007,-135.375
1772053501.1288133,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.010908307824964561,-0.008726646259971646,-0.002181661564992912,48.9375,-28.312500000000007,-135.375
1772053501.1522622,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.005454153912482278,0.016362461737446838,0.0272707695624114,48.9375,-28.312500000000007,-135.375
1772053501.1750462,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.005454153912482278,0.016362461737446838,0.0272707695624114,48.9375,-28.312500000000007,-135.375
1772053501.2775826,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.008726646259971646,0.009817477042468105,0.020725784867432664,49.68749999999999,-32.75000000000001,-128.5625
1772053501.2992687,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,0.005454153912482281,0.016362461737446838,-0.044724062082354694,48.93749999999999,-33.12500000000001,-125.8125
1772053501.3239856,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.01090830782496456,-0.005454153912482278,-0.04036073895236887,48.93749999999999,-33.12500000000001,-125.8125
1772053501.3371348,-7.016709298534876e-15,-0.0,0.0,0.0,0.0,0.0,-0.01090830782496456,-0.005454153912482278,-0.04036073895236887,48.93749999999999,-33.12500000000001,-125.8125
