timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772053500.818104,1.086,1.762,0.891,0.0,0.0,0.0,0.0,0.0,0.0
1772053500.8528,0.9591332949198319,1.6818998450278155,0.9706026384816737,0.0,0.0,0.0,-37.32382158572715,-21.07823543855289,-9.134896954491202
1772053500.882134,0.9610625296760884,1.6804288939875531,0.971537708688879,0.09646173781282086,-0.07354755201312295,0.0467535103602669,-37.32382158572715,-21.07823543855289,-9.134896954491202
1772053500.9333107,0.9691288623407955,1.689802296467077,0.9858185600032622,0.06686058288808941,-0.08610425700142457,0.07082174370980679,-52.17040044185585,-33.00981153046491,-15.137288235808867
1772053500.9699562,0.9711346798274381,1.6872191687570344,0.9879432123145563,0.06686058288808941,-0.08610425700142457,0.07082174370980679,-52.17040044185585,-33.00981153046491,-15.137288235808867
1772053500.9997816,0.9738091031429614,1.6837749984769776,0.9907760820629484,0.06686058288808941,-0.08610425700142457,0.07082174370980679,-52.17040044185585,-33.00981153046491,-15.137288235808867
1772053501.07909,1.0271565210278386,1.6623174192369465,0.9941050252634869,0.06095240729153225,-0.08838531525607918,0.07329965956572146,-55.41517453683209,-34.323136144881275,-12.356089331643009
1772053501.1114845,0.9760332842814818,1.7160668580409442,1.0061091269124056,0.04917548633736595,-0.08818877780077958,0.08188107848268895,-60.86177831238744,-39.04057012716189,-13.1673184313191
1772053501.1288133,0.9765249305162277,1.715184929090511,1.0069279585839035,0.04916462347458658,-0.08819289504332363,0.08188316714978382,-60.86830004304362,-39.04175496353413,-13.163210533084554
1772053501.1522622,0.9950727952604269,1.657953156087412,0.951268410697204,0.035814007358893,-0.09892201756463359,0.07636616605434302,-70.10396831826412,-35.97445449953305,5.903827123526775
1772053501.1750462,0.9961465676501535,1.6549852156023035,0.9535593367213973,0.03578161551178086,-0.09893601465757851,0.07636321755297179,-70.12314989446078,-35.972847721026774,5.91509463356888
1772053501.2775826,1.0114786012172576,1.6175532639256467,0.9103456510917931,0.030810186125513773,-0.10614385724107514,0.06844131793659042,-73.80506450241981,-31.770099197306667,20.469200846550045
1772053501.2992687,1.0120952557583431,1.6154306195908341,0.9117146354501655,0.030840240506414037,-0.10612833591695477,0.06845185082234484,-73.78785700696032,-31.775558411239118,20.460140193393453
1772053501.3239856,1.018353047817107,1.6136892182251152,0.8998734531804282,0.030549239606656863,-0.10694518848289719,0.06730134188716203,-74.0493862400683,-31.181218353012273,22.15233618358501
