timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772053500.7086751,0.0,0.0,0.0
1772053500.739944,0.0,0.0,0.0
1772053500.7773707,0.0,0.0,0.0
1772053500.818104,0.0,0.0,0.0
1772053500.8528,0.13000000979163726,0.0,0.0
1772053500.882134,0.13000000979163726,0.0,0.0
1772053500.9333107,0.13000000979163726,0.0,0.0
1772053500.9699562,0.13000000979163726,0.0,0.0
1772053500.9997816,0.13000000988941882,-0.0389047246165445,-2.22907652364672
1772053501.07909,0.13000000988941882,-0.0389047246165445,-2.22907652364672
1772053501.1114845,0.13000000988941882,-0.0389047246165445,-2.22907652364672
1772053501.1288133,0.13000000988941882,-0.0389047246165445,-2.22907652364672
1772053501.1522622,0.13000000988941882,-0.0389047246165445,-2.22907652364672
1772053501.1750462,0.13000000991538466,0.05734966649561516,3.285893846681571
1772053501.2775826,0.13000000991538466,0.05734966649561516,3.285893846681571
1772053501.2992687,0.13000000991538466,0.05734966649561516,3.285893846681571
1772053501.3239856,0.13000000991538466,0.05734966649561516,3.285893846681571
1772053501.3371348,0.13000000997484792,0.2744335227139493,15.723882608416908
1772053501.36991,0.13000000997484792,0.2744335227139493,15.723882608416908
1772053501.4086103,0.13000000993286034,0.44355850536239677,25.41403032439623
1772053501.4808893,0.13000000993390817,0.5235987683621637,29.999999585399994
1772053501.4946542,0.13000000993390817,0.5235987683621637,29.999999585399994
1772053501.5277238,0.13000000993441274,0.5235987829268175,30.000000419893187
1772053501.5790462,0.13000000993441274,0.5235987829268175,30.000000419893187
1772053501.6070569,0.13000000993435273,0.5235987827513549,30.00000040983992
1772053501.7114098,0.13000000993435273,0.5235987827513549,30.00000040983992
1772053501.7623127,0.13000000993435273,0.5235987827513549,30.00000040983992
1772053501.7872772,0.13000000993435273,0.5235987827513549,30.00000040983992
1772053501.807357,0.13000000997580494,0.52359878451615,30.00000051095524
1772053501.8428085,0.13000000997580494,0.52359878451615,30.00000051095524
1772053501.8674426,0.13000000997580494,0.52359878451615,30.00000051095524
1772053501.889647,0.13000000997539035,0.523598784455111,30.000000507457955
1772053501.9130263,0.13000000997539035,0.523598784455111,30.000000507457955
1772053501.941565,0.13000000997539035,0.523598784455111,30.000000507457955
1772053501.9690547,0.13000000997513597,0.5235987844317269,30.00000050611815
1772053501.9844673,0.13000000997513597,0.5235987844317269,30.00000050611815
1772053502.0058308,0.13000000997493336,0.5235987844536313,30.000000507373176
1772053502.036693,0.13000000997493336,0.5235987844536313,30.000000507373176
1772053502.060281,0.13000000997456812,0.5235987843947869,30.00000050400164
1772053502.1017725,0.13000000997456812,0.5235987843947869,30.00000050400164
1772053502.1291132,0.13000000997456812,0.5235987843947869,30.00000050400164
1772053502.1569836,0.13000000997444103,0.523598784369614,30.00000050255934
1772053502.1733,0.13000000997444103,0.523598784369614,30.00000050255934
1772053502.192419,0.13000000997444103,0.523598784369614,30.00000050255934
1772053502.210227,0.13000000997437902,0.5235987843324451,30.000000500429717
1772053502.2697613,0.13000000997437902,0.5235987843324451,30.000000500429717
1772053502.2911994,0.13000000992803526,0.5235987818671509,30.000000359178767
1772053502.316319,0.13000000992803526,0.5235987818671509,30.000000359178767
1772053502.3690631,0.13000000992843272,0.5235987818330489,30.000000357224863
1772053502.4368324,0.13000000992843272,0.5235987818330489,30.000000357224863
1772053502.4911857,0.13000000992843272,0.5235987818330489,30.000000357224863
1772053502.5178971,0.13000000992843272,0.5235987818330489,30.000000357224863
1772053502.5789208,0.13000000992839073,0.5235987817110507,30.00000035023488
1772053502.6699321,0.13000000992839073,0.5235987817110507,30.00000035023488
1772053502.7221415,0.13000000992839073,0.5235987817110507,30.00000035023488
1772053502.7643664,0.13000000992778557,0.5235987814168724,30.000000333379706
1772053502.816689,0.13000000992778557,0.5235987814168724,30.000000333379706
1772053502.906832,0.13000000992799968,0.5235987811208749,30.0000003164203
1772053502.9972167,0.13000000992799968,0.5235987811208749,30.0000003164203
1772053503.0351212,0.13000000992799968,0.5235987811208749,30.0000003164203
1772053503.096586,0.1300000099270503,0.5235987802726547,30.000000267820862
1772053503.1716564,0.1300000099270503,0.5235987802726547,30.000000267820862
1772053503.2198122,0.1300000099270503,0.5235987802726547,30.000000267820862
1772053503.2904177,0.1300000099270503,0.5235987802726547,30.000000267820862
1772053503.3473592,0.13000000992420319,0.5235987783850201,30.000000159667366
1772053503.4126315,0.13000000992420319,0.5235987783850201,30.000000159667366
1772053503.4563286,0.13000000992420319,0.5235987783850201,30.000000159667366
1772053503.505635,0.13000000992420319,0.5235987783850201,30.000000159667366
1772053503.565514,0.13000000992420319,0.5235987783850201,30.000000159667366
1772053503.6511843,0.13000000997216946,0.5235987822308764,30.0000003800187
1772053503.7583737,0.13000000997216946,0.5235987822308764,30.0000003800187
1772053503.8354008,0.13000000997216946,0.5235987822308764,30.0000003800187
1772053503.8573115,0.1300000099706699,0.5235987787703819,30.00000018174697
1772053503.9198856,0.1300000099706699,0.5235987787703819,30.00000018174697
1772053503.9801838,0.1300000099706699,0.5235987787703819,30.00000018174697
1772053504.013477,0.1300000099706699,0.5235987787703819,30.00000018174697
1772053504.0572352,0.1300000099704569,0.523598778439589,30.000000162793935
1772053504.0928109,0.1300000099704569,0.523598778439589,30.000000162793935
1772053504.1162527,0.1300000099704569,0.523598778439589,30.000000162793935
1772053504.155023,0.1300000099704569,0.523598778439589,30.000000162793935
1772053504.1794026,0.13000000991202837,0.5210956464625001,29.856581264942502
1772053504.3237967,0.13000000991202837,0.5210956464625001,29.856581264942502
1772053504.3475034,0.13000000991202837,0.5210956464625001,29.856581264942502
1772053504.3632119,0.13000000991202837,0.5210956464625001,29.856581264942502
1772053504.3845487,0.13000000991609356,0.5235987518197759,29.99999863759099
1772053504.4388063,0.13000000991609356,0.5235987518197759,29.99999863759099
1772053504.4759684,0.13000000991609356,0.5235987518197759,29.99999863759099
1772053504.4934988,0.13000000991609356,0.5235987518197759,29.99999863759099
1772053504.5453353,0.13000000991609356,0.5235987518197759,29.99999863759099
1772053504.5654695,0.13000000991609356,0.5235987518197759,29.99999863759099
1772053504.5946,0.13000000991867433,0.5235987739148733,29.999999903546822
1772053504.6160302,0.13000000991867433,0.5235987739148733,29.999999903546822
