timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772309733.9608905,1.748561212048232,-4.458319457985284,0.3473683716234646,0.0,0.0,0.0,21.525402887789724,-23.416227971311038,-30.393791326995473
1772309733.9916615,1.682281878136438,-4.393824267516349,0.34438901492043617,-0.4563540134620825,0.4329647349461504,-0.03797796109781032,31.00785365151141,-23.826647264177716,-42.438338013123335
1772309734.0646238,1.753018867745328,-4.464926026211561,0.34173650359535973,0.0,0.0,0.0,46.295457260631004,-24.64838730065901,-60.55529674988018
1772309734.1233168,1.7479068811639231,-4.463989324962055,0.34222276355649234,0.0,0.0,0.0,59.56796857567265,-20.609721440762637,-75.8017484193771
1772309734.172434,1.7479068811639231,-4.463989324962055,0.34222276355649234,0.0,0.0,0.0,59.56796857567265,-20.609721440762637,-75.8017484193771
1772309734.1965232,1.7479068811639231,-4.463989324962055,0.34222276355649234,0.0,0.0,0.0,59.56796857567265,-20.609721440762637,-75.8017484193771
1772309734.2231615,1.7546400655147758,-4.461053761574983,0.32275170040121925,0.0,0.0,0.0,66.08147120578892,-13.469480034772063,-84.37239638647229
1772309734.246187,1.7546400655147758,-4.461053761574983,0.32275170040121925,0.0,0.0,0.0,66.08147120578892,-13.469480034772063,-84.37239638647229
1772309734.2686825,1.7571852641397498,-4.462860733985417,0.32371286518829184,0.0,0.0,0.0,5.373091803559738,-3.89816283010923,-17.600517360863527
1772309734.3638208,1.7580108340560763,-4.454263389272206,0.3114753301533416,-1.0200922899084205e-06,5.681397091899915e-08,-1.0564132567396416e-06,0.04791866430808846,1.3820552518766533,-11.36538408293521
1772309734.3905807,1.7580108342283984,-4.45426338995235,0.3114753296546349,0.0,0.0,0.0,0.005086665015446694,1.428315902903147,-11.315446963607554
1772309734.4218485,1.7500504203033624,-4.435951389497158,0.3158978914075408,-0.17878411042509423,0.30622043918914055,0.06880755874876507,0.6185151721682334,1.027940368147358,-11.764385880402752
1772309734.4513016,1.7501989130787254,-4.43573717664892,0.31614407246333487,0.0,0.0,0.0,0.0321704923701757,1.4125327846210454,-11.333124634158422
1772309734.472865,1.7503969641994037,-4.436024401696382,0.3132390092122777,0.0,0.0,0.0,117.766591091675,-83.6106124392862,-123.13085309263234
1772309734.4897828,1.7503969641994037,-4.436024401696382,0.3132390092122777,0.0,0.0,0.0,117.766591091675,-83.6106124392862,-123.13085309263234
1772309734.5346062,1.7502818364589208,-4.438871137836342,0.31494455828910334,0.0,0.0,0.0,1.6980720878657443,-14.674195411711272,-11.562198348290776
1772309734.5854669,1.7502817928229066,-4.438871078969668,0.31494510006207715,0.0,0.0,0.0,0.11996548419211628,0.2674542205161456,-11.311758110496259
1772309734.6054401,1.7502817928229066,-4.438871078969668,0.31494510006207715,0.0,0.0,0.0,0.11996548419211628,0.2674542205161456,-11.311758110496259
1772309734.647369,1.7497176467753845,-4.442338605700052,0.3160122739068946,0.0,0.0,0.0,0.05972196094513441,1.3321746392066507,-11.354338073831478
1772309734.7246373,1.7935714102257847,-4.473427354016035,0.2950972531454473,0.0,0.0,0.0,1.1458811143135423,0.5052176597758793,90.8620780540332
1772309734.7548995,1.7935609498860299,-4.505360347970606,0.29650301975712146,0.0,0.0,0.0,0.31117934942831293,1.4577120006214683,6.97108984402894
1772309734.8076067,1.7442029124235765,-4.441816763604092,0.3124502636856143,0.0,0.0,0.0,0.34619870237058753,1.099383421256128,-10.500491288173222
1772309734.8338432,1.744207489645285,-4.441810920598671,0.3124466780916118,0.0,0.0,0.0,0.02063822121107813,1.41426952118211,-11.261645856553606
1772309734.847541,1.744207489645285,-4.441810920598671,0.3124466780916118,0.0,0.0,0.0,0.02063822121107813,1.41426952118211,-11.261645856553606
1772309734.8666875,1.7442075135008774,-4.441810890064879,0.31244665977983116,0.0,0.0,0.0,0.0017289115259246524,1.432179016017908,-11.305506378848392
1772309734.881667,1.7442075136766992,-4.441810889839344,0.31244665964756013,0.0,0.0,0.0,0.00014498876182501635,1.4336778854044037,-11.309179098871615
1772309734.8988552,1.747357374243049,-4.445532203161485,0.3147675898435902,0.0,0.0,0.0,0.048815107251079466,1.387838724959736,-11.35732630647742
1772309734.9253852,1.7473573742703614,-4.44553220313942,0.31476758987395276,0.0,0.0,0.0,0.004095673754947099,1.429954662522556,-11.31352699445713
1772309734.942632,1.7473573742703614,-4.44553220313942,0.31476758987395276,0.0,0.0,0.0,0.004095673754947099,1.429954662522556,-11.31352699445713
1772309734.9682758,1.747357374270562,-4.445532203139258,0.3147675898741714,0.0,0.0,0.0,0.00034359587674513914,1.4334911991205745,-11.309852177774935
1772309734.9947326,1.7473573742705633,-4.4455322031392575,0.31476758987417275,0.0,0.0,0.0,2.3728290285622556e-05,1.4337927124132928,-11.30953889720275
1772309735.0394216,1.7540583356050343,-4.445898121745803,0.307586980953084,0.0,0.0,0.0,0.036906240367582895,1.4031113251646208,-11.342115932904196
1772309735.0668194,1.7540583356050348,-4.445898121745803,0.3075869809530845,0.0,0.0,0.0,0.0030902152862552356,1.4312428715847365,-11.312245151054153
1772309735.093069,1.7869385022991182,-4.4921078766980305,0.29862111786167367,0.0,0.0,0.0,0.06714132208490395,1.346099589766807,-11.39690577322474
1772309735.1560168,1.755056451417009,-4.445294556271052,0.30561607885983044,0.0,0.0,0.0,0.0165086040786282,1.4167584242456361,-11.32702079019203
1772309735.189951,1.7550565044060449,-4.445294477637401,0.3056161731845466,4.6880869396142694e-08,6.496514478248149e-08,5.495931526358678e-08,0.0009748318806833838,1.4328075889838683,-11.310549360120493
1772309735.2413402,1.7585426807138103,-4.4437842847442885,0.30430004462864774,0.0,0.0,0.0,0.01786758160023385,1.412651224968819,-11.330837705234865
1772309735.2739105,1.7585426807138103,-4.4437842847442885,0.30430004462864774,0.0,0.0,0.0,0.01786758160023385,1.412651224968819,-11.330837705234865
1772309735.2979028,1.7585426809189915,-4.443784284422461,0.30430004509117875,0.0,0.0,0.0,0.001495959549201172,1.4320425092033824,-11.31130097126672
1772309735.3346071,1.7342198365082853,-4.402556429304901,0.31212114077471764,0.0,0.0,0.0,0.018216659181881558,1.4189484806902477,-11.325348747282414
1772309735.370273,1.7643629208531626,-4.444068255694809,0.30406852430363107,0.0,0.0,0.0,0.011051117689735861,1.4218279848747464,-11.321730845780724
1772309735.3958194,1.7643628296080522,-4.444068393658036,0.30406833253968985,-6.916017525877995e-08,-9.797522014409148e-08,-1.0421668463006573e-07,0.0009260844494612771,1.432810350188926,-11.310539324382248
1772309735.413178,1.73994185144847,-4.405570056282645,0.3124405168991277,0.0,0.0,0.0,0.1543167402964633,1.289267579488165,-11.460317721062042
1772309735.4786692,1.739967428037389,-4.405532593721407,0.3124878604151045,0.0,0.0,0.0,0.016427739786595622,1.4183894179313992,-11.325570202683144
1772309735.5427256,1.7223721525729838,-4.372599926737204,0.3190240986719909,0.0,0.0,0.0,0.11648645625868885,1.3204019781137588,-11.427076232093581
1772309735.5672696,1.7483236579473782,-4.417994141254926,0.30901475733864253,0.0,0.0,0.0,0.033460571096758686,1.3985246091100372,-11.345631260336877
1772309735.6109743,1.7483236579473782,-4.417994141254926,0.30901475733864253,0.0,0.0,0.0,0.033460571096758686,1.3985246091100372,-11.345631260336877
1772309735.7055054,1.7531744296502059,-4.421738211191785,0.3073288024597192,0.0,0.0,0.0,0.02025816686673735,1.4158258218770563,-11.328407809589741
1772309735.7619371,1.7581276408022144,-4.426289712024262,0.30513165839243944,0.0,0.0,0.0,0.05219585547826187,1.373702318033228,-11.370322063563528
1772309735.845549,1.7438907562671346,-4.4006295321026085,0.3122260460697339,0.0,0.0,0.0,0.14003448455781464,1.293543519689489,-11.454357281086972
1772309735.8679173,1.7439030555025659,-4.4006082342214095,0.3122570600809952,0.0,0.0,0.0,0.01175775655902969,1.42201012434494,-11.321678241273728
1772309735.8831282,1.7439030555025659,-4.4006082342214095,0.3122570600809952,0.0,0.0,0.0,0.01175775655902969,1.42201012434494,-11.321678241273728
1772309735.9010112,1.7487446979532675,-4.411567488364169,0.3125357094320596,0.0,0.0,0.0,0.19579330536095366,1.2324152768154684,-11.516848341239944
1772309735.9591527,1.7487447805325815,-4.411567346108417,0.3125359245210385,0.0,0.0,0.0,0.016419399349945154,1.4168700771264924,-11.326905983206943
1772309735.9756982,1.7487447810249577,-4.411567345256844,0.3125359258030892,0.0,0.0,0.0,0.0011387026974449875,1.432639587867874,-11.31072172254516
1772309735.9925838,1.7487447810249577,-4.411567345256844,0.3125359258030892,0.0,0.0,0.0,0.0011387026974449875,1.432639587867874,-11.31072172254516
1772309736.0264354,1.7680524377345466,-4.446313254205977,0.3027651359338986,0.0,0.0,0.0,0.10206889681096011,1.3345155090938972,-11.41243675237979
1772309736.056574,1.7680477613188887,-4.446321206952694,0.3027536831061544,0.0,0.0,0.0,0.007067959789264404,1.4269274663315514,-11.316642769003286
1772309736.081532,1.7680477613188887,-4.446321206952694,0.3027536831061544,0.0,0.0,0.0,0.007067959789264404,1.4269274663315514,-11.316642769003286
1772309736.146374,1.7636538767078975,-4.449145826388461,0.30912099679777166,0.0,0.0,0.0,0.24814671060946195,1.2877987055183173,-11.476024462262533
1772309736.166019,1.7636538364817005,-4.4491458871043275,0.3091209379292635,0.0,0.0,0.0,0.017201600625585494,1.4236621917721144,-11.321046828719453
1772309736.1951513,1.7636538362842449,-4.449145887403419,0.3091209376402924,0.0,0.0,0.0,0.001191851070613788,1.43311150219276,-11.310314533470324
1772309736.2351627,1.7597637267765178,-4.451775116524849,0.3192838282571544,0.0,0.0,0.0,0.11553699235522993,1.3105793606872755,-11.435555858470837
1772309736.2628465,1.7597687029535725,-4.451766588945595,0.31929737722310914,0.0,0.0,0.0,0.009683778318137954,1.4234653454147794,-11.32008162872399
1772309736.2793758,1.7597687029535725,-4.451766588945595,0.31929737722310914,0.0,0.0,0.0,0.009683778318137954,1.4234653454147794,-11.32008162872399
1772309736.3082397,1.7577557705130855,-4.454632264492987,0.32280336209985316,-0.0007924585552338601,-0.0013740124029387143,0.0014528131216610585,0.46418406464103834,0.9416767907565897,-11.815975102166856
1772309736.3834937,1.7577558373460938,-4.454632150907129,0.3228035443971861,0.0,0.0,0.0,0.027553767049323684,1.4043605207622647,-11.339600202259877
1772309736.413677,1.7574164075552061,-4.455333751965421,0.323432953873442,0.0,0.0,0.0,0.05229250420230466,1.370973892235906,-11.372743254560048
1772309736.4438012,1.7574164075768448,-4.455333751927411,0.32343295394090604,8.22434205852235e-12,1.6031774503815634e-11,2.5368988735504375e-11,0.003085116937657544,1.430103720697612,-11.313246676334304
1772309736.4707832,1.7574164075768448,-4.455333751927411,0.32343295394090604,0.0,0.0,0.0,0.003085116937657544,1.430103720697612,-11.313246676334304
1772309736.4973423,1.757416407576948,-4.4553337519272205,0.32343295394124466,0.0,0.0,0.0,0.00025825082158948656,1.4335043608793485,-11.309828003426297
1772309736.5630014,1.7572339225307996,-4.454404702615053,0.3214239433051948,0.0,0.0,0.0,0.04693979890661882,1.381729290088533,-11.36246107306122
1772309736.5833325,1.7572339225308042,-4.454404702615045,0.3214239433052086,0.0,0.0,0.0,0.0027696155619963323,1.4307391586705103,-11.312639964622774
1772309736.6203945,1.758633645486752,-4.452232871228088,0.3201982784398518,0.0,0.0,0.0,0.3657593046568266,1.057085418836797,-11.698236091477382
1772309736.6566777,1.7586336454867537,-4.452232871228086,0.3201982784398567,0.0,0.0,0.0,0.021621006659531206,1.411404621010962,-11.332502664586167
1772309736.690628,1.7448722642034813,-4.425830448458013,0.3297137549046579,-0.004286723116139691,0.01089577993906658,0.0033931650275038842,0.18271661738359227,1.2546290309636685,-11.49523452472885
1772309736.7413366,1.7584109299132566,-4.452938657516152,0.32271773151084404,0.0,0.0,0.0,0.1440378661784949,1.3270289581370867,-11.425456337744478
1772309736.7901285,1.7584065840871843,-4.452945537003464,0.3227093304686874,0.0,0.0,0.0,0.010008705711023155,1.4263804428558884,-11.317568908361643
1772309736.8333216,1.757833654882674,-4.452695425554401,0.3288410325849395,0.0,0.0,0.0,0.23773237681958675,1.235596846694969,-11.520517491756568
1772309736.8758254,1.757833620245108,-4.4526954814625235,0.3288409570711041,0.0,0.0,0.0,0.016497380253934137,1.420012356859193,-11.3241524196936
1772309736.902584,1.7578336200757358,-4.452695481736944,0.32884095670104124,0.0,0.0,0.0,0.0011430129214119176,1.4328585472823907,-11.310529721407672
1772309736.9450095,1.7570894062912088,-4.449117682992926,0.33661557396421876,0.0,0.0,0.0,0.026575531830838682,1.3967522274306134,-11.34613675424713
1772309736.9701664,1.7570894062912088,-4.449117682992926,0.33661557396421876,0.0,0.0,0.0,0.026575531830838682,1.3967522274306134,-11.34613675424713
1772309736.9895077,1.757089503728364,-4.449117494975554,0.33661595467781913,0.0,0.0,0.0,0.0015680094413908273,1.431626875783114,-11.311676847375253
1772309737.0139606,1.755136669807628,-4.447688732207017,0.3450228351415764,3.419015069869132e-08,7.91793496754094e-08,1.5467289816479513e-07,0.03788278600591656,1.3789488513159325,-11.36353385402374
1772309737.038538,1.755136669807628,-4.447688732207017,0.3450228351415764,0.0,0.0,0.0,0.03788278600591656,1.3789488513159325,-11.36353385402374
1772309737.0539489,1.755136669807628,-4.447688732207017,0.3450228351415764,0.0,0.0,0.0,0.03788278600591656,1.3789488513159325,-11.36353385402374
