x,y,yaw
1.9453094854281703,-4.273078648940084,2.311861479713287
1.915546636274933,-4.240464704500586,2.3078240149082383
1.8862921174062774,-4.207881017392871,2.2955756918798897
1.8580460798822198,-4.175357358096923,2.2747073473739454
1.8312924479204278,-4.142922531222768,2.244535275371719
1.8064911323744073,-4.11060391203351,2.2041096085685057
1.784070630595708,-4.078427005967104,2.1522521873140557
1.7644211317511327,-4.046415038244306,2.087658663168289
1.7478882385329821,-4.014588580166185,2.0091166721113116
1.7347674062823615,-3.9829652181141797,1.9158968151810072
1.7252991890021443,-3.951559270578645,1.808330208206455
1.7196653687530155,-3.920381557768977,1.688448524936279
1.7179860307120673,-3.889439227512398,1.5603472122949713
1.7203176309573487,-3.8587356402427355,1.4298410163110287
1.7266520880684342,-3.8282703149297896,1.3033022929781781
1.7369169131595048,-3.798038936819284,1.186196909656943
1.7509763762526558,-3.768033426858881,1.0821028828699286
1.7686336902240505,-3.738242071693156,0.9925741601503133
1.789634177182407,-3.7086497121358724,0.9176150916573391
1.8136693663316048,-3.679237987086961,0.8563280225090165
1.8403819573812688,-3.649985628969496,0.8074485177914185
1.8693715696421895,-3.6208688059329655,0.7696888795002635
1.9002011843014919,-3.591861505316671,0.7419217186620568
1.9324041762189283,-3.562935952203173,0.7232617716792783
1.9654918221000592,-3.534063056327112,0.7130938051698881
1.998961164237009,-3.5052128801484645,0.7110771936355179
2.0323031032862633,-3.476355120558772,0.7171439988306851
2.06501058986768,-3.4474595964694994,0.7314982388823519
2.096586783178824,-3.418496734437045,0.7546177413191648
2.1265530453494663,-3.3894380445105203,0.7872542542423172
2.1544566429040874,-3.360256578645725,0.8304200490491095
2.179878031412974,-3.330927364309265,0.8853379331012592
2.2024376061191444,-3.3014278062959637,0.9533155747513536
2.22180180992099,-3.2717380502941698,1.0354889635613114
2.2376885004309033,-3.241841302349067,1.132382611456261
2.24987148975191,-3.2117240990836904,1.243296918730561
2.258184183925603,-3.1813765243297043,1.3656973715951113
2.262522263491296,-3.1507923686822603,1.494991806590721
2.262845362025196,-3.119969229411649,1.6250919837586042
2.259177715651273,-3.0889085491241164,1.7497214601730982
2.251607773072953,-3.0576155925497925,1.8638264592294074
2.2402867724003714,-3.0260993618312124,1.9643534216167198
2.2254263076725636,-2.994372451675471,2.050194084065356
2.207294924230172,-2.9624508467006736,2.121628984870005
2.1862137977203866,-2.9303536642374453,2.1796902742144404
2.1625515662605537,-2.8981028467239254,2.225673199319353
2.136718398912873,-2.865722808643724,2.2608376394002185
2.1091593959106456,-2.8332400436877414,2.286255335209123
2.0803474268288986,-2.8006826984607645,2.302745348831763
2.0507755219359134,-2.7680801195920575,2.310854233905347
2.020948939151646,-2.735462381537113,2.3108542339053475
1.9913770342586603,-2.702859802668406,2.302745348831763
1.9625650651769133,-2.670302457441429,2.286255335209123
1.9350060621746854,-2.6378196924854467,2.2608376394002185
1.9091728948270053,-2.605439654405245,2.225673199319353
1.8855106633671725,-2.5731888368917253,2.1796902742144404
1.8644295368573869,-2.541091654428497,2.121628984870005
1.8462981534149954,-2.5091700494536995,2.0501940840653567
1.8314376886871875,-2.477443139297958,1.96435342161672
1.8201166880146054,-2.445926908579378,1.8638264592294078
1.8125467454362858,-2.414633952005054,1.7497214601730986
1.808879099062363,-2.3835732717175215,1.6250919837586066
1.8092021975962629,-2.3527501324469102,1.4949918065907215
1.8135402771619558,-2.3221659767994662,1.3656973715951128
1.8218529713356488,-2.29181840204548,1.2432969187305605
1.8340359606566552,-2.2617011987801035,1.1323826114562627
1.8499226511665683,-2.231804450835001,1.0354889635613123
1.869286854968414,-2.2021146948332073,0.9533155747513543
1.891846429674585,-2.1726151368199056,0.8853379331012595
1.9172678181834713,-2.143285922483446,0.8304200490491096
1.9451714157380926,-2.11410445661865,0.7872542542423171
1.9751376779087346,-2.0850457666921254,0.7546177413191653
2.006713871219879,-2.056082904659671,0.7314982388823519
2.039421357801295,-2.0271873805703984,0.7171439988306852
2.0727632968505496,-1.9983296209807062,0.7110771936355179
2.1062326389874997,-1.9694794448020587,0.7130938051698881
2.13932028486863,-1.9406065489259976,0.7232617716792781
2.171523276786067,-1.9116809958124994,0.7419217186620566
2.2023528914453694,-1.8826736951962053,0.7696888795002632
2.23134250370629,-1.8535568721596747,0.8074485177914185
2.258055094755954,-1.8243045140422096,0.8563280225090161
2.282090283905152,-1.7948927889932982,0.9176150916573386
2.3030907708635087,-1.7653004294360144,0.9925741601503135
2.320748084834903,-1.7355090742702897,1.08210288286993
2.334807547928054,-1.7055035643098866,1.1861969096569425
2.345072373019125,-1.675272186199381,1.303302292978179
2.3514068301302102,-1.6448068608864348,1.4298410163110271
2.3537384303754916,-1.614103273616773,1.5603472122949713
2.3520590923345432,-1.5831609433601932,1.6884485249362784
2.3464252720854146,-1.5519832305505261,1.808330208206454
2.336957054805197,-1.5205772830149908,1.9158968151810074
2.323836222554577,-1.488953920962986,2.0091166721113116
2.3073033293364267,-1.457127462884864,2.0876586631682885
2.2876538304918506,-1.425115495162067,2.152252187314056
2.265233328713151,-1.3929385890956598,2.2041096085685057
2.2404320131671316,-1.3606199699064023,2.2445352753717187
2.2136783812053387,-1.3281851430322476,2.2747073473739454
2.1854323436812817,-1.2956614837362999,2.2955756918798897
2.1561778248126267,-1.2630777966285844,2.307824014908238
2.1264149756593884,-1.2304638521890867,2.311861479713287
