timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772747058.5812855,0.0,0.0,0.0
1772747058.8712056,0.0,0.0,0.0
1772747059.3216155,0.0,0.0,0.0
1772747059.4048991,0.0,0.0,0.0
1772747059.4279664,0.0,0.0,0.0
1772747059.446913,0.0,0.0,0.0
1772747059.4704425,0.0,0.0,0.0
1772747059.4995604,0.0,0.0,0.0
1772747059.5212226,0.0,0.0,0.0
1772747059.536441,0.0,0.0,0.0
1772747059.5605547,0.0,0.0,0.0
1772747059.6055777,0.0,0.0,0.0
1772747059.6658397,0.0,0.0,0.0
1772747059.701084,0.0,0.0,0.0
1772747059.7242413,0.0,0.0,0.0
1772747059.763437,0.0,0.0,0.0
1772747059.826043,0.0,0.0,0.0
1772747059.8533628,0.0,0.0,0.0
1772747059.9482138,0.0,0.0,0.0
1772747059.9908085,0.0,0.0,0.0
1772747060.0053413,0.0,0.0,0.0
1772747060.0224943,0.0,0.0,0.0
1772747060.0390508,0.0,0.0,0.0
1772747060.052352,0.0,0.0,0.0
1772747060.0700629,0.0,0.0,0.0
1772747060.0848074,0.0,0.0,0.0
1772747060.1085672,0.0,0.0,0.0
1772747060.1303823,0.0,0.0,0.0
1772747060.1534388,0.0,0.0,0.0
1772747060.1991787,0.0,0.0,0.0
1772747060.2317472,0.0,0.0,0.0
1772747060.27104,0.0,0.0,0.0
1772747060.3281202,0.0,0.0,0.0
1772747060.4064329,0.0,0.0,0.0
1772747060.4440637,0.0,0.0,0.0
1772747060.4627106,0.0,0.0,0.0
1772747060.516243,0.0,0.0,0.0
1772747060.5672224,0.0,0.0,0.0
1772747060.6360497,0.0,0.0,0.0
1772747060.683999,0.0,0.0,0.0
1772747060.74193,0.0,0.0,0.0
1772747060.7606354,0.0,0.0,0.0
1772747060.7908676,0.0,0.0,0.0
1772747060.8075705,0.0,0.0,0.0
1772747060.8248334,0.0,0.0,0.0
1772747060.860584,0.0,0.0,0.0
1772747060.901705,0.0,0.0,0.0
1772747060.9156575,0.0,0.0,0.0
1772747060.9343946,0.0,0.0,0.0
1772747060.9685686,0.0,0.0,0.0
1772747061.0257494,0.0,0.0,0.0
1772747061.0543954,0.0,0.0,0.0
1772747061.0963407,0.0,0.0,0.0
1772747061.138761,0.0,0.0,0.0
1772747061.178646,0.0,0.0,0.0
1772747061.200316,0.0,0.0,0.0
1772747061.2457728,0.0,0.0,0.0
1772747061.3354883,0.0,0.0,0.0
1772747061.3875391,0.0,0.0,0.0
1772747061.4650722,0.0,0.0,0.0
1772747061.521702,0.0,0.0,0.0
1772747061.5455685,0.0,0.0,0.0
1772747061.5921342,0.0,0.0,0.0
1772747061.6162286,0.0,0.0,0.0
1772747061.6355608,0.0,0.0,0.0
1772747061.6858208,0.0,0.0,0.0
1772747061.7292218,0.0,0.0,0.0
1772747061.7587583,0.0,0.0,0.0
1772747061.79918,0.0,0.0,0.0
1772747061.8240032,0.0,0.0,0.0
1772747061.8730972,0.0,0.0,0.0
1772747061.9060128,0.0,0.0,0.0
1772747061.932777,0.0,0.0,0.0
1772747061.9644976,0.0,0.0,0.0
1772747061.9858556,0.0,0.0,0.0
1772747062.0018907,0.0,0.0,0.0
1772747062.0227716,0.0,0.0,0.0
1772747062.0378437,0.0,0.0,0.0
1772747062.0535483,0.0,0.0,0.0
1772747062.0731826,0.0,0.0,0.0
1772747062.0887141,0.0,0.0,0.0
1772747062.108904,0.0,0.0,0.0
1772747062.1291385,0.0,0.0,0.0
1772747062.1461158,0.0,0.0,0.0
1772747062.1646008,0.0,0.0,0.0
1772747062.1796076,0.0,0.0,0.0
1772747062.197831,0.0,0.0,0.0
1772747062.2280269,0.0,0.0,0.0
1772747062.2507572,0.0,0.0,0.0
1772747062.2741513,0.0,0.0,0.0
1772747062.3133912,0.0,0.0,0.0
