timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772056075.2589867,-0.008904885597331583,0.13960066702154517,-7.299920994848478,-0.027433547204855135,-1.1985669483797134,9.14519052969498,0.0,0.001090830782496456,0.0,17.0,32.25,-60.875
1772056075.2706735,-0.008904885597331583,0.13960066702154517,-7.299920994848478,-0.0282920543339873,-1.2124267669842124,9.350851165383796,0.0,0.001090830782496456,-0.002181661564992912,17.375,31.875,-60.0625
1772056075.2815123,-0.008904885597331583,0.13960066702154517,-7.299920994848478,-0.028863381238271747,-1.221650321441188,9.48771602105487,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,17.375,31.875,-60.0625
1772056075.2923207,-0.008904885597331583,0.13960066702154517,-7.299920994848478,-0.028863381238271747,-1.221650321441188,9.48771602105487,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,17.375,31.875,-60.0625
1772056075.3056066,-0.008904885597331583,0.13960066702154517,-7.299920994848478,-0.029243592910933352,-1.227788493898451,9.582143165330676,0.001090830782496456,0.001090830782496456,0.0,17.375,31.875,-60.0625
1772056075.3181877,-0.008904885597331583,0.13960066702154517,-7.299920994848478,-0.029243592910933352,-1.227788493898451,9.582143165330676,0.001090830782496456,0.001090830782496456,0.0,17.375,31.875,-60.0625
1772056075.3331084,-0.008904885597331583,0.13960066702154517,-7.299920994848478,-0.03284173123916636,-1.2318733791008802,9.648328486733227,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,17.0,31.1875,-60.0625
1772056075.3522508,-0.008904885597331583,0.13960066702154517,-7.299920994848478,-0.03284173123916636,-1.2318733791008802,9.648328486733227,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,17.0,31.1875,-60.0625
1772056075.3678045,-0.008904885597331583,0.13960066702154517,-7.299920994848478,-0.03284173123916636,-1.2318733791008802,9.648328486733227,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,17.0,31.1875,-60.0625
1772056075.3814805,-0.008904885597331583,0.13960066702154517,-7.299920994848478,-0.03523625210276668,-1.2345918245719394,9.692374078788141,0.0,0.0,-0.001090830782496456,17.0,31.1875,-60.0625
1772056075.4094105,2.6518012079794533e-07,0.13959650983335375,-7.299704196893158,-0.03523625210276668,-1.2345918245719394,9.692374078788141,0.0,0.0,-0.001090830782496456,17.0,31.1875,-60.0625
1772056075.4348547,2.6518012079794533e-07,0.13959650983335375,-7.299704196893158,-0.029946874412008665,-1.2397507006768838,9.721685928279184,-5.086093618564674e-07,0.003272492307965443,-0.001090830782496456,16.99509436442147,31.565141751533602,-60.875
1772056075.4532928,2.6518012079794533e-07,0.13959650983335375,-7.299704196893158,-0.029946874412008665,-1.2397507006768838,9.721685928279184,-5.086093618564674e-07,0.003272492307965443,-0.001090830782496456,16.99509436442147,31.565141751533602,-60.875
