timestamp,count,velocity
1772056075.2589867,0,0.0
1772056075.2706735,0,0.0
1772056075.2815123,0,0.0
1772056075.2923207,0,0.0
1772056075.3056066,0,0.0
1772056075.3181877,0,0.0
1772056075.3331084,0,0.0
1772056075.3522508,0,0.0
1772056075.3678045,0,0.0
1772056075.3814805,0,0.0
1772056075.4094105,0,0.0
1772056075.4348547,0,0.0
1772056075.4532928,0,0.0
1772056075.4732497,0,0.0
1772056075.503763,0,0.0
1772056075.5333445,0,0.0
1772056075.5785952,0,0.0
1772056075.616844,0,0.0
1772056075.6704717,0,0.0
1772056075.6855898,0,0.0
1772056075.720832,0,0.0
1772056075.7549324,0,0.0
1772056075.7914357,0,0.0
1772056075.8292844,0,0.0
1772056075.8612342,0,0.0
1772056075.9026816,0,0.0
1772056076.0557237,0,0.0
1772056076.0886729,0,0.0
1772056076.1610274,0,0.0
1772056076.198916,2,0.0
1772056076.279279,3,0.12285614863051977
1772056076.326993,3,0.12285614863051977
1772056076.34505,3,0.12285614863051977
1772056076.3631363,3,0.12285614863051977
1772056076.423459,3,0.12285614863051977
1772056076.506373,3,0.12285614863051977
1772056076.5746331,3,0.12285614863051977
1772056076.635894,3,0.12285614863051977
1772056076.6986153,3,0.12285614863051977
1772056076.7463307,3,0.12285614863051977
1772056076.8082337,3,0.12285614863051977
1772056076.8541832,3,0.12285614863051977
1772056076.8822339,3,0.12285614863051977
1772056076.9064388,3,0.12285614863051977
1772056076.932868,3,0.12285614863051977
1772056076.9701216,3,0.12285614863051977
1772056076.9981387,3,0.12285614863051977
1772056077.0522206,3,0.12285614863051977
1772056077.0876048,3,0.12285614863051977
1772056077.116221,3,0.12285614863051977
1772056077.2110102,3,0.12285614863051977
1772056077.2349725,0,0.12334780619152873
1772056077.3136404,0,0.12334780619152873
1772056077.37891,0,0.12334780619152873
1772056077.4201891,0,0.12334780619152873
1772056077.4561532,0,0.12334780619152873
1772056077.5220118,0,0.12334780619152873
1772056077.6310742,0,0.12334780619152873
1772056077.7061026,0,0.12334780619152873
1772056077.7389612,0,0.12334780619152873
1772056077.831247,0,0.12334780619152873
1772056077.860803,0,0.12334780619152873
1772056077.9566967,0,0.12334780619152873
1772056077.9965053,0,0.12334780619152873
1772056078.0217595,0,0.12334780619152873
1772056078.1114395,0,0.12334780619152873
1772056078.1763394,0,0.12334780619152873
1772056078.2059922,0,0.12334780619152873
1772056078.2465003,0,0.12334780619152873
1772056078.2777247,0,0.0
1772056078.3265905,0,0.0
1772056078.3694398,0,0.0
1772056078.4536932,0,0.0
1772056078.4833322,0,0.0
1772056078.5004613,0,0.0
1772056078.5275161,0,0.0
1772056078.58552,0,0.0
1772056078.6466799,0,0.0
1772056078.6897144,0,0.0
1772056078.7248685,0,0.0
1772056078.742694,0,0.0
1772056078.7662585,0,0.0
1772056078.8565056,0,0.0
1772056078.9031446,0,0.0
1772056078.9744415,0,0.0
1772056079.0279326,0,0.0
1772056079.0573177,0,0.0
1772056079.0906315,0,0.0
1772056079.1274226,0,0.0
1772056079.185112,0,0.0
1772056079.2360747,0,0.0
1772056079.2524686,0,0.0
1772056079.302051,0,0.0
1772056079.3389847,0,0.0
1772056079.4040363,0,0.0
1772056079.4314535,0,0.0
1772056079.502519,0,0.0
1772056079.5554109,1,0.0
1772056079.6108742,3,0.0
1772056079.6393266,4,0.0
