timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772056075.503763,3.247,-0.103,0.395,0.0,0.0,0.0,0.0,0.0,0.0
1772056075.5333445,3.247,-0.103,0.395,0.0,0.0,0.0,9.81246296225016e-06,0.13944667280066228,-7.291858401235358
1772056075.5785952,3.247,-0.103,0.395,0.0,0.0,0.0,9.81246296225016e-06,0.13944667280066228,-7.291858401235358
1772056075.616844,3.3736280163299894,-0.21214191965880735,0.40472045299500703,0.0,0.0,0.0,-8.53562128997037e-06,0.13957602718244336,-7.299252008930992
1772056075.6704717,3.1235658589543025,-0.2782610147505854,0.5401684465842957,0.0,0.0,0.0,30.571374994135454,0.11668450739159901,-7.322415492410434
1772056075.6855898,3.1234518863948604,-0.27838882129708004,0.5401707602878909,0.0,0.0,0.0,32.81037580716547,0.1375981787891795,-7.297081856771409
1772056075.720832,3.1256089098021276,-0.36022936328566424,0.5738027735495369,0.0,0.0,0.0,32.076190348227406,-0.3810186157365164,-7.670903909513627
1772056075.7549324,3.1255586165717673,-0.3604591360812216,0.5739581086845486,-0.0002836156831513076,-0.0013319269958750283,0.0009000437924325535,32.98018239211384,0.1100965681594714,-7.3172915107337015
1772056075.7914357,3.264148846781036,-0.27605786929715337,0.4942334084747905,0.0,0.0,0.0,32.64678530049778,-0.12418217134706673,-7.487180816333999
1772056075.8292844,3.114621194344475,-0.3848637980316843,0.5843334220433106,0.0,0.0,0.0,32.95964770619395,0.07572959438700834,-7.339606172406595
1772056075.8612342,3.1146203396937744,-0.3848674682063645,0.5843359917543038,-3.7004965978359574e-06,-1.5996451348721473e-05,1.1199786306933135e-05,33.05905100054638,0.13183906760095096,-7.2995935783926225
1772056075.9026816,3.1146203396937744,-0.3848674682063645,0.5843359917543038,0.0,0.0,0.0,33.05905100054638,0.13183906760095096,-7.2995935783926225
1772056076.0557237,3.119065494361252,-0.38155775585016916,0.5907687674556502,0.0,0.0,0.0,33.410005831591484,0.09963663971881793,-7.3243142492017865
1772056076.0886729,3.119065494361252,-0.38155775585016916,0.5907687674556502,0.0,0.0,0.0,33.410005831591484,0.09963663971881793,-7.3243142492017865
1772056076.1610274,3.1188405723145305,-0.3722162598979978,0.6001680562227727,0.0,0.0,0.0,33.14570240847351,-0.09331240713209923,-7.459561304473949
1772056076.198916,3.1301778055490375,-0.3417101541885844,0.5952490876037797,0.10920450915351462,0.07052138712590658,0.0010531563881778123,32.85330606646826,-0.4641698173747473,-7.717963751965837
1772056076.279279,3.13102663854317,-0.34115065527736527,0.5952531359342568,0.10807441431000091,0.07225132394607735,-0.00025622857198303835,34.029341079878016,0.1896008938664672,-7.375704075436671
1772056076.326993,3.158659447063305,-0.3083794177963781,0.561112115621503,0.10867306575391157,0.07134451802630139,0.00035288417472652934,33.28513854769565,-0.1555292207625168,-7.596036850683758
1772056076.34505,3.1618513261445402,-0.3059767969506713,0.5609301083251765,0.10748561766114763,0.07311877278857964,-0.0006978981972005529,34.22610854011106,0.30759087155752024,-7.3175367510769265
