timestamp,tag_id,x,y,z,quality
1772056075.3678045,0,3.238,-0.072,0.408,54
1772056075.3814805,0,3.238,-0.072,0.408,54
1772056075.4094105,0,3.243,-0.081,0.392,54
1772056075.4348547,0,3.243,-0.081,0.392,54
1772056075.4532928,0,3.243,-0.081,0.392,54
1772056075.4732497,0,3.243,-0.081,0.392,54
1772056075.503763,0,3.247,-0.103,0.395,56
1772056075.503763,1,3.056,-0.425,0.678,63
1772056075.5333445,0,3.247,-0.103,0.395,56
1772056075.5333445,1,3.056,-0.425,0.678,63
1772056075.5785952,0,3.247,-0.103,0.395,56
1772056075.5785952,1,3.056,-0.425,0.678,63
1772056075.616844,0,3.251,-0.103,0.391,55
1772056075.616844,1,3.056,-0.425,0.678,63
1772056075.6704717,0,3.251,-0.103,0.391,55
1772056075.6704717,1,3.048,-0.415,0.679,64
1772056075.6855898,0,3.244,-0.181,0.396,55
1772056075.6855898,1,3.048,-0.415,0.679,64
1772056075.720832,0,3.244,-0.181,0.396,55
1772056075.720832,1,3.044,-0.573,0.753,63
1772056075.7549324,0,3.244,-0.181,0.396,55
1772056075.7549324,1,3.044,-0.573,0.753,63
1772056075.7914357,0,3.237,-0.167,0.401,57
1772056075.7914357,1,3.044,-0.573,0.753,63
1772056075.8292844,0,3.237,-0.167,0.401,57
1772056075.8292844,1,3.044,-0.581,0.74,63
1772056075.8612342,0,3.237,-0.167,0.401,57
1772056075.8612342,1,3.044,-0.581,0.74,63
1772056075.9026816,0,3.243,-0.136,0.401,56
1772056075.9026816,1,3.044,-0.581,0.74,63
1772056076.0557237,0,3.238,-0.13,0.411,58
1772056076.0557237,1,3.05,-0.586,0.756,67
1772056076.0886729,0,3.226,-0.093,0.417,57
1772056076.0886729,1,3.05,-0.586,0.756,67
1772056076.1610274,0,3.226,-0.093,0.417,57
1772056076.1610274,1,3.059,-0.587,0.773,67
1772056076.198916,0,3.224,-0.107,0.433,59
1772056076.198916,1,3.051,-0.504,0.744,65
1772056076.279279,0,3.224,-0.107,0.433,59
1772056076.279279,1,3.051,-0.504,0.744,65
1772056076.326993,0,3.23,-0.081,0.436,58
1772056076.326993,1,3.051,-0.504,0.744,65
1772056076.34505,0,3.23,-0.081,0.436,58
1772056076.34505,1,3.051,-0.504,0.744,65
1772056076.3631363,0,3.23,-0.081,0.436,58
1772056076.3631363,1,3.051,-0.504,0.744,65
1772056076.423459,0,3.24,-0.074,0.441,58
1772056076.423459,1,3.051,-0.504,0.744,65
1772056076.506373,0,3.246,-0.09,0.434,57
1772056076.506373,1,3.052,-0.57,0.782,66
1772056076.5746331,0,3.246,-0.09,0.434,57
1772056076.5746331,1,3.072,-0.538,0.785,68
1772056076.635894,0,3.259,-0.09,0.434,58
1772056076.635894,1,3.087,-0.306,0.75,63
1772056076.6986153,0,3.277,-0.077,0.425,56
1772056076.6986153,1,3.087,-0.306,0.75,63
1772056076.7463307,0,3.277,-0.077,0.425,56
1772056076.7463307,1,3.091,-0.147,0.735,65
1772056076.8082337,0,3.292,-0.094,0.414,55
1772056076.8082337,1,3.105,-0.02,0.727,66
1772056076.8541832,0,3.292,-0.094,0.414,55
1772056076.8541832,1,3.105,-0.02,0.727,66
1772056076.8822339,0,3.292,-0.094,0.414,55
1772056076.8822339,1,3.105,-0.02,0.727,66
1772056076.9064388,0,3.314,-0.018,0.386,52
1772056076.9064388,1,3.105,-0.02,0.727,66
1772056076.932868,0,3.314,-0.018,0.386,52
1772056076.932868,1,3.109,0.048,0.726,67
1772056076.9701216,0,3.314,-0.018,0.386,52
1772056076.9701216,1,3.109,0.048,0.726,67
1772056076.9981387,0,3.33,0.029,0.385,56
1772056076.9981387,1,3.109,0.048,0.726,67
1772056077.0522206,0,3.33,0.029,0.385,56
1772056077.0522206,1,3.12,0.127,0.71,64
1772056077.0876048,0,3.33,0.029,0.385,56
1772056077.0876048,1,3.12,0.127,0.71,64
1772056077.116221,0,3.346,0.047,0.395,57
1772056077.116221,1,3.133,0.183,0.711,66
1772056077.2110102,0,3.35,0.065,0.385,55
1772056077.2110102,1,3.133,0.183,0.711,66
1772056077.2349725,0,3.35,0.065,0.385,55
1772056077.2349725,1,3.133,0.183,0.711,66
1772056077.3136404,0,3.356,0.077,0.369,54
1772056077.3136404,1,3.144,0.214,0.694,64
1772056077.37891,0,3.356,0.077,0.369,54
1772056077.37891,1,3.163,0.155,0.687,66
1772056077.4201891,0,3.356,0.077,0.369,54
1772056077.4201891,1,3.181,0.135,0.686,67
1772056077.4561532,0,3.382,0.1,0.378,56
1772056077.4561532,1,3.181,0.135,0.686,67
1772056077.5220118,0,3.406,0.117,0.396,58
1772056077.5220118,1,3.181,0.135,0.686,67
1772056077.6310742,0,3.437,0.111,0.368,52
1772056077.6310742,1,3.202,0.143,0.697,68
1772056077.7061026,0,3.446,0.098,0.362,54
1772056077.7061026,1,3.203,0.194,0.68,63
1772056077.7389612,0,3.446,0.098,0.362,54
1772056077.7389612,1,3.209,0.205,0.654,62
1772056077.831247,0,3.449,0.136,0.356,54
1772056077.831247,1,3.209,0.205,0.654,62
1772056077.860803,0,3.449,0.136,0.356,54
1772056077.860803,1,3.209,0.205,0.654,62
1772056077.9566967,0,3.473,0.16,0.342,52
1772056077.9566967,1,3.232,0.284,0.674,64
1772056077.9965053,0,3.473,0.16,0.342,52
1772056077.9965053,1,3.232,0.284,0.674,64
1772056078.0217595,0,3.498,0.173,0.331,52
1772056078.0217595,1,3.232,0.284,0.674,64
1772056078.1114395,0,3.498,0.173,0.331,52
1772056078.1114395,1,3.255,0.174,0.64,62
1772056078.1763394,0,3.518,0.2,0.323,52
1772056078.1763394,1,3.255,0.174,0.64,62
1772056078.2059922,0,3.538,0.201,0.318,52
1772056078.2059922,1,3.255,0.174,0.64,62
1772056078.2465003,0,3.538,0.201,0.318,52
1772056078.2465003,1,3.259,0.175,0.626,63
1772056078.2777247,0,3.538,0.201,0.318,52
1772056078.2777247,1,3.259,0.175,0.626,63
1772056078.3265905,0,3.549,0.188,0.321,54
1772056078.3265905,1,3.266,0.078,0.619,63
1772056078.3694398,0,3.549,0.188,0.321,54
1772056078.3694398,1,3.266,0.078,0.619,63
1772056078.4536932,0,3.574,0.078,0.304,50
1772056078.4536932,1,3.272,0.114,0.624,65
1772056078.4833322,0,3.591,-0.095,0.322,52
1772056078.4833322,1,3.272,0.114,0.624,65
1772056078.5004613,0,3.591,-0.095,0.322,52
1772056078.5004613,1,3.272,0.114,0.624,65
1772056078.5275161,0,3.591,-0.095,0.322,52
1772056078.5275161,1,3.283,0.159,0.629,64
1772056078.58552,0,3.604,-0.203,0.298,47
1772056078.58552,1,3.283,0.159,0.629,64
1772056078.6466799,0,3.604,-0.203,0.298,47
1772056078.6466799,1,3.283,0.159,0.629,64
1772056078.6897144,0,3.604,-0.203,0.298,47
1772056078.6897144,1,3.289,0.067,0.617,63
1772056078.7248685,0,3.606,-0.102,0.277,49
1772056078.7248685,1,3.289,0.067,0.617,63
1772056078.742694,0,3.606,-0.102,0.277,49
1772056078.742694,1,3.289,0.06,0.595,61
1772056078.7662585,0,3.606,-0.102,0.277,49
1772056078.7662585,1,3.289,0.06,0.595,61
1772056078.8565056,0,3.617,-0.022,0.263,49
1772056078.8565056,1,3.29,0.094,0.587,62
1772056078.9031446,0,3.633,0.05,0.238,47
1772056078.9031446,1,3.29,0.094,0.587,62
1772056078.9744415,0,3.633,0.05,0.238,47
1772056078.9744415,1,3.302,-0.023,0.577,60
1772056079.0279326,0,3.648,0.099,0.227,48
1772056079.0279326,1,3.312,0.048,0.569,61
1772056079.0573177,0,3.648,0.099,0.227,48
1772056079.0573177,1,3.312,0.048,0.569,61
1772056079.0906315,0,3.648,0.099,0.227,48
1772056079.0906315,1,3.312,0.048,0.569,61
1772056079.1274226,0,3.673,0.171,0.199,44
1772056079.1274226,1,3.323,0.07,0.584,65
1772056079.185112,0,3.673,0.171,0.199,44
1772056079.185112,1,3.323,0.07,0.584,65
1772056079.2360747,0,3.705,0.173,0.202,49
1772056079.2360747,1,3.344,0.077,0.585,63
1772056079.2524686,0,3.705,0.173,0.202,49
1772056079.2524686,1,3.344,0.077,0.585,63
1772056079.302051,0,3.705,0.173,0.202,49
1772056079.302051,1,3.344,0.077,0.585,63
1772056079.3389847,0,3.714,0.165,0.187,46
1772056079.3389847,1,3.358,0.109,0.583,62
1772056079.4040363,0,3.713,0.174,0.203,50
1772056079.4040363,1,3.358,0.109,0.583,62
