timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772747257.2020447,0.0,0.0,0.0
1772747257.4884248,0.0,0.0,0.0
1772747257.6849847,0.0,0.0,0.0
1772747257.7344491,0.0,0.0,0.0
1772747257.7754233,0.0,0.0,0.0
1772747257.8152514,0.0,0.0,0.0
1772747257.8394644,0.0,0.0,0.0
1772747257.8610728,0.0,0.0,0.0
1772747257.8966691,0.0,0.0,0.0
1772747257.9224682,0.0,0.0,0.0
1772747258.008343,0.0,0.0,0.0
1772747258.0683622,0.0,0.0,0.0
1772747258.1474786,0.0,0.0,0.0
1772747258.189273,0.0,0.0,0.0
1772747258.2492805,0.0,0.0,0.0
1772747258.3201241,0.0,0.0,0.0
1772747258.3624148,0.0,0.0,0.0
1772747258.3992877,0.0,0.0,0.0
1772747258.4397519,0.0,0.0,0.0
1772747258.4843335,0.0,0.0,0.0
1772747258.5238726,0.0,0.0,0.0
1772747258.559809,0.0,0.0,0.0
1772747258.6212606,0.0,0.0,0.0
1772747258.645902,0.0,0.0,0.0
1772747258.6910307,0.0,0.0,0.0
1772747258.7244265,0.0,0.0,0.0
1772747258.7545114,0.0,0.0,0.0
1772747258.7940545,0.0,0.0,0.0
1772747258.8282416,0.0,0.0,0.0
1772747258.8541596,0.0,0.0,0.0
1772747258.8738494,0.0,0.0,0.0
1772747258.9042594,0.0,0.0,0.0
1772747258.9291475,0.0,0.0,0.0
1772747258.956717,0.0,0.0,0.0
1772747259.00274,0.0,0.0,0.0
1772747259.0195825,0.0,0.0,0.0
1772747259.0456614,0.0,0.0,0.0
1772747259.0882719,0.0,0.0,0.0
1772747259.1027286,0.0,0.0,0.0
1772747259.1230006,0.0,0.0,0.0
1772747259.1418862,0.0,0.0,0.0
1772747259.1751466,0.0,0.0,0.0
1772747259.2056885,0.0,0.0,0.0
1772747259.2366154,0.0,0.0,0.0
1772747259.2827125,0.0,0.0,0.0
1772747259.3135293,0.0,0.0,0.0
1772747259.3441796,0.0,0.0,0.0
1772747259.3708367,0.0,0.0,0.0
1772747259.4069974,0.0,0.0,0.0
1772747259.4223063,0.0,0.0,0.0
1772747259.4369354,0.0,0.0,0.0
1772747259.4501004,0.0,0.0,0.0
1772747259.49383,0.0,0.0,0.0
1772747259.5310845,0.0,0.0,0.0
1772747259.5443225,0.0,0.0,0.0
1772747259.5684538,0.0,0.0,0.0
1772747259.6177258,0.0,0.0,0.0
1772747259.6394541,0.0,0.0,0.0
1772747259.6645942,0.0,0.0,0.0
1772747259.6881669,0.0,0.0,0.0
1772747259.7334814,0.0,0.0,0.0
1772747259.7520823,0.0,0.0,0.0
1772747259.803892,0.0,0.0,0.0
1772747259.8503826,0.0,0.0,0.0
1772747259.8970149,0.0,0.0,0.0
1772747259.9416823,0.0,0.0,0.0
