timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1773079136.3274038,1.401,-4.468,-0.189,0.0,0.0,0.0,0.0,0.0,0.0
1773079136.6252046,1.3678782130547145,-4.383373774273005,-0.189,0.02050944592790351,0.01814415067212874,0.0,8.370606018958542,0.0,0.0
1773079136.6702747,1.363123530138509,-4.37881760008654,-0.189,-0.001811333749421818,0.03362326083090444,0.0,9.300267914186556,0.0,0.0
1773079136.7063265,1.3630603310916845,-4.377644454587364,-0.189,-0.001811333749421818,0.03362326083090444,0.0,9.300267914186556,0.0,0.0
1773079136.7254262,1.3630249159079524,-4.376987052846585,-0.189,-0.001811333749421818,0.03362326083090444,0.0,9.300267914186556,0.0,0.0
1773079136.747589,1.3629800003324617,-4.376153298100629,-0.189,-0.001811333749421818,0.03362326083090444,0.0,9.300267914186556,0.0,0.0
1773079136.8423223,1.3701400075800263,-4.371697859718416,-0.189,0.016868577070929626,0.03673236052901614,0.0,11.11964732981108,0.0,0.0
1773079136.8832843,1.368771554179761,-4.374887911814478,-0.189,0.012126827543497413,0.026504797807194305,0.0,14.36826225571016,0.0,0.0
1773079136.9194958,1.3694129775395596,-4.373485995575519,-0.189,0.012126827543497413,0.026504797807194305,0.0,14.36826225571016,0.0,0.0
1773079136.9503567,1.369822012905871,-4.3725919942679905,-0.189,0.012126827543497413,0.026504797807194305,0.0,14.36826225571016,0.0,0.0
1773079137.0149064,1.3681835602242916,-4.376039005329294,-0.189,0.006913937925998349,0.01617085375758432,0.0,18.124588723512943,0.0,0.0
1773079137.0543048,1.3684737646743768,-4.375360252674533,-0.189,0.006913937925998349,0.01617085375758432,0.0,18.124588723512943,0.0,0.0
1773079137.1011932,1.366648484312969,-4.377343469632969,-0.189,0.002871643405415114,0.011422407451583606,0.0,20.591075205068922,0.0,0.0
1773079137.1437542,1.3667727577584432,-4.376849152710839,-0.189,0.002871643405415114,0.011422407451583606,0.0,20.591075205068922,0.0,0.0
1773079137.1617637,1.3668345429117927,-4.3766033926715915,-0.189,0.002871643405415114,0.011422407451583606,0.0,20.591075205068922,0.0,0.0
1773079137.1933138,1.36951712858634,-4.371244673538512,-0.189,0.0068484796032135505,0.019217216200962103,0.0,22.177726382452065,0.0,0.0
1773079137.2414002,1.3696413997250367,-4.370895961783751,-0.189,0.0068484796032135505,0.019217216200962103,0.0,22.177726382452065,0.0,0.0
1773079137.2588692,1.369879291216877,-4.370228424973258,-0.189,0.0068484796032135505,0.019217216200962103,0.0,22.177726382452065,0.0,0.0
1773079137.295316,1.36672572645473,-4.367424747507957,-0.189,0.0017670661724884457,0.022364393483668334,0.0,23.874085564914402,0.0,0.0
1773079137.3220274,1.3667801455360444,-4.366736007172995,-0.189,0.0017670661724884457,0.022364393483668334,0.0,23.874085564914402,0.0,0.0
1773079137.3437405,1.3668182408730813,-4.366253863877713,-0.189,0.0017670661724884457,0.022364393483668334,0.0,23.874085564914402,0.0,0.0
1773079137.367226,1.3668548654469095,-4.365790334897858,-0.189,0.0017670661724884457,0.022364393483668334,0.0,23.874085564914402,0.0,0.0
1773079137.408223,1.3246553512487054,-4.3468719051824305,-0.189,-0.055687297952987005,0.047867030223407984,0.0,24.79151937661864,0.0,0.0
1773079137.42999,1.3214893050747125,-4.3441504725852305,-0.189,-0.055687297952987005,0.047867030223407984,0.0,24.79151937661864,0.0,0.0
1773079137.4489079,1.3205628837687544,-4.343354150294834,-0.189,-0.055687297952987005,0.047867030223407984,0.0,24.79151937661864,0.0,0.0
1773079137.468609,1.3341744746820872,-4.3456212949634825,-0.189,-0.03748600752499594,0.04352886561477473,0.0,26.65523775566767,0.0,0.0
1773079137.5064857,1.332955963868386,-4.344206356511465,-0.189,-0.03748600752499594,0.04352886561477473,0.0,26.65523775566767,0.0,0.0
1773079137.5271719,1.3323300715646849,-4.343479568470381,-0.189,-0.03748600752499594,0.04352886561477473,0.0,26.65523775566767,0.0,0.0
1773079137.543526,1.3315027669013686,-4.342518899786527,-0.189,-0.03748600752499594,0.04352886561477473,0.0,26.65523775566767,0.0,0.0
1773079137.5645728,1.3773333519958162,-4.359266812303648,-0.189,0.015158263712411857,0.02344851477177626,0.0,27.556968321055802,0.0,0.0
1773079137.5907314,1.3393611935001875,-4.345202769800153,-0.189,-0.027536860849769675,0.03843204764022165,0.0,28.465454141046138,0.0,0.0
1773079137.6158223,1.3387016566694652,-4.34428228176642,-0.189,-0.027536860849769675,0.03843204764022165,0.0,28.465454141046138,0.0,0.0
1773079137.634717,1.3381350253882416,-4.3434914581313935,-0.189,-0.027536860849769675,0.03843204764022165,0.0,28.465454141046138,0.0,0.0
1773079137.6518214,1.3377050179841343,-4.342891314740668,-0.189,-0.027536860849769675,0.03843204764022165,0.0,28.465454141046138,0.0,0.0
1773079137.6654937,1.3778928375845658,-4.35880204947561,-0.189,0.014656383369790422,0.02113202890168169,0.0,29.87312103849069,0.0,0.0
1773079137.683526,1.342945196254918,-4.34738146841868,-0.189,-0.021655948380915613,0.03221761079160704,0.0,30.74354619469104,0.0,0.0
1773079137.7048252,1.3424873667187582,-4.34670035422569,-0.189,-0.021655948380915613,0.03221761079160704,0.0,30.74354619469104,0.0,0.0
1773079137.7215552,1.3421819439428877,-4.346245975966802,-0.189,-0.021655948380915613,0.03221761079160704,0.0,30.74354619469104,0.0,0.0
