timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1773079136.1071575,0.0,0.0,0.0
1773079136.1199663,0.13,0.0,0.0
1773079136.1331096,0.13,0.0,0.0
1773079136.145021,0.13,0.0,0.0
1773079136.1577053,0.13,0.017453292519943295,1.0
1773079136.173543,0.13,0.017453292519943295,1.0
1773079136.1867561,0.13,0.017453292519943295,1.0
1773079136.1987345,0.13,0.017453292519943295,1.0
1773079136.2263854,0.13,0.03490658503988659,2.0
1773079136.238988,0.13,0.03490658503988659,2.0
1773079136.2526305,0.13,0.03490658503988659,2.0
1773079136.279406,0.13,0.05235987755982989,3.0
1773079136.2930884,0.13,0.05235987755982989,3.0
1773079136.310951,0.13,0.05235987755982989,3.0
1773079136.3274038,0.13,0.05235987755982989,3.0
1773079136.6252046,0.0,0.0,0.0
1773079136.6702747,0.0,0.0,0.0
1773079136.7063265,0.0,0.0,0.0
1773079136.7254262,0.0,0.0,0.0
1773079136.747589,0.0,0.0,0.0
1773079136.8423223,0.0,0.0,0.0
1773079136.8832843,0.0,0.0,0.0
1773079136.9194958,0.0,0.0,0.0
1773079136.9503567,0.0,0.0,0.0
1773079137.0149064,0.0,0.0,0.0
1773079137.0543048,0.0,0.0,0.0
1773079137.1011932,0.0,0.0,0.0
1773079137.1437542,0.0,0.0,0.0
1773079137.1617637,0.0,0.0,0.0
1773079137.1933138,0.0,0.0,0.0
1773079137.2414002,0.0,0.0,0.0
1773079137.2588692,0.0,0.0,0.0
1773079137.295316,0.0,0.0,0.0
1773079137.3220274,0.0,0.0,0.0
1773079137.3437405,0.0,0.0,0.0
1773079137.367226,0.0,0.0,0.0
1773079137.408223,0.0,0.0,0.0
1773079137.42999,0.0,0.0,0.0
1773079137.4489079,0.0,0.0,0.0
1773079137.468609,0.0,0.0,0.0
1773079137.5064857,0.0,0.0,0.0
1773079137.5271719,0.0,0.0,0.0
1773079137.543526,0.0,0.0,0.0
1773079137.5645728,0.0,0.0,0.0
1773079137.5907314,0.0,0.0,0.0
1773079137.6158223,0.0,0.0,0.0
1773079137.634717,0.0,0.0,0.0
1773079137.6518214,0.0,0.0,0.0
1773079137.6654937,0.0,0.0,0.0
1773079137.683526,0.0,0.0,0.0
1773079137.7048252,0.0,0.0,0.0
1773079137.7215552,0.0,0.0,0.0
1773079137.734231,0.0,0.0,0.0
1773079137.7534196,0.0,0.0,0.0
1773079137.774428,0.0,0.0,0.0
1773079137.7938037,0.0,0.0,0.0
1773079137.813216,0.0,0.0,0.0
1773079137.831697,0.0,0.0,0.0
1773079137.8477325,0.0,0.0,0.0
1773079137.8630455,0.0,0.0,0.0
1773079137.8838348,0.0,0.0,0.0
1773079137.9071648,0.0,0.0,0.0
1773079137.9288568,0.0,0.0,0.0
1773079137.9526439,0.0,0.0,0.0
1773079137.9967272,0.0,0.0,0.0
1773079138.0102134,0.0,0.0,0.0
1773079138.022798,0.0,0.0,0.0
1773079138.0419962,0.0,0.0,0.0
1773079138.0582893,0.0,0.0,0.0
1773079138.101779,0.0,0.0,0.0
1773079138.1230123,0.0,0.0,0.0
1773079138.137359,0.0,0.0,0.0
1773079138.1491811,0.0,0.0,0.0
1773079138.1682074,0.0,0.0,0.0
1773079138.189979,0.0,0.0,0.0
1773079138.2113717,0.0,0.0,0.0
1773079138.2320533,0.0,0.0,0.0
1773079138.2487245,0.0,0.0,0.0
1773079138.2726612,0.0,0.0,0.0
1773079138.2957911,0.0,0.0,0.0
1773079138.3438826,0.0,0.0,0.0
1773079138.3689275,0.0,0.0,0.0
1773079138.3930295,0.0,0.0,0.0
1773079138.4078217,0.0,0.0,0.0
1773079138.4228816,0.0,0.0,0.0
1773079138.4437644,0.0,0.0,0.0
1773079138.4588704,0.0,0.0,0.0
1773079138.4919395,0.0,0.0,0.0
1773079138.526107,0.0,0.0,0.0
1773079138.5422552,0.0,0.0,0.0
1773079138.5573974,0.0,0.0,0.0
1773079138.5712588,0.0,0.0,0.0
1773079138.594415,0.0,0.0,0.0
1773079138.6082647,0.0,0.0,0.0
1773079138.628083,0.0,0.0,0.0
1773079138.6443436,0.0,0.0,0.0
1773079138.6650238,0.0,0.0,0.0
1773079138.6986122,0.0,0.0,0.0
1773079138.7191334,0.0,0.0,0.0
1773079138.7371595,0.0,0.0,0.0
1773079138.759666,0.0,0.0,0.0
1773079138.8268843,0.0,0.0,0.0
1773079138.8462555,0.0,0.0,0.0
1773079138.891879,0.0,0.0,0.0
1773079138.9302635,0.0,0.0,0.0
1773079139.2537217,0.0,0.0,0.0
1773079139.4101717,0.0,0.0,0.0
1773079139.4290538,0.0,0.0,0.0
1773079139.450391,0.0,0.0,0.0
1773079139.475656,0.0,0.0,0.0
1773079139.5622942,0.0,0.0,0.0
1773079139.6854174,0.0,0.0,0.0
1773079139.720172,0.0,0.0,0.0
1773079139.7430983,0.0,0.0,0.0
1773079139.7694206,0.0,0.0,0.0
1773079139.7935505,0.0,0.0,0.0
