timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1773079136.1071575,-0.05645155609555396,0.893479596918625,-7.230418969406289,-0.1493232616786736,-1.232446333725261,9.765644726809422,0.0,0.0,0.0,-4.25,-13.75,-40.5625
1773079136.1199663,-0.05645155609555396,0.893479596918625,-7.230418969406289,-0.15289474991413904,-1.2349731194741422,9.773791837757898,0.0,0.001090830782496456,0.0,-3.875,-13.25,-40.1875
1773079136.1331096,-0.05645155609555396,0.893479596918625,-7.230418969406289,-0.1552715354387036,-1.2366546671639764,9.779213649084918,0.0,0.002181661564992912,0.0,-3.875,-13.25,-40.1875
1773079136.145021,-0.05645155609555396,0.893479596918625,-7.230418969406289,-0.1552715354387036,-1.2366546671639764,9.779213649084918,0.0,0.002181661564992912,0.0,-3.875,-13.25,-40.1875
1773079136.1577053,-0.05645155609555396,0.893479596918625,-7.230418969406289,-0.15016303624022856,-1.2344286066601233,9.782821803957448,0.0,0.004363323129985824,-0.002181661564992912,-3.875,-13.25,-40.1875
1773079136.173543,-0.05645155609555396,0.893479596918625,-7.230418969406289,-0.15016303624022856,-1.2344286066601233,9.782821803957448,0.0,0.004363323129985824,-0.002181661564992912,-3.875,-13.25,-40.1875
1773079136.1867561,0.22251186306650686,0.9112061361649403,-7.2634338108506835,-0.13003782855272167,-1.2362922999688537,9.788568102426705,-0.050178215994836975,-0.013089969389957472,0.18216874067690814,-5.0,-13.6875,-40.1875
1773079136.1987345,0.22251186306650686,0.9112061361649403,-7.2634338108506835,-0.13003782855272167,-1.2362922999688537,9.788568102426705,-0.050178215994836975,-0.013089969389957472,0.18216874067690814,-5.0,-13.6875,-40.1875
1773079136.2263854,0.5508138082089505,0.9251483424889146,-7.288616489236852,-0.022981599845043374,-1.495106168510588,10.009824460843395,-0.025089107997418487,-0.032724923474893676,0.19962203319685143,-5.0,-13.6875,-40.1875
1773079136.238988,0.640069041437828,0.9520014192182195,-7.308943611199304,0.04826312446348331,-1.6673439068847646,10.157068095774234,-0.019634954084936207,0.014180800172453928,0.06217735460229799,-5.0,-13.6875,-40.1875
1773079136.2526305,0.640069041437828,0.9520014192182195,-7.308943611199304,0.04826312446348331,-1.6673439068847646,10.157068095774234,-0.019634954084936207,0.014180800172453928,0.06217735460229799,-5.0,-13.6875,-40.1875
1773079136.279406,-164.74919886503048,0.9241446008637921,-7.262798939738651,0.052189240439938556,-1.7853113094584936,10.178119520733185,0.039269908169872414,-0.01090830782496456,-0.06872233929727672,-4.6875,-14.375,-40.1875
1773079136.2930884,-164.7865722108921,0.9477294026193882,-7.2455909953936875,0.05480202676468039,-1.7734992819914552,10.192129008883542,0.011999138607461015,0.025089107997418487,-0.018544123302439753,-4.6875,-14.375,-40.1875
