timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1773079160.9073992,0.0,0.0,0.0
1773079161.0034626,0.0,0.0,0.0
1773079161.041109,0.0,0.0,0.0
1773079161.091894,0.0,0.0,0.0
1773079161.192307,0.0,0.0,0.0
1773079161.2690775,0.0,0.0,0.0
1773079161.3460853,0.0,0.0,0.0
1773079161.3953967,0.13000000995260208,0.5235987853858166,30.00000056078346
1773079161.4511988,0.13000000995260208,0.5235987853858166,30.00000056078346
1773079161.4673183,0.13000000995260208,0.5235987853858166,30.00000056078346
1773079161.4879322,0.13000000995260208,0.5235987853858166,30.00000056078346
1773079161.5223541,0.13000000998307132,0.5235987855438735,30.00000056983945
1773079161.5490763,0.13000000998307132,0.5235987855438735,30.00000056983945
1773079161.603266,0.13000000998289804,0.5235987855439909,30.00000056984618
1773079161.6574924,0.13000000998289804,0.5235987855439909,30.00000056984618
1773079161.6791148,0.13000000998289804,0.5235987855439909,30.00000056984618
1773079161.6991205,0.13000000998289804,0.5235987855439909,30.00000056984618
1773079161.7259002,0.13000000998289804,0.5235987855439909,30.00000056984618
1773079161.7449474,0.13000000998289804,0.5235987855439909,30.00000056984618
1773079161.7911215,0.13000000998289804,0.5235987855439909,30.00000056984618
1773079161.817492,0.13000000998289804,0.5235987855439909,30.00000056984618
1773079161.8383527,0.13000000995125216,0.5235987854432981,30.000000564076903
1773079161.8691597,0.13000000995125216,0.5235987854432981,30.000000564076903
1773079161.925518,0.13000000995125216,0.5235987854432981,30.000000564076903
1773079161.9467838,0.13000000995125216,0.5235987854432981,30.000000564076903
1773079161.9774387,0.13000000995125216,0.5235987854432981,30.000000564076903
1773079162.0073874,0.13000000995125216,0.5235987854432981,30.000000564076903
1773079162.023804,0.13000000995125216,0.5235987854432981,30.000000564076903
1773079162.0410953,0.13000000995125216,0.5235987854432981,30.000000564076903
1773079162.092647,0.13000000995125216,0.5235987854432981,30.000000564076903
1773079162.1436093,0.13000000995125216,0.5235987854432981,30.000000564076903
1773079162.190932,0.13000000994411237,0.5235987854170022,30.000000562570264
1773079162.2392042,0.13000000994411237,0.5235987854170022,30.000000562570264
1773079162.2631698,0.13000000994411237,0.5235987854170022,30.000000562570264
