timestamp,tag_id,x,y,z,quality
1773079136.2263854,0,1.388,-4.504,-0.109,45
1773079136.238988,0,1.388,-4.504,-0.109,45
1773079136.2526305,0,1.401,-4.468,-0.189,46
1773079136.279406,0,1.401,-4.468,-0.189,46
1773079136.2930884,0,1.401,-4.468,-0.189,46
1773079136.310951,0,1.401,-4.468,-0.189,46
1773079136.3274038,0,1.401,-4.468,-0.189,46
1773079136.3274038,1,1.308,-4.326,0.115,44
1773079136.6252046,0,1.419,-4.432,-0.226,45
1773079136.6252046,1,1.319,-4.33,0.117,44
1773079136.6702747,0,1.413,-4.423,-0.243,45
1773079136.6702747,1,1.319,-4.33,0.117,44
1773079136.7063265,0,1.413,-4.423,-0.243,45
1773079136.7063265,1,1.308,-4.331,0.13,45
1773079136.7254262,0,1.413,-4.423,-0.243,45
1773079136.7254262,1,1.308,-4.331,0.13,45
1773079136.747589,0,1.413,-4.423,-0.243,45
1773079136.747589,1,1.308,-4.331,0.13,45
1773079136.8423223,0,1.422,-4.43,-0.25,45
1773079136.8423223,1,1.324,-4.318,0.077,44
1773079136.8832843,0,1.407,-4.45,-0.208,45
1773079136.8832843,1,1.327,-4.308,0.051,44
1773079136.9194958,0,1.407,-4.45,-0.208,45
1773079136.9194958,1,1.327,-4.308,0.051,44
1773079136.9503567,0,1.407,-4.45,-0.208,45
1773079136.9503567,1,1.327,-4.308,0.051,44
1773079137.0149064,0,1.402,-4.455,-0.209,45
1773079137.0149064,1,1.329,-4.309,0.063,44
1773079137.0543048,0,1.402,-4.455,-0.209,45
1773079137.0543048,1,1.329,-4.309,0.063,44
1773079137.1011932,0,1.411,-4.437,-0.235,45
1773079137.1011932,1,1.317,-4.325,0.089,44
1773079137.1437542,0,1.411,-4.437,-0.235,45
1773079137.1437542,1,1.317,-4.325,0.089,44
1773079137.1617637,0,1.427,-4.409,-0.279,45
1773079137.1617637,1,1.317,-4.325,0.089,44
1773079137.1933138,0,1.427,-4.409,-0.279,45
