x,y,yaw
1.5384554107930737,-4.240635370735027,2.2227400855858317
1.5130187159176405,-4.207257583851391,2.220477684981751
1.487839086295975,-4.173904533562775,2.2136541721012106
1.4631712591590988,-4.140600732445764,2.202160877844378
1.4392653367754775,-4.107370247068819,2.18581783061401
1.4163645214861467,-4.074236480041707,2.1643764333592426
1.3947029132266515,-4.041221958077836,2.137525274286451
1.374503389481779,-4.008348127988863,2.1049014295214716
1.3559755868725427,-3.975635162459035,2.066110604059569
1.3393140026544788,-3.943101777358242,2.0207604045461114
1.3246962333203824,-3.9107650622482004,1.9685114556366436
1.3122813662589665,-3.8786403256167343,1.9091500059930915
1.3022085390348352,-3.8467409562417405,1.842681689226845
1.294595679337152,-3.8150783019403423,1.7694378237424861
1.2895384370082261,-3.7836615668013,1.6901732295926024
1.2871093178237274,-3.7524977278313596,1.6061220809275445
1.287357026869155,-3.721591471770395,1.5189748354764678
1.290306027459041,-3.6909451526475707,1.4307547360059312
1.2959563195933854,-3.6605587704628872,1.343607490554854
1.3042834399576562,-3.6304299711871804,1.2595563418897964
1.315238683466354,-3.6005540680805743,1.1802917477399129
1.3287495443438093,-3.5709240841363243,1.107047882255554
1.3447203727477124,-3.54153081526567,1.0405795654893075
1.3630332409889003,-3.5123629136514887,0.9812181158457551
1.383549011502769,-3.483406990515882,0.9289691669362874
1.4061085969006049,-3.454647737371027,0.8836189674228297
1.4305344006896135,-3.4260680646552064,0.8448281419609275
1.456631925614258,-3.3976492564985312,0.8122042971959478
1.4841915350535253,-3.369371140216754,0.7853531381231562
1.5129903515226282,-3.3412122689982193,0.7639117408683885
1.5427942750860215,-3.313150116129516,0.7475686936380206
1.5733601034026696,-3.285161279000879,0.7360753993811884
1.6044377342041072,-3.2572216910438465,0.7292518865006478
1.6357724302593124,-3.2293068396818345,0.7269894858965672
1.6671071263145176,-3.2013919883198225,0.7292518865006478
1.6981847571159552,-3.17345240036279,0.7360753993811883
1.7287505854326033,-3.1454635632341525,0.7475686936380206
1.7585545089959966,-3.1174014103654493,0.7639117408683885
1.7873533254650993,-3.0892425391469156,0.7853531381231561
1.8149129349043664,-3.060964422865138,0.8122042971959478
1.8410104598290111,-3.0325456147084626,0.8448281419609271
1.8654362636180195,-3.003965941992642,0.8836189674228294
1.8879958490158555,-2.975206688847787,0.9289691669362871
1.908511619529724,-2.9462507657121804,0.9812181158457551
1.926824487770912,-2.9170828640979987,1.040579565489307
1.9427953161748155,-2.8876895952273443,1.107047882255554
1.9563061770522703,-2.8580596112830947,1.1802917477399124
1.9672614205609684,-2.8281837081764887,1.2595563418897964
1.9755885409252392,-2.798054908900782,1.343607490554854
1.9812388330595838,-2.7676685267160983,1.4307547360059307
1.9841878336494698,-2.737022207593274,1.518974835476467
1.9844355426948974,-2.7061159515323094,1.6061220809275443
1.9820064235103987,-2.6749521125623685,1.6901732295926022
1.9769491811814728,-2.643535377423327,1.7694378237424861
1.9693363214837896,-2.6118727231219285,1.8426816892268452
1.9592634942596583,-2.5799733537469347,1.9091500059930915
1.9468486271982424,-2.5478486171154686,1.968511455636644
1.932230857864146,-2.515511902005427,2.020760404546111
1.9155692736460819,-2.482978516904634,2.066110604059569
1.8970414710368455,-2.450265551374806,2.104901429521471
1.876841947291973,-2.417391721285833,2.137525274286451
1.8551803390324781,-2.384377199321963,2.164376433359242
1.832279523743147,-2.3512434322948494,2.18581783061401
1.808373601359526,-2.3180129469179045,2.202160877844378
1.7837057742226499,-2.2847091458008943,2.2136541721012106
1.7585261446009846,-2.2513560955122784,2.220477684981751
1.733089449725551,-2.217978308628642,2.2227400855858317
1.7076527548501181,-2.184600521745006,2.220477684981751
1.6824731252284524,-2.15124747145639,2.2136541721012106
1.6578052980915767,-2.11794367033938,2.2021608778443786
1.633899375707955,-2.084713184962435,2.18581783061401
1.6109985604186243,-2.0515794179353213,2.1643764333592426
1.589336952159129,-2.018564895971451,2.1375252742864506
1.5691374284142565,-1.9856910658824782,2.1049014295214716
1.55060962580502,-1.9529781003526498,2.066110604059569
1.5339480415869562,-1.9204447152518576,2.0207604045461114
1.5193302722528597,-1.888108000141816,1.9685114556366443
1.5069154051914437,-1.8559832635103493,1.909150005993091
1.4968425779673125,-1.8240838941353559,1.8426816892268456
1.4892297182696292,-1.7924212398339576,1.7694378237424857
1.4841724759407033,-1.7610045046949159,1.6901732295926033
1.4817433567562046,-1.7298406657249745,1.6061220809275447
1.481991065801632,-1.6989344096640104,1.518974835476468
1.484940066391518,-1.6682880905411863,1.4307547360059303
1.4905903585258624,-1.6379017083565026,1.3436074905548554
1.4989174788901334,-1.6077729090807955,1.2595563418897953
1.5098727223988313,-1.5778970059741897,1.1802917477399129
1.5233835832762863,-1.5482670220299395,1.107047882255555
1.5393544116801896,-1.5188737531592853,1.040579565489308
1.5576672799213775,-1.4897058515451038,0.9812181158457554
1.5781830504352465,-1.4607499284094971,0.9289691669362873
1.6007426358330825,-1.431990675264642,0.8836189674228293
1.625168439622091,-1.4034110025488218,0.8448281419609275
1.6512659645467354,-1.3749921943921473,0.8122042971959479
1.6788255739860027,-1.3467140781103688,0.7853531381231561
1.7076243904551052,-1.3185552068918347,0.7639117408683886
1.7374283140184987,-1.2904930540231312,0.7475686936380206
1.7679941423351464,-1.2625042168944938,0.7360753993811884
1.7990717731365842,-1.2345646289374619,0.7292518865006479
1.8304064691917896,-1.2066497775754499,0.7269894858965672
