timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772746832.804201,1.7802311442223737,-4.537456781051827,0.5236723333825797,0.0,0.0,0.0,54.81238286505469,-35.525147812646544,-80.6677550666604
1772746832.8696342,1.7716707773003433,-4.4917779875691055,0.5142495296752119,0.0,0.0,0.0,80.28487375615643,-49.12435175077008,-111.39021764031317
1772746832.902899,1.7716707773003433,-4.4917779875691055,0.5142495296752119,0.0,0.0,0.0,80.28487375615643,-49.12435175077008,-111.39021764031317
1772746832.9397535,1.7716707773003433,-4.4917779875691055,0.5142495296752119,0.0,0.0,0.0,80.28487375615643,-49.12435175077008,-111.39021764031317
1772746832.9590065,1.7914369643170691,-4.444808748743468,0.49202779124418156,0.0,0.0,0.0,82.0497371532574,-47.227074534863064,-117.03645531723214
1772746832.9883335,1.7914369643170691,-4.444808748743468,0.49202779124418156,0.0,0.0,0.0,82.0497371532574,-47.227074534863064,-117.03645531723214
1772746833.0018246,1.7914369643170691,-4.444808748743468,0.49202779124418156,0.0,0.0,0.0,82.0497371532574,-47.227074534863064,-117.03645531723214
1772746833.0148091,1.7914369643170691,-4.444808748743468,0.49202779124418156,0.0,0.0,0.0,82.0497371532574,-47.227074534863064,-117.03645531723214
1772746833.0463493,1.7914369643170691,-4.444808748743468,0.49202779124418156,0.0,0.0,0.0,82.0497371532574,-47.227074534863064,-117.03645531723214
1772746833.1001356,1.8028345912529742,-4.4297330766325205,0.49743872809867107,0.0,0.0,0.0,2.7145128893027692,-10.88593739497477,-16.878982568611427
1772746833.1283574,1.8028635785067868,-4.429700770028384,0.4977286079759383,0.0,0.0,0.0,0.13752468250235247,0.5176764289164878,-9.561571535569506
1772746833.1511257,1.8028637693552292,-4.429700557325755,0.49773051679451163,0.0,0.0,0.0,0.0092607003419852,1.3466951488746903,-9.057286646797989
1772746833.1900442,1.8326047188802528,-4.407088560690901,0.44155659355339216,2.480877963532762e-08,2.7649650014300087e-08,4.721309086982131e-07,0.005307977803328435,1.3488909681927777,-9.072133561088043
1772746833.2093668,1.8326047188802528,-4.407088560690901,0.44155659355339216,0.0,0.0,0.0,0.005307977803328435,1.3488909681927777,-9.072133561088043
1772746833.226746,1.8326047189007744,-4.407088560668029,0.44155659394395436,8.692039429439663e-11,9.68737082868323e-11,1.6542498182579938e-09,0.00031124153446678287,1.4049591380678648,-9.022889669028112
1772746833.245366,1.832604718900919,-4.4070885606678685,0.44155659394670665,0.0,0.0,0.0,3.240884597927249e-05,1.4081040153821491,-9.02012778768458
1772746833.259006,1.8287753666363487,-4.410545992801216,0.4296669687083883,0.0,0.0,0.0,0.038523250334859885,0.835178461545154,-9.532283943709167
1772746833.2936091,1.8287753666370223,-4.410545992800466,0.42966696872662097,0.0,0.0,0.0,0.002514924756570516,1.3685626814114933,-9.055461941044452
1772746833.327772,1.8287753666370243,-4.410545992800462,0.4296669687267162,0.0,0.0,0.0,0.00014727750384397427,1.406119016127453,-9.02190690801019
1772746833.361754,1.8287753666370243,-4.410545992800462,0.4296669687267166,3.0124500746724214e-17,4.8447991947162063e-17,1.1788174537121216e-15,8.113067911272783e-06,1.4083374247907063,-9.019924921945245
1772746833.4133883,1.8246644839320765,-4.419533565923283,0.4333210684294208,0.0,0.0,0.0,0.010082557820080362,1.327732515500826,-9.092530447772573
1772746833.4391894,1.8246643848701862,-4.4195344148685045,0.43331498503570376,0.0,0.0,0.0,0.000843248990728688,1.4016870900475042,-9.025915304817353
1772746833.4612567,1.8194193811403971,-4.426093170998496,0.44446326663905583,0.0,0.0,0.0,0.07520861410665446,0.40408386492641835,-9.918654554738604
1772746833.4850442,1.8194193884332,-4.426093601756829,0.4444592636594378,0.0,0.0,0.0,0.005744847834220075,1.3235762392282144,-9.095701799590078
1772746833.5121603,1.8194193884555812,-4.4260936044548504,0.4444592385862947,0.0,0.0,0.0,0.00039432207204021473,1.4025868278418774,-9.025065650548765
1772746833.5334387,1.8194193884556167,-4.426093604471345,0.44445923843300866,0.0,0.0,0.0,3.246760020710195e-05,1.4079829205917358,-9.020241894138325
1772746833.552003,1.8194193884556167,-4.426093604471345,0.44445923843300866,0.0,0.0,0.0,3.246760020710195e-05,1.4079829205917358,-9.020241894138325
1772746833.5797684,1.8104728979693296,-4.435806584609987,0.45638546051193146,0.0,0.0,0.0,0.0036274639750482848,1.3079779111668102,-9.109274110162769
1772746833.6017783,1.8104728979694795,-4.43580658461091,0.4563854605016432,0.0,0.0,0.0,0.000297481017283064,1.4000522402051605,-9.027300457921708
1772746833.6289465,1.8104728979694806,-4.435806584610917,0.4563854605015678,0.0,0.0,0.0,2.4359286053025835e-05,1.407769620282211,-9.020429973815348
1772746833.712075,1.801035655418919,-4.442358409049284,0.4698518208199673,0.0,0.0,0.0,0.11027513852143768,-0.3826845587686831,-10.61945328046019
1772746833.783639,1.79500645344221,-4.448213056762874,0.4780371354207159,0.0,0.0,0.0,0.016418589315901597,1.153323387576967,-9.24781223363328
1772746833.844206,1.79500645344221,-4.448213056762874,0.47803713542071535,0.0,0.0,0.0,0.002300806482078106,1.371737670624929,-9.052624845144225
1772746833.8902059,1.7710504190679899,-4.423938911741002,0.5229442995518823,0.0,0.0,0.0,-0.07172307331116023,0.9550844118974194,-9.412529953246876
1772746833.939266,1.7908275220708714,-4.455327294394553,0.48004504630651906,0.0,0.0,0.0,0.004373213675951179,1.2897286653511992,-9.125660921385377
1772746833.9926612,1.7679253364386915,-4.433750976603645,0.5190649728427161,0.0,0.0,0.0,-0.011893836437808001,1.3288955115658523,-9.08890339229603
1772746834.04666,1.7855793033287082,-4.4633486204931065,0.4799481941892945,0.0,0.0,0.0,0.0046909972529143125,1.3744034021856013,-9.05055150508733
1772746834.0785553,1.7639132032413043,-4.441099264500086,0.5184553592148635,-0.013001296241994212,0.019890551830317682,0.034324946147435115,-0.076481122720502,0.5309561001838157,-9.786589474966807
1772746834.1497293,1.7808152850651777,-4.469712926791124,0.48193909784592626,0.0,0.0,0.0,0.05377941466058736,1.067369342740445,-9.328546926885094
1772746834.171514,1.7760738253206194,-4.472747235787279,0.48422287179513146,0.0,0.0,0.0,0.04115364274965871,0.8265104243233773,-9.54028064255047
1772746834.1949844,1.776073876253469,-4.472747632323832,0.484219201956956,0.0,0.0,0.0,0.0032535146641140844,1.3595731949569492,-9.063513039869903
1772746834.2232544,1.7760738766148056,-4.4727476352114905,0.4842191752317738,0.0,0.0,0.0,0.00027104283833463325,1.4043724806066584,-9.023468902241738
1772746834.2631302,1.7698056223114915,-4.4771233234116625,0.4874914360150288,-0.00360511179205392,-0.003436863907844939,0.002538606075644262,0.16808551645773215,-0.34706872241969794,-10.596256780467018
1772746834.2948687,1.7698056223431724,-4.4771233238653885,0.4874914321333878,0.0,0.0,0.0,0.008738381246496701,1.3028490629194485,-9.114419760857446
1772746834.3112054,1.7698056223432757,-4.477123323867739,0.4874914321132814,0.0,0.0,0.0,0.0007246186067668745,1.399629463717142,-9.027724728267469
1772746834.3275492,1.7698056223432757,-4.477123323867739,0.4874914321132814,0.0,0.0,0.0,0.0007246186067668745,1.399629463717142,-9.027724728267469
1772746834.3956711,1.7630510835506659,-4.480449702986631,0.49376471909697645,0.0,0.0,0.0,0.12868136851566853,-0.633897251573925,-10.840822980308335
1772746834.4258263,1.763037273981722,-4.480402401109495,0.49417795426704664,0.0,0.0,0.0,0.005142923348333426,1.3011208785017727,-9.115349288498953
1772746834.4409206,1.7630372305777895,-4.480402248236945,0.49417928990604293,0.0,0.0,0.0,0.00029791847520847537,1.4021417482532172,-9.025438363843957
1772746834.478172,1.7411864187095432,-4.455662834367375,0.5353778324051773,0.0,0.0,0.0,-0.0026468987528669797,1.3609516606504652,-9.061602652154539
1772746834.50939,1.7411863586882743,-4.455662794029899,0.5353788934324057,-1.885063586039931e-08,2.609978500017931e-08,6.87192135403208e-07,-0.00018511722182672078,1.4051832660027324,-9.022697489108985
1772746834.5339837,1.741186358335268,-4.45566279378954,0.5353788997549156,-1.0949175752357113e-10,1.5159733352657158e-10,3.991474053910334e-09,-1.6085329813299656e-05,1.4082005519125878,-9.020043400049312
1772746834.555275,1.7409024833444395,-4.464856186372618,0.5297831768893049,-0.0001479127277195944,-0.0057635854140024095,-0.003511256124861032,0.21684999705220884,-0.418943168462351,-10.666912048077851
