timestamp,count,velocity
1772746832.2959836,0,0.0
1772746832.5801992,0,0.0
1772746832.804201,0,0.0
1772746832.8696342,0,0.0
1772746832.902899,0,0.0
1772746832.9397535,0,0.0
1772746832.9590065,0,0.0
1772746832.9883335,0,0.0
1772746833.0018246,0,0.0
1772746833.0148091,0,0.0
1772746833.0463493,0,0.0
1772746833.1001356,0,0.0
1772746833.1283574,0,0.0
1772746833.1511257,0,0.0
1772746833.1900442,0,0.0
1772746833.2093668,0,0.0
1772746833.226746,0,0.0
1772746833.245366,0,0.0
1772746833.259006,0,0.0
1772746833.2936091,0,0.0
1772746833.327772,0,0.0
1772746833.361754,0,0.0
1772746833.4133883,0,0.0
1772746833.4391894,0,0.0
1772746833.4612567,0,0.0
1772746833.4850442,0,0.0
1772746833.5121603,0,0.0
1772746833.5334387,0,0.0
1772746833.552003,0,0.0
1772746833.5797684,0,0.0
1772746833.6017783,0,0.0
1772746833.6289465,0,0.0
1772746833.712075,0,0.0
1772746833.783639,0,0.0
1772746833.844206,0,0.0
1772746833.8902059,0,0.0
1772746833.939266,0,0.0
1772746833.9926612,0,0.0
1772746834.04666,0,0.0
1772746834.0785553,0,0.0
1772746834.1497293,0,0.0
1772746834.171514,0,0.0
1772746834.1949844,0,0.0
1772746834.2232544,0,0.0
1772746834.2631302,0,0.0
1772746834.2948687,0,0.0
1772746834.3112054,0,0.0
1772746834.3275492,0,0.0
1772746834.3956711,0,0.0
1772746834.4258263,0,0.0
1772746834.4409206,0,0.0
1772746834.478172,0,0.0
1772746834.50939,0,0.0
1772746834.5339837,0,0.0
1772746834.555275,0,0.0
1772746834.5977302,0,0.0
1772746834.7027152,0,0.0
1772746834.7416458,0,0.0
1772746834.7794085,0,0.0
1772746834.8034713,0,0.0
1772746834.8247175,0,0.0
1772746834.855881,0,0.0
1772746834.9133995,0,0.0
1772746834.9567337,0,0.0
1772746835.0388913,0,0.0
1772746835.0810366,0,0.0
1772746835.137699,0,0.0
1772746835.2068014,0,0.0
1772746835.2474337,0,0.0
1772746835.2855327,0,0.0
1772746835.3081424,0,0.0
1772746835.3460162,0,0.0
1772746835.397313,0,0.0
1772746835.4147623,0,0.0
1772746835.4367893,0,0.0
1772746835.4525528,0,0.0
1772746835.485527,0,0.0
1772746835.5264158,0,0.0
1772746835.5446084,0,0.0
1772746835.5715933,0,0.0
1772746835.6169436,0,0.0
1772746835.64575,0,0.0
1772746835.68187,0,0.0
1772746835.698318,0,0.0
1772746835.723676,0,0.0
1772746835.7503278,0,0.0
1772746835.8095224,0,0.0
1772746835.825411,0,0.0
1772746835.8417175,0,0.0
1772746835.858802,0,0.0
1772746835.9128854,0,0.0
1772746835.942461,0,0.0
1772746835.9609532,0,0.0
1772746835.9954717,0,0.0
1772746836.0125074,0,0.0
1772746836.0299654,0,0.0
1772746836.0505412,0,0.0
1772746836.0690782,0,0.0
1772746836.122393,0,0.0
1772746836.1471148,0,0.0
1772746836.2099574,0,0.0
1772746836.2260976,0,0.0
1772746836.2657802,0,0.0
1772746836.3230355,0,0.0
1772746836.3805268,0,0.0
1772746836.408418,0,0.0
1772746836.4367595,0,0.0
1772746836.4517462,0,0.0
1772746836.476853,0,0.0
1772746836.4945781,0,0.0
1772746836.5156813,0,0.0
1772746836.5365145,0,0.0
1772746836.5666819,0,0.0
1772746836.6172314,0,0.0
1772746836.6309536,0,0.0
1772746836.6638024,0,0.0
1772746836.7379892,0,0.0
1772746836.7617724,0,0.0
1772746836.778046,0,0.0
1772746836.7992482,0,0.0
1772746836.846396,0,0.0
1772746836.8749769,0,0.0
