timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772746842.3074949,0.0,0.0,0.0
1772746842.351655,0.0,0.0,0.0
1772746842.4064198,0.0,0.0,0.0
1772746842.4677873,0.0,0.0,0.0
1772746842.4876695,0.0,0.0,0.0
1772746842.5079253,0.0,0.0,0.0
1772746842.5303159,0.0,0.0,0.0
1772746842.5546257,0.0,0.0,0.0
1772746842.6319377,0.0,0.0,0.0
1772746842.687257,0.0,0.0,0.0
1772746842.727263,0.0,0.0,0.0
1772746842.762743,0.0,0.0,0.0
1772746842.798836,0.130000009953089,0.5235987853776719,30.000000560316803
1772746842.8413343,0.130000009953089,0.5235987853776719,30.000000560316803
1772746842.8658454,0.13000000995388802,0.5235987854492816,30.000000564419736
1772746842.929509,0.13000000995388802,0.5235987854492816,30.000000564419736
1772746842.9735086,0.13000000995383376,0.5235987854501788,30.00000056447114
1772746843.0352411,0.13000000995383376,0.5235987854501788,30.00000056447114
1772746843.0826166,0.13000000995383376,0.5235987854501788,30.00000056447114
1772746843.1328883,0.13000000995383376,0.5235987854501788,30.00000056447114
1772746843.1503024,0.13000000995383376,0.5235987854501788,30.00000056447114
1772746843.237667,0.13000000995383376,0.5235987854501788,30.00000056447114
1772746843.2739768,0.13000000995383376,0.5235987854501788,30.00000056447114
1772746843.361921,0.13000000995383376,0.5235987854501788,30.00000056447114
1772746843.3862514,0.13000000995167038,0.5235987854445402,30.00000056414807
1772746843.431141,0.13000000995167038,0.5235987854445402,30.00000056414807
1772746843.4588118,0.13000000995167038,0.5235987854445402,30.00000056414807
1772746843.486183,0.13000000995167038,0.5235987854445402,30.00000056414807
1772746843.535162,0.13000000995167038,0.5235987854445402,30.00000056414807
1772746843.5885038,0.13000000995167038,0.5235987854445402,30.00000056414807
1772746843.6325758,0.13000000995167038,0.5235987854445402,30.00000056414807
1772746843.705363,0.1300000099411993,0.5235987854041038,30.000000561831236
1772746843.7361817,0.1300000099411993,0.5235987854041038,30.000000561831236
1772746843.7881975,0.1300000099411993,0.5235987854041038,30.000000561831236
1772746843.8451023,0.1300000099411993,0.5235987854041038,30.000000561831236
1772746843.935867,0.130000009930637,0.5235987853715222,30.000000559964448
1772746844.1204872,0.130000009930637,0.5235987853715222,30.000000559964448
1772746844.2455797,0.130000009930637,0.5235987853715222,30.000000559964448
1772746844.3472202,0.1300000099102616,0.5235987853108609,30.00000055648881
1772746844.4051452,0.1300000099102616,0.5235987853108609,30.00000055648881
1772746844.4861507,0.1300000099102616,0.5235987853108609,30.00000055648881
1772746844.5669248,0.1300000099102616,0.5235987853108609,30.00000055648881
1772746844.6965964,0.13000000996135083,0.5235987854751885,30.00000056590409
1772746844.8083043,0.13000000996135083,0.5235987854751885,30.00000056590409
