x,y,yaw
1.5127841297053808,-4.3893237168525205,2.326684181542457
1.4825411410555092,-4.357154504876709,2.322646716737408
1.4528068753269698,-4.325008012356457,2.3103983937090593
1.4240818698988567,-4.292906593182777,2.2895300492031154
1.3968504227742242,-4.260871875999668,2.259357977200889
1.3715728000439285,-4.228924416191128,2.2189323103976757
1.348677830032928,-4.197083365137332,2.1670748891432257
1.328556003292011,-4.165366162061763,2.1024813649974585
1.3115531894586543,-4.13378825342757,2.0239393739404816
1.297965072085087,-4.102362844398199,1.9307195170101772
1.2880323909792477,-4.071100686361367,1.823152910035625
1.2819370686111569,-4.040009903935209,1.7032712267654488
1.2797992829122742,-4.009095864240135,1.575169914124141
1.2816755335675938,-3.978361090539846,1.4446637181401984
1.2875577329145624,-3.9478052216410835,1.318124994807348
1.2973733360765978,-3.9174250177053613,1.201019611486113
1.3109865082373093,-3.887214412379179,1.0969255846990982
1.3282003102735414,-3.8571646104039217,1.007396861979483
1.3487598675795878,-3.8272642291348635,0.9324377934865089
1.3723564710950056,-3.7974994816921814,0.8711507243381863
1.3986325445489607,-3.767854398797013,0.8222712196205882
1.4271873979962788,-3.738311085723133,0.7845115813294333
1.457583675068658,-3.7088500102297917,0.7567444204912266
1.489354390202353,-3.679450316842788,0.7380844735084481
1.522010442610708,-3.650090162426849,0.7279165069990579
1.555048486098901,-3.620747067649858,0.7258998954646877
1.5879590280926419,-3.5913982786837204,0.7319667006598549
1.620234627564416,-3.562021133321979,0.7463209407115217
1.6513780599495684,-3.532593425623193,0.7694404431483346
1.6809103176756834,-3.5030937632128554,0.802076956071487
1.7083783175737333,-3.4735019114947017,0.8452427508782793
1.7333621911558743,-3.4437991192329402,0.900160634930429
1.7554820404565903,-3.4139684202666563,0.9681382765805234
1.7744040507331669,-3.3839949065016905,1.0503116653904812
1.7898458616698625,-3.353865967787456,1.1472053132854307
1.8015811106610866,-3.3235714948189794,1.2581196205597307
1.8094430750704593,-3.293104041799406,1.380520073424281
1.8133273548604425,-3.262458946245656,1.5098145084198908
1.813193552428024,-3.2316344040095224,1.6399146855877742
1.8090659226172723,-3.2006314983070907,1.764544162002268
1.8010329824498164,-3.169454182289389,1.8786491610585772
1.7892460868528324,-3.138109215434706,1.9791761234458893
1.7739169933016072,-3.106606054786056,2.0650167858945254
1.7553144545624924,-3.074956702783814,2.1364516866991745
1.7337598943602885,-3.0431755141419625,2.19451297604361
1.7096222355501927,-3.0112789648753653,2.240495901148523
1.683311964010956,-2.9792853871945226,2.275660341229388
1.6552745237734328,-2.94721467453344,2.3010780370382924
1.62598314965938,-2.9150879614568312,2.317568050660933
1.5959312527560232,-2.882927283597059,2.325676935734517
1.5656244812469593,-2.850755223092561,2.325676935734517
1.5355725843436019,-2.8185945452327883,2.317568050660933
1.5062812102295493,-2.7864678321561795,2.301078037038293
1.4782437699920263,-2.7543971194950974,2.275660341229388
1.4519334984527892,-2.7224035418142547,2.240495901148523
1.4277958396426935,-2.690506992547657,2.19451297604361
1.4062412794404895,-2.6587258039058055,2.136451686699175
1.3876387407013748,-2.627076451903564,2.0650167858945263
1.37230964715015,-2.595573291254914,1.9791761234458898
1.360522751553166,-2.564228324400231,1.8786491610585774
1.35248981138571,-2.5330510083825293,1.7645441620022684
1.348362181574958,-2.5020481026800976,1.6399146855877764
1.3482283791425393,-2.471223560443964,1.5098145084198913
1.3521126589325227,-2.440578464890214,1.3805200734242824
1.3599746233418954,-2.41011101187064,1.2581196205597303
1.3717098723331194,-2.379816538902164,1.1472053132854327
1.387151683269815,-2.3496876001879294,1.050311665390482
1.4060736935463916,-2.3197140864229637,0.9681382765805241
1.4281935428471075,-2.2898833874566797,0.9001606349304293
1.4531774164292484,-2.2601805951949188,0.8452427508782794
1.4806454163272984,-2.2305887434767646,0.8020769560714869
1.5101776740534132,-2.2010890810664265,0.769440443148335
1.5413211064385661,-2.1716613733676406,0.7463209407115217
1.57359670591034,-2.142284228005899,0.731966700659855
1.6065072479040814,-2.1129354390397617,0.7258998954646877
1.6395452913922743,-2.0835923442627706,0.7279165069990579
1.6722013438006285,-2.054232189846832,0.7380844735084479
1.703972058934324,-2.024832496459828,0.7567444204912264
1.734368336006703,-1.9953714209664872,0.784511581329433
1.7629231894540214,-1.9658281078926063,0.8222712196205882
1.7891992629079763,-1.9361830249974386,0.8711507243381859
1.8127958664233939,-1.9064182775547562,0.9324377934865083
1.8333554237294405,-1.876517896285698,1.0073968619794833
1.8505692257656727,-1.8464680943104408,1.0969255846990995
1.8641823979263843,-1.8162574889842587,1.2010196114861125
1.8739980010884199,-1.7858772850485363,1.3181249948073488
1.8798802004353883,-1.7553214161497743,1.444663718140197
1.8817564510907077,-1.7245866424494856,1.575169914124141
1.8796186653918252,-1.6936726027544107,1.7032712267654482
1.8735233430237344,-1.6625818203282534,1.8231529100356239
1.863590661917895,-1.631319662291421,1.9307195170101772
1.8500025445443278,-1.5998942532620501,2.023939373940481
1.832999730710971,-1.5683163446278572,2.102481364997458
1.8128779039700538,-1.5365991415522882,2.167074889143226
1.7899829339590534,-1.5047580904984923,2.2189323103976757
1.764705311228758,-1.4728106306899513,2.2593579772008887
1.737473864104125,-1.4407759135068423,2.2895300492031154
1.7087488586760124,-1.408674494333164,2.3103983937090593
1.6790145929474733,-1.3765280018129116,2.322646716737408
1.6487716042976015,-1.344358789837099,2.326684181542457
