index,timestamp,column,value,kind,severity,details
1,1772309733.8193176,timestamp,1772309733.8193176,large_time_gap,2.6193577433302027,"Large gap between samples (dt=0.321812, threshold=0.122859)."
2,1772309733.9608903,timestamp,1772309733.9608903,large_time_gap,1.1523186133341614,"Large gap between samples (dt=0.141573, threshold=0.122859)."
15,1772309734.472865,yaw,172.58112821653904,abrupt_jump,86.29056416514491,Sample-to-sample jump=172.581128 (threshold=2.000000).
15,1772309734.472865,roll,-176.2227085841432,abrupt_jump,82.45659651900051,Sample-to-sample jump=164.913193 (threshold=2.000000).
15,1772309734.472865,pitch,-53.04216880902813,abrupt_jump,27.237991997767562,Sample-to-sample jump=54.475984 (threshold=2.000000).
17,1772309734.5346062,yaw,-1.1375079167120773e-07,abrupt_jump,86.29056416514491,Sample-to-sample jump=172.581128 (threshold=2.000000).
17,1772309734.5346062,roll,-11.309515546142157,abrupt_jump,82.45659651900051,Sample-to-sample jump=164.913193 (threshold=2.000000).
17,1772309734.5346062,pitch,1.4338151865069957,abrupt_jump,27.237991997767562,Sample-to-sample jump=54.475984 (threshold=2.000000).
20,1772309734.647369,roll,124.75516801416872,abrupt_jump,68.03234178015543,Sample-to-sample jump=136.064684 (threshold=2.000000).
22,1772309734.7548995,roll,-11.309515546142157,abrupt_jump,68.03234178015543,Sample-to-sample jump=136.064684 (threshold=2.000000).
102,1772309737.4352555,gx,-0.1907920849117501,abrupt_jump,1.6000790922849666,Sample-to-sample jump=0.212676 (threshold=0.132916).
102,1772309737.4352555,ax,-0.4301749886755366,abrupt_jump,1.3519027528750123,Sample-to-sample jump=0.331790 (threshold=0.245424).
103,1772309737.4636292,az,10.20965959931881,abrupt_jump,1.0711507273182324,Sample-to-sample jump=0.422401 (threshold=0.394343).
105,1772309737.522099,gx,-0.3585416411669899,abrupt_jump,1.353038607418272,Sample-to-sample jump=0.179841 (threshold=0.132916).
105,1772309737.522099,gz,0.270526034059121,abrupt_jump,1.2076502732240686,Sample-to-sample jump=0.241074 (threshold=0.199622).
107,1772309737.5784883,gz,1.27736284630335,abrupt_jump,5.043715846994642,Sample-to-sample jump=1.006837 (threshold=0.199622).
107,1772309737.5784883,yaw,4.405977079492843,abrupt_jump,1.2216610769411087,Sample-to-sample jump=2.443322 (threshold=2.000000).
107,1772309737.5784883,ay,-2.4682551077297488,abrupt_jump,1.0857739126421908,Sample-to-sample jump=0.293097 (threshold=0.269943).
108,1772309737.603154,gx,0.0517893730268114,abrupt_jump,2.6867146392444043,Sample-to-sample jump=0.357108 (threshold=0.132916).
108,1772309737.603154,gy,0.2302943349089345,abrupt_jump,2.077858160295516,Sample-to-sample jump=0.276866 (threshold=0.133246).
108,1772309737.603154,yaw,7.012532891545069,abrupt_jump,1.3032779060261133,Sample-to-sample jump=2.606556 (threshold=2.000000).
109,1772309737.631295,yaw,9.980824081817508,abrupt_jump,1.4841455951362192,Sample-to-sample jump=2.968291 (threshold=2.000000).
109,1772309737.631295,gz,1.4835298641951802,abrupt_jump,1.2786885245901911,Sample-to-sample jump=0.255254 (threshold=0.199622).
110,1772309737.66056,gz,1.784599160164202,abrupt_jump,1.5081967213115066,Sample-to-sample jump=0.301069 (threshold=0.199622).
110,1772309737.66056,yaw,12.813158387695797,abrupt_jump,1.4161671529391446,Sample-to-sample jump=2.832334 (threshold=2.000000).
112,1772309737.7276912,yaw,18.183192450838227,abrupt_jump,2.685017031571215,Sample-to-sample jump=5.370034 (threshold=2.000000).
112,1772309737.7276912,gy,-0.0104298342927226,abrupt_jump,1.3966387969503504,Sample-to-sample jump=0.186096 (threshold=0.133246).
