index,timestamp,column,value,kind,severity,details
1,1772750459.6553335,timestamp,1772750459.6553335,large_time_gap,2.8574322380617527,"Large gap between samples (dt=0.341025, threshold=0.119347)."
2,1772750459.9438486,timestamp,1772750459.9438486,large_time_gap,2.4174550917343223,"Large gap between samples (dt=0.288515, threshold=0.119347)."
141,1772750465.6323411,roll,149.08945612774863,abrupt_jump,1.0752384113721623,Sample-to-sample jump=157.708962 (threshold=146.673482).
143,1772750465.6879177,roll,-8.640418740889615,abrupt_jump,1.0753809939689711,Sample-to-sample jump=157.729875 (threshold=146.673482).
153,1772750466.1675937,my,-1984.625,abrupt_jump,1.4751547971660144,Sample-to-sample jump=2048.000000 (threshold=1388.328875).
155,1772750466.2532003,my,63.0,abrupt_jump,1.4748846882554005,Sample-to-sample jump=2047.625000 (threshold=1388.328875).
164,1772750466.646303,gx,-0.7341291166201148,abrupt_jump,1.0080246669565591,Sample-to-sample jump=1.279545 (threshold=1.269358).
214,1772750468.6528246,az,11.72808939657223,abrupt_jump,1.9626454654990886,Sample-to-sample jump=3.345112 (threshold=1.704389).
214,1772750468.6528246,ax,-2.4541181200513837,abrupt_jump,1.263494377023775,Sample-to-sample jump=2.113265 (threshold=1.672556).
227,1772750469.2522016,gx,-0.7832165018324554,abrupt_jump,1.1644274712072782,Sample-to-sample jump=1.478076 (threshold=1.269358).
230,1772750469.3656998,pitch,-52.173033945275954,abrupt_jump,1.2258041798648378,Sample-to-sample jump=57.639150 (threshold=47.021499).
230,1772750469.3656998,roll,148.8121411008511,abrupt_jump,1.0819658898877005,Sample-to-sample jump=158.695704 (threshold=146.673482).
231,1772750469.403754,pitch,2.709206768712354,abrupt_jump,1.1671733614843887,Sample-to-sample jump=54.882241 (threshold=47.021499).
231,1772750469.403754,roll,-16.792222412415004,abrupt_jump,1.1290681945244128,Sample-to-sample jump=165.604364 (threshold=146.673482).
234,1772750469.507589,my,-2002.3125,abrupt_jump,1.4759201057460871,Sample-to-sample jump=2049.062500 (threshold=1388.328875).
236,1772750469.5727756,my,43.0625,abrupt_jump,1.4732640347917172,Sample-to-sample jump=2045.375000 (threshold=1388.328875).
253,1772750470.3226297,ax,1.0832526778183729,abrupt_jump,1.1170287394464167,Sample-to-sample jump=1.868293 (threshold=1.672556).
318,1772750472.7707975,gz,-35.53490357060455,abrupt_jump,1.0033603735702634,Sample-to-sample jump=35.794521 (threshold=35.674641).
319,1772750472.8478413,gz,0.1745329251994329,abrupt_jump,1.0009753516546642,Sample-to-sample jump=35.709436 (threshold=35.674641).
368,1772750474.9266078,mz,-0.0625,abrupt_jump,4.055805037363109,Sample-to-sample jump=57.125000 (threshold=14.084750).
370,1772750475.0118442,mz,-58.75,abrupt_jump,4.1667406237242455,Sample-to-sample jump=58.687500 (threshold=14.084750).
404,1772750476.430617,gy,-35.4879978469572,abrupt_jump,21.231227936573568,Sample-to-sample jump=35.886151 (threshold=1.690253).
405,1772750476.4527931,gy,-0.148352986419518,abrupt_jump,20.907899916747944,Sample-to-sample jump=35.339645 (threshold=1.690253).
435,1772750477.6654334,gz,35.6723482491991,abrupt_jump,1.0038190316309556,Sample-to-sample jump=35.810884 (threshold=35.674641).
436,1772750477.6901107,gz,-0.0719948316447661,abrupt_jump,1.0019538221841409,Sample-to-sample jump=35.744343 (threshold=35.674641).
506,1772750480.4754295,gy,-1.76060088294928,abrupt_jump,1.0416196087795533,Sample-to-sample jump=1.760601 (threshold=1.690253).
531,1772750481.465799,gz,-35.25565089028546,abrupt_jump,1.0052867374251708,Sample-to-sample jump=35.863244 (threshold=35.674641).
532,1772750481.5037632,gz,0.4221515128261284,abrupt_jump,1.0000886127373259,Sample-to-sample jump=35.677802 (threshold=35.674641).
613,1772750484.6511762,mx,2011.75,abrupt_jump,198.44762549569703,Sample-to-sample jump=2051.750000 (threshold=10.339000).
615,1772750484.708505,mx,-36.25,abrupt_jump,198.0849211722615,Sample-to-sample jump=2048.000000 (threshold=10.339000).
636,1772750485.5018125,ay,-1.0158934703425406,abrupt_jump,1.1854767435528006,Sample-to-sample jump=1.982776 (threshold=1.672556).
668,1772750486.8796751,roll,147.39968199975198,abrupt_jump,1.1635009947718982,Sample-to-sample jump=170.654742 (threshold=146.673482).
669,1772750486.9247878,roll,-31.8726857338879,abrupt_jump,1.2222548021744775,Sample-to-sample jump=179.272368 (threshold=146.673482).
740,1772750489.8414888,timestamp,1772750489.8414888,large_time_gap,1.099707137377741,"Large gap between samples (dt=0.131246, threshold=0.119347)."
820,1772750493.733506,my,-2003.8125,abrupt_jump,1.4728588714257962,Sample-to-sample jump=2044.812500 (threshold=1388.328875).
824,1772750493.8938904,my,52.0,abrupt_jump,1.4807820661371371,Sample-to-sample jump=2055.812500 (threshold=1388.328875).
999,1772750501.9379268,ay,3.141682339414005,abrupt_jump,1.0000000000000002,Sample-to-sample jump=1.672556 (threshold=1.672556).
